case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:22.664762+00:00,call_llm,ollama,google/gemma-4-31B-it,4810.55,420,0.2,,,0,0,962,186,1148,532
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:29.458839+00:00,call_llm,ollama,google/gemma-4-31B-it,6793.85,260,0.2,,,0,0,951,253,1204,750
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:36.458521+00:00,call_llm,ollama,google/gemma-4-31B-it,6999.43,260,0.2,,,0,0,957,260,1217,798
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:40.942960+00:00,call_llm,ollama,google/gemma-4-31B-it,4484.25,420,0.2,,,0,0,985,171,1156,484
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:47.565472+00:00,call_llm,ollama,google/gemma-4-31B-it,6622.32,260,0.2,,,0,0,927,247,1174,754
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:54.503355+00:00,call_llm,ollama,google/gemma-4-31B-it,6937.69,260,0.2,,,0,0,953,260,1213,741
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:59.009451+00:00,call_llm,ollama,google/gemma-4-31B-it,4505.9,420,0.2,,,0,0,981,175,1156,493
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:05.672546+00:00,call_llm,ollama,google/gemma-4-31B-it,6662.89,260,0.2,,,0,0,942,247,1189,745
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:11.715416+00:00,call_llm,ollama,google/gemma-4-31B-it,6042.69,260,0.2,,,0,0,948,227,1175,647
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:18.107877+00:00,call_llm,ollama,google/gemma-4-31B-it,6392.28,260,0.2,,,0,0,918,242,1160,712
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:24.594162+00:00,call_llm,ollama,google/gemma-4-31B-it,6486.07,260,0.2,,,0,0,944,244,1188,708
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:30.498315+00:00,call_llm,ollama,google/gemma-4-31B-it,5903.93,260,0.2,,,0,0,951,219,1170,606
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:36.696943+00:00,call_llm,ollama,google/gemma-4-31B-it,6198.45,260,0.2,,,0,0,925,230,1155,663
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:42.799060+00:00,call_llm,ollama,google/gemma-4-31B-it,6101.92,260,0.2,,,0,0,937,227,1164,643
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:48.934070+00:00,call_llm,ollama,google/gemma-4-31B-it,6134.82,260,0.2,,,0,0,946,227,1173,647
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:54:55.878020+00:00,call_llm,ollama,google/gemma-4-31B-it,6943.76,260,0.2,,,0,0,914,260,1174,845
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:02.172264+00:00,call_llm,ollama,google/gemma-4-31B-it,6294.03,420,0.2,,,0,0,942,244,1186,741
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:08.105038+00:00,call_llm,ollama,google/gemma-4-31B-it,5932.54,260,0.2,,,0,0,913,221,1134,614
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:14.788545+00:00,call_llm,ollama,google/gemma-4-31B-it,6683.26,260,0.2,,,0,0,915,253,1168,778
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:21.034017+00:00,call_llm,ollama,google/gemma-4-31B-it,6245.26,260,0.2,,,0,0,923,236,1159,691
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:27.997974+00:00,call_llm,ollama,google/gemma-4-31B-it,6963.77,260,0.2,,,0,0,940,260,1200,866
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:34.426434+00:00,call_llm,ollama,google/gemma-4-31B-it,6428.26,420,0.2,,,0,0,968,245,1213,703
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:41.229428+00:00,call_llm,ollama,google/gemma-4-31B-it,6802.75,260,0.2,,,0,0,946,253,1199,753
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:48.198765+00:00,call_llm,ollama,google/gemma-4-31B-it,6969.12,260,0.2,,,0,0,916,260,1176,876
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:53.452805+00:00,call_llm,ollama,google/gemma-4-31B-it,5253.86,420,0.2,,,0,0,944,201,1145,612
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:55:59.994461+00:00,call_llm,ollama,google/gemma-4-31B-it,6541.48,260,0.2,,,0,0,942,247,1189,757
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:56:28.449924+00:00,call_llm,ollama,google/gemma-4-31B-it,28453.61,1600,0.2,,,0,0,4503,1015,5518,2694
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:56:41.403288+00:00,call_llm,ollama,google/gemma-4-31B-it,12952.64,800,0.2,,,0,0,704,483,1187,1583
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:56:47.037928+00:00,output_formatter,openai,gpt-4o,5632.7,1500,0.2,,,0,0,37038,443,37481,2039
