run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,no_council,gpt4o,2,chemistry_agent,openai,gpt-4o,11362.18,4157,3c1eb3b77035a08dd4b7929999414624cba5bae2323b9bf3220c8b9abe29035b,c93e8afb1f6dafae2fb29a2205bfa2a68c7e750f995c56762dbb4d2a0a3df73a,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,no_council,gpt4o,3,translation_llm,openai,gpt-4o,4225.46,7254,6cccbde0f6041a690568c0ef0b1dc99badcaa2d482714f660b3a3ad8e2d2f1f5,7390980a2973e915318acf7ff893cd8612998b23a34886f7e68a94401405ddd2,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,no_council,gpt4o,1,input_parser,openai,gpt-4o,2445.07,414,2d629e18ae8fb1033d7d11c9b6821c7d04af6ec5008fa01fbbfcdc10afb747c0,2ae8d10a8a7fac2098c548087bd922e421208b5c42552927822d91427455f103,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,no_council,gpt4o,2,chemistry_agent,openai,gpt-4o,9345.38,3971,9b2948c5293ef9aa3e9f72dc553da791e7cca6df9fcb4a86da0ea6f97cfe4be2,f63a61a51467eaedd876a4aba9a59a2d140ec030a46fc95538b8d645393ee711,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,no_council,gpt4o,3,translation_llm,openai,gpt-4o,4661.68,6578,25c5841043c17c5bd8e04ef968cf62c1384597afcc9dfd1e1c6a9d839ad0b28a,2f5f577853299a4c19646c0522b6e8b6076944d327b03857eada9a41ffff8d0e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_council,gpt4o,1,input_parser,openai,gpt-4o,2180.99,431,16d1c14a957afc094e7bf410e6357dcee675dc3dc30268a3055c623d02d804fb,33f72398cd65512ae4e1d6f0ad7c5d69833030a78e1886c74f19800a2fcabec8,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_council,gpt4o,2,chemistry_agent,openai,gpt-4o,9662.34,4191,3ef918b4b22cf3469a2e78b7f962ab8de1512358ac35c176e8c54937aa239aa5,6335bb93d6c4bc9b53828e17ac3b51d627214fd69f1e2e4fbead0dc1889b41f3,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_council,gpt4o,3,translation_llm,openai,gpt-4o,5076.88,7222,d49a41273b2e138b4e0390b194b173f74302892e306220c67514c9380c1d07d4,5ddbbcd8e8414f24a1e199baaa49e4158effc94fd9478e2f6b3d261c8035fbad,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_engineering,gpt4o,1,input_parser,openai,gpt-4o,1989.96,484,90444b27249759a75a0af5d48ef1addbf74b939f58490ed81530fde7edcb3acb,b482c5882aa76825cb9caf52e2307472019c258af1cbc7a1b12520593acce9f4,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_engineering,gpt4o,2,chemistry_agent,openai,gpt-4o,10218.22,4199,d3ac044874bc72579df075fd0ec5fc5f4c2762097bd8c34a6aeefc5896a2af59,10a8307b28bc28e1dab0a8dee208feb875a86b939da9f60b05e6358a517ba85e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_engineering,gpt4o,3,translation_llm,openai,gpt-4o,4861.14,6646,7987bc6d7443b897042cdd80162561e9566e75c5cb10acdc2cbee77363879909,aecb42287ec4f04e399600f7b980abeb2cf5e59a2966807551bd798db2ea52df,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_engineering,gpt4o,1,input_parser,openai,gpt-4o,1768.85,429,dad638e672df54d516fe4204d81d31b3d177ff204812f4a64f682e970167d355,d12f76860c7f9c71e92f891423c1e703047a9f70d0734bdd0256e55978dedb77,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_engineering,gpt4o,2,chemistry_agent,openai,gpt-4o,9307.81,4263,5dd7f241067271f3c863b413329ac656000765aa9ff7da662be987e942345db3,6bf483fdd818bcdc50519db5a4e9fb6c7addac50d47287de4cacbd8467cc5d47,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_engineering,gpt4o,3,translation_llm,openai,gpt-4o,5358.95,6536,9ce3059fd2e654626f64df30b5ab14f0d306f623fea912dd994fd883ed9e0ee4,1426d251d27dfe20d8cd04705481ca5feab207f1d5bcdb9636dea5ae4f90067b,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_engineering,gpt4o,1,input_parser,openai,gpt-4o,1716.87,440,9b6546f9691afcdb0319ed0d15e22af8b997be96cd3d00d95d92aa12870e8fc1,dbf913328117d0186266b7d7e1ab9f98dc34f3765926b5af0c3e76f85aba2269,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_engineering,gpt4o,2,chemistry_agent,openai,gpt-4o,7836.84,4084,091e13dc4cc1e534fb23d419f03d15a7408e712617952afd80e23b04517aab9e,eb83e951b90cfa90b54bae4db3ac1e7f40c3845f3391bdd807e96bc27a66881d,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_engineering,gpt4o,3,translation_llm,openai,gpt-4o,4462.54,6297,bd6fa4d41b2d9a6799bb431f2db8351d89fb8235abc22114be19df4bb0686741,995ef3ad207f86570c54c19c5e66bdf2e3ee9630512612992436e8a638f0cc65,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_engineering,gpt4o,4,translation_llm_retry,openai,gpt-4o,6007.94,5409,6ea5ad97ab85313677374b54c52c055cb63d1c75e407814fd48d2fee4d6500f8,20d504d06ab0ac54ff4004fd4aff140be039c3c20adcd5f2243599a17a766f27,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,no_engineering,gpt4o,1,input_parser,openai,gpt-4o,2139.31,459,3e709c201d65baf2e305716004bafe978bfaa77435c9ba11f28b6f08b4667a1c,bcc51325d6eb0d9a58241cf490133a16be592259a8f476d5061041f4bf666553,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,no_engineering,gpt4o,2,chemistry_agent,openai,gpt-4o,13220.01,4260,a4b27641d3249003d6ae7699e9a6b517371c593ce89a489c00cd1b9b362c3062,e58fdb197ccd3decb7a856c47ff877aa23594e9c233590e91c61cb3f34bf844f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,no_engineering,gpt4o,3,translation_llm,openai,gpt-4o,4987.46,6788,07445e07d067fe43dd03a86a0e93fc0400b21fefa0d1da1fb2080be7e9aab24c,6ead518192b820fd76574f4f6af5e5f7d5c48f8b6615028dbae934fe5dbf7b80,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,no_engineering,gpt4o,1,input_parser,openai,gpt-4o,1614.88,414,2d629e18ae8fb1033d7d11c9b6821c7d04af6ec5008fa01fbbfcdc10afb747c0,2ae8d10a8a7fac2098c548087bd922e421208b5c42552927822d91427455f103,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,no_engineering,gpt4o,2,chemistry_agent,openai,gpt-4o,7763.57,3969,9b2948c5293ef9aa3e9f72dc553da791e7cca6df9fcb4a86da0ea6f97cfe4be2,959bca25e09cf26d610a423d380894b395162dd0a864c8d294e2b5ff1cde3134,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,no_engineering,gpt4o,3,translation_llm,openai,gpt-4o,4333.17,5988,743166898c80ba55b7f9e7e629b1402efa96484a7006458771fbfd8193fe7c88,d33a136cc3ab4188205fd97447825d1c5d2761ca12fdda55c6e8cb7f38397ce5,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,1,input_parser,openai,gpt-4o,2087.93,469,16d1c14a957afc094e7bf410e6357dcee675dc3dc30268a3055c623d02d804fb,c5f96f28716b9aa44d806290f353b537e3fa069aeee0021a86475c8897d757a5,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,2,chemistry_agent,openai,gpt-4o,8068.08,4101,0d4550a326dc2ae59f37b8ad1db50217ca4df06d11ebdf7db3a9741f39001f1c,f2eb8b1f3b90851f61a23800f2667c77f565050f247422cf38a30fcf0fb14337,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,3,input_parser,openai,gpt-4o,2025.47,431,16d1c14a957afc094e7bf410e6357dcee675dc3dc30268a3055c623d02d804fb,33f72398cd65512ae4e1d6f0ad7c5d69833030a78e1886c74f19800a2fcabec8,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,4,chemistry_agent,openai,gpt-4o,15208.08,4177,3ef918b4b22cf3469a2e78b7f962ab8de1512358ac35c176e8c54937aa239aa5,64aa026196d07a153138e70e816c0eb88b53adf0efd584ed5b6f0d881e8f1aad,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,5,translation_llm,openai,gpt-4o,7479.94,6595,3cf9691b43db5cb76307ec0b331b6a7a87c34932a0190e00aace91606d065656,fdc2b085f587b4a441af4dab952266f0e737f1fb8cd152d8f7992ce8ea0afbeb,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,6,input_parser,openai,gpt-4o,2369.18,431,16d1c14a957afc094e7bf410e6357dcee675dc3dc30268a3055c623d02d804fb,33f72398cd65512ae4e1d6f0ad7c5d69833030a78e1886c74f19800a2fcabec8,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,7,chemistry_agent,openai,gpt-4o,9896.59,4169,3ef918b4b22cf3469a2e78b7f962ab8de1512358ac35c176e8c54937aa239aa5,e2432bcdafc1288c5bbcff9a54dd226f8609381257d9de04b72571e14decac5a,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_engineering,gpt4o,8,translation_llm,openai,gpt-4o,4490.62,6579,e3b904aa00a22f3a52e153507b6567ebcabfc05e7ce82a7589060aef8cf5cd0d,859998015ec4f00e8c1667b5cc67ec2e75037145d22696fbec809ef85bded5cb,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,1,input_parser,openai,gpt-4o,2058.07,484,90444b27249759a75a0af5d48ef1addbf74b939f58490ed81530fde7edcb3acb,b482c5882aa76825cb9caf52e2307472019c258af1cbc7a1b12520593acce9f4,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,2,chemistry_agent,openai,gpt-4o,8323.52,4192,d3ac044874bc72579df075fd0ec5fc5f4c2762097bd8c34a6aeefc5896a2af59,b2129d92ec37c23c0da88a466e008899a8d4c6d8b48c27707b9823a5119563fd,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,3,translation_llm,openai,gpt-4o,4858.58,7355,131a4938c82e8841ac83b9b5b599b7593c2b2eee96697a779a2830c7018df7f4,d486d7ea493c5c8aeb90be0526fc213f4eeb13efb6416cceec5a98b567ce50e9,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,4,Council: problem framing,openai,gpt-4o,1276.46,468,6c849025ab8b64328dfeafde09b929d4d5a870f93f8b88c077544bca570b1f06,7eee1af3c3c29ea07a77982eae7d9e158db6ed5c117f6063246ead0d2bc5431c,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,5,Council: design strategy,openai,gpt-4o,1968.79,1020,d8cdc58cf9098460711f4596093b3b1bcc3da8dc7157f42b2ca3771abfff7a08,15c0377996919b5a92eb2deba5bae2c97d785338fd3bc369464bbeefb9da3a6a,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,6,Council: chemistry,openai,gpt-4o,1882.95,3150,37faedaa343d91d95c3df585c4ab3c4cb2534c9e37a6812061e3ae95ffb43430,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,7,Council: chemistry,openai,gpt-4o,6199.71,4179,37faedaa343d91d95c3df585c4ab3c4cb2534c9e37a6812061e3ae95ffb43430,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,8,Council: chemistry,openai,gpt-4o,1496.75,3150,034f6e3e9977bee4740c58714281b57bb879fb4a0f2633356873c4a7d0d10b3e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,9,Council: chemistry,openai,gpt-4o,5825.8,4216,034f6e3e9977bee4740c58714281b57bb879fb4a0f2633356873c4a7d0d10b3e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,10,Council: kinetics,openai,gpt-4o,981.82,3301,e046a7a294a64d59d9d5dbce3affac9aa68a9d4fa04a013e6a48f55a489d052d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,11,Council: kinetics,openai,gpt-4o,9222.57,4517,e046a7a294a64d59d9d5dbce3affac9aa68a9d4fa04a013e6a48f55a489d052d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,12,Council: kinetics,openai,gpt-4o,1220.93,3315,691ee235e2558801c2a5d6571f4fb4443b75b5b0e05f0d94cab9de6aa1f2aabb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,13,Council: kinetics,openai,gpt-4o,8982.33,4634,691ee235e2558801c2a5d6571f4fb4443b75b5b0e05f0d94cab9de6aa1f2aabb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,14,Council: fluidics,openai,gpt-4o,2648.91,3582,fd3b9d9ab0d513f98bb13d70909dabd1709a7016f4dcd13cd17122083993c5c5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,15,Council: fluidics,openai,gpt-4o,9318.23,5074,fd3b9d9ab0d513f98bb13d70909dabd1709a7016f4dcd13cd17122083993c5c5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,16,Council: fluidics,openai,gpt-4o,2385.5,3582,aa8cdf369dd78a6cd35aafa711447c8cb0ab6a9e282f371d5510a8925f287b22,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,17,Council: fluidics,openai,gpt-4o,7679.06,4963,aa8cdf369dd78a6cd35aafa711447c8cb0ab6a9e282f371d5510a8925f287b22,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,18,Council: safety,openai,gpt-4o,1286.3,3149,b4e3f534fbbea9c18f41d3dc9c236abaa9d6089d98e0d20e05515ae0a76833b0,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,19,Council: safety,openai,gpt-4o,6917.99,4355,b4e3f534fbbea9c18f41d3dc9c236abaa9d6089d98e0d20e05515ae0a76833b0,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,20,Council: safety,openai,gpt-4o,1690.99,3163,5d5a404d3b354839b540c230bf4492f99cbf94026ddeab4037104496619b608a,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,21,Council: safety,openai,gpt-4o,7011.68,4387,5d5a404d3b354839b540c230bf4492f99cbf94026ddeab4037104496619b608a,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,22,Council: design strategy,openai,gpt-4o,2602.46,1093,f5c0a4d6515105948d77f5c8b1936b0f88cf1714043b930014645a33552f0e97,80e70dc7ce441367ad711e5510ec32f21ed6d07c373f1ec77e469e71d86e7a8f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,23,Council: chief,openai,gpt-4o,2233.22,2136,6721a37f25b43fdcd2536c9aa63274108e4dda3cc828ed897269ebfbb77441dd,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,no_inventory,gpt4o,24,output_formatter,openai,gpt-4o,5406.87,5072,9738899f3074ea3e06d4bfc6cef2b4a6ee9567c280ace983085e1c112f084d70,15fcf9bd5055436e1c373439c204041b576741563de9e59a33b11cbf36581733,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,1,input_parser,openai,gpt-4o,2767.82,429,dad638e672df54d516fe4204d81d31b3d177ff204812f4a64f682e970167d355,d12f76860c7f9c71e92f891423c1e703047a9f70d0734bdd0256e55978dedb77,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,2,chemistry_agent,openai,gpt-4o,9130.85,4238,5dd7f241067271f3c863b413329ac656000765aa9ff7da662be987e942345db3,a9e4d692997edb26a551e338a327cc7022e3f50f38302e3505154a9c41b8921e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,3,translation_llm,openai,gpt-4o,6627.85,7220,702d959bf2e874d868de2f30a0ad7318e4a1a3336678c3851527908f8e1b2b8f,36a2fb0eca116bb6dd183cc35244cd7e24cbe8769865595ac9494e039e04f00f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,4,Council: problem framing,openai,gpt-4o,1145.45,460,047fc439ce8cb35275e954e7561352e0b69a7d3e29230f0a523becfb84552c31,3f90eb83cc8a912642efa11e6e673e0e22979ef560f27c2e84ea9778dede584e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,5,Council: design strategy,openai,gpt-4o,2214.77,1111,99c06b6b34237bc64064f649fff9ef8cb5a757b30b0a1e8137a76056f7f07968,2ec76f5414ab0c5beacb8ce755b1a48e142c4330bebf4f4c0389771203e72bef,True,True
