case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:26.626141+00:00,call_llm,ollama,google/gemma-4-31B-it,7002.46,260,0.2,,,0,0,987,260,1247,760
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:31.497460+00:00,call_llm,ollama,google/gemma-4-31B-it,4871.15,420,0.2,,,0,0,1015,186,1201,436
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:38.474989+00:00,call_llm,ollama,google/gemma-4-31B-it,6977.32,260,0.2,,,0,0,957,260,1217,721
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:42.741223+00:00,call_llm,ollama,google/gemma-4-31B-it,4266.06,420,0.2,,,0,0,985,163,1148,391
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:49.715138+00:00,call_llm,ollama,google/gemma-4-31B-it,6973.73,260,0.2,,,0,0,958,260,1218,716
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:54.381610+00:00,call_llm,ollama,google/gemma-4-31B-it,4666.28,420,0.2,,,0,0,986,179,1165,436
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:01.256821+00:00,call_llm,ollama,google/gemma-4-31B-it,6875.02,260,0.2,,,0,0,991,260,1251,692
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:05.827326+00:00,call_llm,ollama,google/gemma-4-31B-it,4570.31,420,0.2,,,0,0,1019,174,1193,419
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:12.701120+00:00,call_llm,ollama,google/gemma-4-31B-it,6873.6,260,0.2,,,0,0,1010,260,1270,753
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:17.141287+00:00,call_llm,ollama,google/gemma-4-31B-it,4439.98,420,0.2,,,0,0,1038,172,1210,407
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:23.847501+00:00,call_llm,ollama,google/gemma-4-31B-it,6705.98,260,0.2,,,0,0,984,253,1237,812
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:30.819934+00:00,call_llm,ollama,google/gemma-4-31B-it,6972.22,260,0.2,,,0,0,993,260,1253,754
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:35.382382+00:00,call_llm,ollama,google/gemma-4-31B-it,4562.28,420,0.2,,,0,0,1021,174,1195,399
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:42.355471+00:00,call_llm,ollama,google/gemma-4-31B-it,6972.88,260,0.2,,,0,0,989,260,1249,770
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:47.581673+00:00,call_llm,ollama,google/gemma-4-31B-it,5226.04,420,0.2,,,0,0,1017,199,1216,474
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:54.540011+00:00,call_llm,ollama,google/gemma-4-31B-it,6958.13,260,0.2,,,0,0,981,260,1241,789
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:06:58.663988+00:00,call_llm,ollama,google/gemma-4-31B-it,4123.82,420,0.2,,,0,0,1009,159,1168,391
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:05.590929+00:00,call_llm,ollama,google/gemma-4-31B-it,6926.75,260,0.2,,,0,0,969,260,1229,740
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:10.053192+00:00,call_llm,ollama,google/gemma-4-31B-it,4462.05,420,0.2,,,0,0,997,172,1169,412
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:16.914951+00:00,call_llm,ollama,google/gemma-4-31B-it,6861.57,260,0.2,,,0,0,988,260,1248,737
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:21.436610+00:00,call_llm,ollama,google/gemma-4-31B-it,4521.45,420,0.2,,,0,0,1016,175,1191,424
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:28.401885+00:00,call_llm,ollama,google/gemma-4-31B-it,6965.05,260,0.2,,,0,0,964,260,1224,796
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:33.385525+00:00,call_llm,ollama,google/gemma-4-31B-it,4983.47,420,0.2,,,0,0,992,190,1182,475
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:40.360953+00:00,call_llm,ollama,google/gemma-4-31B-it,6975.17,260,0.2,,,0,0,970,260,1230,727
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:44.888101+00:00,call_llm,ollama,google/gemma-4-31B-it,4526.93,420,0.2,,,0,0,998,173,1171,418
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:51.862152+00:00,call_llm,ollama,google/gemma-4-31B-it,6973.79,260,0.2,,,0,0,991,260,1251,745
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:07:56.839276+00:00,call_llm,ollama,google/gemma-4-31B-it,4976.93,420,0.2,,,0,0,1019,192,1211,477
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:03.729383+00:00,call_llm,ollama,google/gemma-4-31B-it,6889.92,260,0.2,,,0,0,961,260,1221,760
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:07.704372+00:00,call_llm,ollama,google/gemma-4-31B-it,3974.81,420,0.2,,,0,0,989,152,1141,381
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:14.556255+00:00,call_llm,ollama,google/gemma-4-31B-it,6851.67,260,0.2,,,0,0,923,260,1183,769
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:18.754551+00:00,call_llm,ollama,google/gemma-4-31B-it,4198.11,420,0.2,,,0,0,951,163,1114,376
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:24.843163+00:00,call_llm,ollama,google/gemma-4-31B-it,6088.42,260,0.2,,,0,0,976,226,1202,708
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:30.602733+00:00,call_llm,ollama,google/gemma-4-31B-it,5759.37,260,0.2,,,0,0,946,214,1160,632
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:36.393404+00:00,call_llm,ollama,google/gemma-4-31B-it,5790.47,260,0.2,,,0,0,947,214,1161,646
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:43.332620+00:00,call_llm,ollama,google/gemma-4-31B-it,6939.03,260,0.2,,,0,0,980,258,1238,740
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:49.280460+00:00,call_llm,ollama,google/gemma-4-31B-it,5947.6,260,0.2,,,0,0,999,220,1219,678
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:08:56.202000+00:00,call_llm,ollama,google/gemma-4-31B-it,6921.34,260,0.2,,,0,0,973,260,1233,734
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:02.442837+00:00,call_llm,ollama,google/gemma-4-31B-it,6240.66,420,0.2,,,0,0,1001,242,1243,694
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:09.381880+00:00,call_llm,ollama,google/gemma-4-31B-it,6938.86,260,0.2,,,0,0,982,260,1242,827
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:14.179528+00:00,call_llm,ollama,google/gemma-4-31B-it,4797.43,420,0.2,,,0,0,1010,186,1196,498
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:21.045094+00:00,call_llm,ollama,google/gemma-4-31B-it,6865.37,260,0.2,,,0,0,978,260,1238,814
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:28.233417+00:00,call_llm,ollama,google/gemma-4-31B-it,7188.15,420,0.2,,,0,0,1006,275,1281,721
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:35.200341+00:00,call_llm,ollama,google/gemma-4-31B-it,6966.71,260,0.2,,,0,0,970,260,1230,718
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:40.243221+00:00,call_llm,ollama,google/gemma-4-31B-it,5042.69,420,0.2,,,0,0,998,193,1191,495
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:47.184231+00:00,call_llm,ollama,google/gemma-4-31B-it,6940.82,260,0.2,,,0,0,958,260,1218,753
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:52.915443+00:00,call_llm,ollama,google/gemma-4-31B-it,5731.03,420,0.2,,,0,0,986,219,1205,617
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:09:59.792097+00:00,call_llm,ollama,google/gemma-4-31B-it,6876.44,260,0.2,,,0,0,977,260,1237,763
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:04.634869+00:00,call_llm,ollama,google/gemma-4-31B-it,4842.59,420,0.2,,,0,0,1005,186,1191,518
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:10.596212+00:00,call_llm,ollama,google/gemma-4-31B-it,5961.11,260,0.2,,,0,0,953,224,1177,702
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:17.465389+00:00,call_llm,ollama,google/gemma-4-31B-it,6868.97,260,0.2,,,0,0,959,260,1219,817
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:22.867577+00:00,call_llm,ollama,google/gemma-4-31B-it,5401.98,420,0.2,,,0,0,987,209,1196,571
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:28.489872+00:00,call_llm,ollama,google/gemma-4-31B-it,5622.1,260,0.2,,,0,0,980,208,1188,638
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:34.366445+00:00,call_llm,ollama,google/gemma-4-31B-it,5876.37,260,0.2,,,0,0,950,218,1168,638
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:41.449139+00:00,call_llm,ollama,google/gemma-4-31B-it,7082.5,260,0.2,,,0,0,912,260,1172,865
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:10:47.694012+00:00,call_llm,ollama,google/gemma-4-31B-it,6244.68,420,0.2,,,0,0,940,238,1178,680
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:11:18.860129+00:00,call_llm,ollama,google/gemma-4-31B-it,31163.75,1600,0.2,,,0,0,4594,1129,5723,3024
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:11:31.191390+00:00,call_llm,ollama,google/gemma-4-31B-it,12330.56,800,0.2,,,0,0,721,469,1190,1589
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:11:47.755509+00:00,output_formatter,openai,gpt-4o-mini,16562.54,1500,0.2,,,0,0,34048,603,34651,2629
