case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:48.627812+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,7017.96,4000,0.2,,1,3343,130,0,0,3473,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:50.162311+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1534.3,4000,0.2,,1,3545,85,0,0,3630,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:52.077602+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1915.13,4000,0.2,,1,3728,132,0,0,3860,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:53.909660+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1831.86,4000,0.2,,1,3947,130,0,0,4077,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:55.477231+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1567.36,4000,0.2,,1,4150,85,0,0,4235,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:26.679451+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31201.99,4000,0.2,,0,4362,2002,0,0,6364,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:29.809700+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3129.98,4000,0.2,,1,3104,157,0,0,3261,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:32.923042+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3113.17,4000,0.2,,1,3334,135,0,0,3469,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:34.558177+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1634.98,4000,0.2,,1,3557,85,0,0,3642,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:36.488212+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1929.87,4000,0.2,,1,3739,133,0,0,3872,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:38.629240+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2140.84,4000,0.2,,1,3945,135,0,0,4080,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:45:40.349567+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1720.14,4000,0.2,,1,4168,85,0,0,4253,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:12.646698+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32296.91,4000,0.2,,0,4383,2046,0,0,6429,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:15.812283+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3165.26,4000,0.2,,1,3109,153,0,0,3262,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:17.978291+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2165.84,4000,0.2,,1,3335,135,0,0,3470,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:19.703266+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1724.79,4000,0.2,,1,3558,85,0,0,3643,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:23.886935+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4183.5,4000,0.2,,1,3741,133,0,0,3874,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:25.734039+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1846.93,4000,0.2,,1,3946,135,0,0,4081,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:27.554318+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1820.07,4000,0.2,,1,4169,85,0,0,4254,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:46:57.133553+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,29579.01,4000,0.2,,0,4383,1888,0,0,6271,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:00.062879+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2929.07,4000,0.2,,1,2912,153,0,0,3065,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:05.992155+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5929.05,4000,0.2,,1,3137,131,0,0,3268,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:08.287823+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2295.49,4000,0.2,,1,3356,85,0,0,3441,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:10.252276+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1964.28,4000,0.2,,1,3536,129,0,0,3665,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:12.113822+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1861.35,4000,0.2,,1,3738,131,0,0,3869,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:13.712264+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1598.28,4000,0.2,,1,3957,85,0,0,4042,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:35.360865+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,21648.4,4000,0.2,,0,4172,1126,0,0,5298,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:37.977763+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2616.63,4000,0.2,,1,2721,140,0,0,2861,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:40.408669+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2430.76,4000,0.2,,1,2934,131,0,0,3065,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:42.795335+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2386.48,4000,0.2,,1,3177,131,0,0,3308,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:44.771252+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1975.74,4000,0.2,,1,3420,131,0,0,3551,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:47:46.661372+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1889.97,4000,0.2,,1,3663,131,0,0,3794,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:48:18.477547+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31816.0,4000,0.2,,0,3906,1998,0,0,5904,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:48:21.968478+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3490.7,4000,0.2,,1,2726,140,0,0,2866,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:48:26.174210+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4205.58,4000,0.2,,1,2939,131,0,0,3070,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:48:28.125488+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1951.13,4000,0.2,,1,3182,131,0,0,3313,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:48:32.222246+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4096.6,4000,0.2,,1,3425,131,0,0,3556,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:48:34.045589+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1823.2,4000,0.2,,1,3668,131,0,0,3799,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:06.354964+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32309.21,4000,0.2,,0,3911,2122,0,0,6033,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:09.199614+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2844.41,4000,0.2,,1,2719,140,0,0,2859,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:12.681973+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3482.22,4000,0.2,,1,2932,131,0,0,3063,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:15.489933+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2807.78,4000,0.2,,1,3175,131,0,0,3306,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:17.479794+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1989.68,4000,0.2,,1,3418,131,0,0,3549,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:21.326579+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3846.63,4000,0.2,,1,3661,131,0,0,3792,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:54.573964+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33247.23,4000,0.2,,0,3904,2264,0,0,6168,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:49:57.442436+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2868.19,4000,0.2,,1,2730,140,0,0,2870,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:00.115044+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2672.43,4000,0.2,,1,2943,131,0,0,3074,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:02.622035+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2506.8,4000,0.2,,1,3186,131,0,0,3317,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:04.401620+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1779.41,4000,0.2,,1,3429,131,0,0,3560,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:06.416329+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2014.52,4000,0.2,,1,3672,131,0,0,3803,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:36.325026+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29908.5,4000,0.2,,0,3915,1999,0,0,5914,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:39.533698+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3208.42,4000,0.2,,1,2713,140,0,0,2853,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:43.406956+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3873.1,4000,0.2,,1,2926,131,0,0,3057,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:45.338704+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1931.56,4000,0.2,,1,3169,131,0,0,3300,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:47.984518+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2645.63,4000,0.2,,1,3412,131,0,0,3543,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:50:50.063398+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2078.7,4000,0.2,,1,3655,131,0,0,3786,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:51:21.244559+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31180.98,4000,0.2,,0,3898,2065,0,0,5963,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:51:23.796796+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2552.01,4000,0.2,,1,2711,140,0,0,2851,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:51:26.354075+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2557.13,4000,0.2,,1,2924,131,0,0,3055,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:51:28.802010+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2447.74,4000,0.2,,1,3167,146,0,0,3313,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:51:30.669392+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1867.17,4000,0.2,,1,3425,131,0,0,3556,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:51:32.700035+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2030.44,4000,0.2,,1,3668,131,0,0,3799,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:01.383438+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,28683.21,4000,0.2,,0,3911,2000,0,0,5911,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:03.936697+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2553.01,4000,0.2,,1,2714,140,0,0,2854,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:06.397277+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2460.4,4000,0.2,,1,2927,131,0,0,3058,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:08.456456+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2059.01,4000,0.2,,1,3170,131,0,0,3301,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:10.273907+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1817.27,4000,0.2,,1,3413,131,0,0,3544,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:12.201346+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1927.27,4000,0.2,,1,3656,131,0,0,3787,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:45.535734+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33334.22,4000,0.2,,0,3899,2238,0,0,6137,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:49.394119+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3858.15,4000,0.2,,1,2719,140,0,0,2859,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:51.748260+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2353.98,4000,0.2,,1,2932,131,0,0,3063,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:54.119816+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2371.39,4000,0.2,,1,3175,146,0,0,3321,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:56.113215+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1993.24,4000,0.2,,1,3433,131,0,0,3564,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:52:59.138179+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3024.8,4000,0.2,,1,3676,131,0,0,3807,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:53:29.879540+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30741.21,4000,0.2,,0,3919,2212,0,0,6131,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:53:32.637631+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2757.86,4000,0.2,,1,2522,140,0,0,2662,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:53:35.024112+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2386.32,4000,0.2,,1,2735,131,0,0,2866,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:53:37.518736+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2494.44,4000,0.2,,1,2978,131,0,0,3109,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:53:59.766243+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22247.35,4000,0.2,,0,3221,1241,0,0,4462,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:54:05.913522+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6142.71,1600,0.2,,1,6952,250,0,0,7202,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:54:08.879457+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2965.69,1600,0.2,,1,7530,205,0,0,7735,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:54:13.676075+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4796.42,1600,0.2,,1,8063,205,0,0,8268,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:54:43.166327+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29490.04,1600,0.2,,0,8596,1408,0,0,10004,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:54:51.798530+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8631.07,800,0.2,,,705,484,0,0,1189,1418
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:55:11.433176+00:00,output_formatter,openai,gpt-4o-mini,19630.64,1500,0.2,,,0,0,86392,604,86996,2522
