split,run_dir,status,runtime_s,llm_call_count,total_tokens,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,topology_checks_heated_reactor,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,safety_checks_hot_pressurized_DMF,topology_checks_separate_feed_pumps,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,topology_checks_catalyst_cartridge,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_pivaloyl_chloride,safety_checks_caustic
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,277.564,42,167737,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,no_retrieval,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,True,True,True,True,True,True,True,True,1.0,True,4.999999,0.0,True,1,True,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,False,1.0,True,machine_extracted,0.709965,1.339024,0.079181,0.69897,4.0,0.5591,True,True,1.0,1.0,1.0,1.0,0.3,1.0,0.8,0.92,0.92,True,0,False,False,False,False,False,False,False,False,0.5,False,0,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,0.39,4.3657,21.0,0.1,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,247.382,37,144864,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,no_retrieval,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,10.00005,5e-06,True,1,True,True,True,True,True,True,0.8,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.897338,0.385778,0.522879,0.623249,0.0,0.6152,True,True,1.0,1.0,0.8,1.0,0.3,1.0,0.2,0.86,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,0,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9714,15.0,0.20568,60.0,0.1,5.0,10.0,1.0,True,False,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,202.445,37,144636,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,no_retrieval,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99936,6.4e-05,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.855398,0.128427,1.173925,1.0,20.0,0.4019,True,True,1.0,1.0,0.75,1.0,0.3,1.0,0.8,0.8825,0.8825,True,0,False,False,False,False,False,False,False,False,0.5,False,0,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,179.2,0.0558,50.0,0.2,5.0,10.0,1.0,,,,,,,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,189.287,38,137576,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,no_retrieval,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,True,,0.6667,,,True,False,False,,True,machine_extracted,0.80618,0.40824,0.69897,,0.0,0.6198,True,True,1.0,1.0,0.75,0.6667,0.3,1.0,0.2,0.8025,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,0,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,32.0,0.3125,30.0,0.1,5.0,10.0,1.0,,,,,,,,,,,True,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,222.799,38,146560,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,no_retrieval,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,True,True,True,True,True,True,True,True,1.0,True,10.00017,1.7e-05,True,0,True,True,True,True,True,True,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.617,1.081977,3.0,,30.0,0.2659,False,True,1.0,1.0,1.0,1.0,0.3,1.0,0.8,0.92,0.92,True,0,False,False,False,False,False,False,False,False,0.5,False,0,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,41.4,0.24155,120.0,0.3,5.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,completed,326.481,50,186206,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,no_retrieval,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.485452,0.184422,1.0,0.0,0.6742,False,True,1.0,1.0,0.6,0.5,0.3,0.85,0.2,0.725,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,0,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8714,5.0,2.0,80.0,0.667,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,8.93,1,1308,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,structured_single_agent,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,3.7,0.0,True,0,True,True,True,True,True,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.39794,0.568202,0.20995,0.0,4.0,0.7779,True,True,0.0,0.65,1.0,1.0,0.3,0.1,1.0,0.5625,0.35,False,2,True,True,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,0.74,21.0,0.1,1.0,3.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,7.297,1,1176,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,structured_single_agent,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,15.15,0.01,True,1,True,True,False,True,True,False,1.0,True,,True,,True,1.0,,,False,True,False,,True,machine_extracted,0.801632,0.0,0.69897,0.623249,0.0,0.6539,True,True,0.0,0.65,1.0,1.0,0.3,0.1,0.6,0.5425,0.35,False,2,True,True,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,0.3,0.5,60.0,0.1,5.0,15.0,1.0,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,9.925,1,1365,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,structured_single_agent,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,True,0.5,,,True,False,False,,True,machine_extracted,1.079181,0.823909,1.350016,0.2,20.0,0.4627,True,True,0.0,0.9,0.75,0.5,0.3,0.1,0.6,0.4925,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,30.0,0.5,50.0,0.2,1.0,15.0,1.0,,,,,,,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,17.011,1,1297,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,structured_single_agent,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,4.0,0.0,True,0,True,True,True,True,True,False,0.75,True,,,False,,0.6667,,,True,False,False,,True,machine_extracted,0.20412,0.20412,0.30103,,0.0,0.8375,True,True,0.0,0.9,0.75,0.6667,0.3,0.1,1.0,0.5375,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,8.0,0.5,30.0,0.1,1.5,4.0,1.0,,,,,,,,,,,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,7.044,1,1279,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,structured_single_agent,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.477121,1.39794,3.176091,,30.0,0.2544,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.5,120.0,0.3,5.0,15.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01,completed,7.975,1,1311,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,structured_single_agent,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.6,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.184422,0.661544,1.0,0.0,0.6284,False,True,0.0,0.9,0.6,0.5,0.3,0.1,0.6,0.47,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8714,30.0,1.0,80.0,0.667,5.0,30.0,1.0,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01,completed,230.589,34,127335,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,True,True,True,True,True,True,True,True,1.0,True,5.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,0.30103,0.823909,1.154902,0.30103,20.0,0.5509,True,True,1.0,1.0,0.75,1.0,1.0,1.0,0.2,0.9225,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,0.5,10.0,150.0,0.25,10.0,5.0,1.0,,,,,True,,,True,,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/dinitration_aniline_derivative/repeat_01,completed,254.126,50,185075,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.522879,0.838849,1.69897,,0.0,0.3623,False,True,1.0,1.0,0.5,0.5,1.0,0.85,0.2,0.78,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,2.0,60.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/palladium_dioxygenation_alkene/repeat_01,completed,211.492,37,145276,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,9.99996,4e-06,True,0,True,True,True,True,True,True,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.377618,0.243908,1.279841,1.0,30.0,0.4964,True,True,1.0,1.0,0.75,0.6667,1.0,1.0,0.8,0.9025,0.9025,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,33.4,0.2994,20.0,0.1,5.0,10.0,1.0,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/seven_step_dolutegravir_sequence/repeat_01,completed,213.041,34,127048,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.8,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.792392,0.039529,,0.146128,5.0,0.5948,False,True,1.0,1.0,0.8,0.3333,1.0,1.0,0.4,0.84,0.6,False,2,False,False,False,False,False,False,True,True,1.0,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8762,5.0,2.0,80.0,0.2,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,True,False,True,False,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01,completed,333.251,50,185866,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.0,0.744727,0.522879,,70.0,0.5133,False,True,1.0,1.0,1.0,0.5,1.0,0.85,0.2,0.855,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,5.0,2.0,50.0,0.1,5.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/tert_butyl_peroxypivalate/repeat_01,completed,201.765,34,130363,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted,0.30103,0.966142,,,0.0,0.6555,True,True,1.0,1.0,0.75,0.5,1.0,1.0,0.2,0.8475,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,5.0,2.0,23.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,False
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01,completed,11.587,1,1406,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,False,True,True,True,True,True,True,True,1.0,True,3.0,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.380211,0.477121,0.933053,0.60206,20.0,0.4684,True,True,0.0,0.9,0.75,1.0,0.3,0.1,1.0,0.5875,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,6.0,0.5,150.0,0.25,5.0,3.0,1.0,,,,,True,,,True,,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/dinitration_aniline_derivative/repeat_01,completed,9.439,1,1218,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.124939,0.963788,2.176091,,0.0,0.2891,False,True,0.0,0.9,0.75,0.5,0.3,0.1,1.0,0.5125,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,20.0,1.5,60.0,1.0,5.0,30.0,1.0,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,False,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,
