condition_id,run_dir,status,runtime_s,llm_call_count,total_tokens,repeat,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_catalyst_cartridge,topology_checks_heated_reactor,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,safety_checks_high_pressure,topology_checks_separate_feed_pumps,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,safety_checks_hot_pressurized_DMF,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_exotherm,safety_checks_pivaloyl_chloride,safety_checks_caustic,proposal_summary_concentration_M_tBuOOH_aqueous_feed,proposal_summary_concentration_M_KOH_aqueous_feed,proposal_summary_concentration_M_pivaloyl_chloride_organic_feed,proposal_summary_concentration_M_SDS_surfactant_feed,proposal_summary_concentration_M_note,proposal_summary_concentration_M_tBuOOH_aq_feed,proposal_summary_concentration_M_KOH_feed,proposal_summary_concentration_M_pivaloyl_chloride_feed,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_incompatible_feed_contact
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/palladium_dioxygenation_alkene/repeat_02,completed,13.923,1,1258,2,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,False,True,True,True,True,True,True,True,1.0,True,0.5,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,,0.0,,,True,False,False,,True,machine_extracted,0.447158,0.720159,0.021189,0.2,30.0,0.6719,True,True,0.0,0.9,0.75,0.0,0.3,0.1,1.0,0.4375,0.35,False,2,True,False,False,False,False,False,True,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8214,5.0,0.1,20.0,0.1,1.0,0.5,1.0,,True,,,,,,,,,,,,,,,,,,,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/palladium_dioxygenation_alkene/repeat_03,completed,14.334,1,1336,3,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,False,True,True,True,True,True,True,True,1.0,True,0.5,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,,0.0,,,True,False,False,,True,machine_extracted,0.447158,0.720159,0.021189,0.2,30.0,0.6719,True,True,0.0,0.9,0.75,0.0,0.3,0.1,1.0,0.4375,0.35,False,2,True,False,False,False,False,False,True,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8214,5.0,0.1,20.0,0.1,1.0,0.5,1.0,,True,,,,,,,,,,,,,,,,,,,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/photochemical_benzylic_bromination/repeat_01,completed,12.852,1,1337,1,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.60206,0.20412,0.69897,,0.0,0.6864,True,True,0.0,1.0,1.0,1.0,0.3,0.1,1.0,0.65,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,20.0,0.5,30.0,0.1,1.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/photochemical_benzylic_bromination/repeat_02,completed,8.807,1,1358,2,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.60206,0.20412,0.69897,,0.0,0.6864,True,True,0.0,1.0,1.0,1.0,0.3,0.0,0.6,0.61,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,20.0,0.5,30.0,0.1,1.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/photochemical_benzylic_bromination/repeat_03,completed,8.062,1,1289,3,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,True,,,True,,0.6667,,,True,False,False,,True,machine_extracted,0.60206,0.20412,0.69897,,0.0,0.6864,True,True,0.0,1.0,1.0,0.6667,0.3,0.1,1.0,0.6,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9524,20.0,0.5,30.0,0.1,1.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/seven_step_dolutegravir_sequence/repeat_01,completed,8.615,1,1429,1,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,19.8,0.01,True,0,True,True,True,True,True,False,0.6,,,,,,0.6667,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.742987,,0.146128,5.0,0.6534,False,True,0.0,0.9,0.6,0.6667,0.3,0.1,0.6,0.495,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8952,60.0,0.33,80.0,0.2,5.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,True,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/seven_step_dolutegravir_sequence/repeat_02,completed,8.94,1,1440,2,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,12.0,0.0,True,0,True,True,True,True,True,False,0.6,,,,,,0.6667,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.960471,,0.845098,5.0,0.5196,False,True,0.0,0.9,0.6,0.6667,0.3,0.1,1.0,0.515,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8952,60.0,0.2,80.0,0.2,1.0,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,True,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/seven_step_dolutegravir_sequence/repeat_03,completed,9.59,1,1456,3,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,19.8,0.01,True,0,True,True,True,True,True,False,0.8,,,,,,0.6667,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.742987,,0.146128,5.0,0.6534,False,True,0.0,0.9,0.8,0.6667,0.3,0.1,1.0,0.545,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9238,60.0,0.33,80.0,0.2,5.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,25.103,1,1360,1,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,3.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.30103,0.875061,2.477121,,30.0,0.303,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,20.0,0.15,120.0,0.3,5.0,3.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_02,completed,10.487,1,1394,2,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,3.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.30103,0.875061,2.477121,,30.0,0.303,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,20.0,0.15,120.0,0.3,5.0,3.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_03,completed,9.823,1,1349,3,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,3.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.477121,0.69897,2.477121,,30.0,0.303,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.1,120.0,0.3,5.0,3.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,completed,12.886,1,1469,1,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.6,0.0,True,0,True,True,True,True,True,False,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.352183,0.273001,,70.0,0.559,False,True,0.0,0.9,1.0,0.5,0.3,0.1,1.0,0.55,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,10.0,0.16,50.0,0.1,5.0,1.6,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,completed,11.216,1,1460,2,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.6,0.0,True,0,True,True,True,True,True,False,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.352183,0.273001,,70.0,0.559,False,True,0.0,0.9,1.0,0.5,0.3,0.1,1.0,0.55,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,10.0,0.16,50.0,0.1,5.0,1.6,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,completed,14.115,1,1459,3,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.6,0.0,True,0,True,True,True,True,True,False,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.352183,0.273001,,70.0,0.559,False,True,0.0,0.9,1.0,0.5,0.3,0.1,1.0,0.55,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,10.0,0.16,50.0,0.1,5.0,1.6,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/tert_butyl_peroxypivalate/repeat_01,completed,11.748,1,1509,1,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,0.30103,1.18799,,,0.0,0.6088,True,True,0.0,0.9,1.0,0.75,0.3,0.1,0.6,0.5675,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,5.0,1.2,23.0,0.5,1.0,6.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/tert_butyl_peroxypivalate/repeat_02,completed,15.018,1,1525,2,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,False,True,True,True,True,True,True,True,1.0,True,31.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,1.093422,1.267172,,,0.0,0.4553,True,True,0.0,0.9,1.0,0.75,0.3,0.1,1.0,0.5875,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,31.0,1.0,23.0,0.5,1.5,31.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/tert_butyl_peroxypivalate/repeat_03,completed,11.75,1,1540,3,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,0.30103,1.18799,,,0.0,0.6088,True,True,0.0,0.9,1.0,0.75,0.3,0.1,1.0,0.5875,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,5.0,1.2,23.0,0.5,1.0,6.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,,,,,,,,,,,,,,,
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/two_step_oxidative_amidation/repeat_01,completed,8.427,1,1482,1,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.8,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.184422,0.661544,1.0,0.0,0.6284,False,True,0.0,0.9,0.8,0.5,0.3,0.1,1.0,0.52,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9,30.0,1.0,80.0,0.667,5.0,30.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,False,True,True,True,True,False
gpt4o_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/two_step_oxidative_amidation/repeat_02,completed,9.994,1,1545,2,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.8,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.184422,0.661544,1.0,0.0,0.6284,False,True,0.0,0.9,0.8,0.5,0.3,0.0,0.6,0.48,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9,30.0,1.0,80.0,0.667,5.0,30.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,False,True,True,True,True,False
