case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:47.326283+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5082.46,4000,0.2,,1,3951,134,0,0,4085,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:49.126042+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1799.6,4000,0.2,,1,4176,85,0,0,4261,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:21.440207+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32313.97,4000,0.2,,0,4391,2001,0,0,6392,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:24.787101+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3346.64,4000,0.2,,1,3123,151,0,0,3274,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:27.004527+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2217.27,4000,0.2,,1,3347,133,0,0,3480,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:31.495465+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4490.79,4000,0.2,,1,3568,85,0,0,3653,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:33.395548+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1899.92,4000,0.2,,1,3748,131,0,0,3879,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:35.337533+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1941.79,4000,0.2,,1,3952,134,0,0,4086,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:50:36.819236+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1481.52,4000,0.2,,1,4177,85,0,0,4262,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:09.189439+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32369.99,4000,0.2,,0,4392,1985,0,0,6377,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:12.399639+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3209.93,4000,0.2,,1,3119,151,0,0,3270,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:14.642679+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2242.83,4000,0.2,,1,3343,133,0,0,3476,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:16.559200+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1916.35,4000,0.2,,1,3564,85,0,0,3649,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:18.619119+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2059.77,4000,0.2,,1,3744,131,0,0,3875,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:20.512977+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1893.7,4000,0.2,,1,3948,134,0,0,4082,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:22.149330+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1636.18,4000,0.2,,1,4173,85,0,0,4258,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:51:57.216388+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,35066.85,4000,0.2,,0,4388,2031,0,0,6419,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:00.917521+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3700.9,4000,0.2,,1,3122,151,0,0,3273,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:03.337938+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2420.21,4000,0.2,,1,3346,133,0,0,3479,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:05.040861+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1702.74,4000,0.2,,1,3567,85,0,0,3652,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:07.352105+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2311.09,4000,0.2,,1,3747,131,0,0,3878,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:09.335684+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1983.4,4000,0.2,,1,3951,134,0,0,4085,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:10.786600+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1450.73,4000,0.2,,1,4176,85,0,0,4261,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:44.696502+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33909.69,4000,0.2,,0,4391,2079,0,0,6470,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:47.990438+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3293.7,4000,0.2,,1,3127,162,0,0,3289,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:50.161884+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2171.27,4000,0.2,,1,3376,127,0,0,3503,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:51.704706+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1542.64,4000,0.2,,1,3576,85,0,0,3661,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:53.851902+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2147.05,4000,0.2,,1,3756,132,0,0,3888,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:57.187123+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3335.06,4000,0.2,,1,3979,127,0,0,4106,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:52:58.858582+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1671.3,4000,0.2,,1,4179,85,0,0,4264,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:32.668895+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33810.1,4000,0.2,,0,4394,2120,0,0,6514,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:35.442216+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2773.06,4000,0.2,,1,3119,151,0,0,3270,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:37.484414+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2042.04,4000,0.2,,1,3343,133,0,0,3476,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:39.301931+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1817.35,4000,0.2,,1,3564,85,0,0,3649,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:41.276290+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1974.22,4000,0.2,,1,3744,131,0,0,3875,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:43.193011+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1916.56,4000,0.2,,1,3948,133,0,0,4081,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:53:44.870547+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1677.36,4000,0.2,,1,4171,85,0,0,4256,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:14.866267+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,29995.5,4000,0.2,,0,4385,1867,0,0,6252,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:18.114618+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3248.12,4000,0.2,,1,3127,154,0,0,3281,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:20.051235+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1936.47,4000,0.2,,1,3369,130,0,0,3499,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:21.584136+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1532.73,4000,0.2,,1,3572,85,0,0,3657,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:24.171573+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2587.29,4000,0.2,,1,3752,133,0,0,3885,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:26.004548+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1832.8,4000,0.2,,1,3976,130,0,0,4106,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:54:28.105552+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2100.83,4000,0.2,,1,4179,85,0,0,4264,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:01.992655+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33886.91,4000,0.2,,0,4393,2015,0,0,6408,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:05.059774+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3066.86,4000,0.2,,1,3127,151,0,0,3278,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:07.420781+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2360.83,4000,0.2,,1,3351,133,0,0,3484,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:09.127261+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1706.3,4000,0.2,,1,3572,85,0,0,3657,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:10.964175+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1836.78,4000,0.2,,1,3752,131,0,0,3883,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:13.081231+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2116.89,4000,0.2,,1,3956,134,0,0,4090,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:14.658920+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1577.53,4000,0.2,,1,4180,85,0,0,4265,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:46.356360+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31697.21,4000,0.2,,0,4395,1966,0,0,6361,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:49.018510+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2661.85,4000,0.2,,1,2730,144,0,0,2874,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:51.508094+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2489.43,4000,0.2,,1,2951,135,0,0,3086,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:53.595951+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2087.68,4000,0.2,,1,3198,136,0,0,3334,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:55.588199+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1992.06,4000,0.2,,1,3448,135,0,0,3583,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:55:57.460647+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1872.26,4000,0.2,,1,3695,135,0,0,3830,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:27.371555+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29910.64,4000,0.2,,0,3942,1843,0,0,5785,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:30.489420+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3117.61,4000,0.2,,1,2731,144,0,0,2875,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:33.047997+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2558.43,4000,0.2,,1,2952,135,0,0,3087,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:35.370880+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2322.7,4000,0.2,,1,3199,152,0,0,3351,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:37.517037+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2145.99,4000,0.2,,1,3465,135,0,0,3600,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:39.779708+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2262.51,4000,0.2,,1,3712,136,0,0,3848,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:07.797791+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,28017.88,4000,0.2,,0,3962,1771,0,0,5733,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:10.460703+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2662.68,4000,0.2,,1,2737,144,0,0,2881,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:14.755348+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4294.46,4000,0.2,,1,2958,135,0,0,3093,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:17.381850+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2626.34,4000,0.2,,1,3205,151,0,0,3356,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:19.325453+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1943.42,4000,0.2,,1,3470,135,0,0,3605,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:21.480885+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2155.27,4000,0.2,,1,3717,136,0,0,3853,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:51.034585+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29553.53,4000,0.2,,0,3967,1927,0,0,5894,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:54.082037+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3047.23,4000,0.2,,1,2730,144,0,0,2874,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:56.679305+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2597.12,4000,0.2,,1,2951,135,0,0,3086,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:59.084248+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2404.78,4000,0.2,,1,3198,154,0,0,3352,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:01.185759+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2101.31,4000,0.2,,1,3466,135,0,0,3601,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:03.627459+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2441.51,4000,0.2,,1,3713,135,0,0,3848,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:38.457848+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,34830.21,4000,0.2,,0,3960,2014,0,0,5974,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:42.089935+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3631.82,4000,0.2,,1,2732,144,0,0,2876,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:44.514341+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2424.25,4000,0.2,,1,2953,135,0,0,3088,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:47.228427+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2713.86,4000,0.2,,1,3200,152,0,0,3352,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:49.086682+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1858.06,4000,0.2,,1,3466,135,0,0,3601,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:51.037969+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1951.1,4000,0.2,,1,3713,136,0,0,3849,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:23.483650+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32445.51,4000,0.2,,0,3963,1969,0,0,5932,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:27.486125+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4002.19,4000,0.2,,1,2733,144,0,0,2877,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:30.393200+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2906.9,4000,0.2,,1,2954,135,0,0,3089,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:33.014938+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2621.57,4000,0.2,,1,3201,151,0,0,3352,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:35.128619+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2113.5,4000,0.2,,1,3466,135,0,0,3601,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:37.537833+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2409.04,4000,0.2,,1,3713,136,0,0,3849,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:00:13.001735+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,35463.74,4000,0.2,,0,3963,1988,0,0,5951,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:00:15.625844+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2623.87,4000,0.2,,1,2729,144,0,0,2873,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:00:18.354488+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2728.5,4000,0.2,,1,2950,127,0,0,3077,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:00:20.886151+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2531.51,4000,0.2,,1,3189,144,0,0,3333,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:00:32.205847+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,11319.53,4000,0.2,,1,3447,127,0,0,3574,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:00:34.162601+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1956.59,4000,0.2,,1,3686,127,0,0,3813,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:05.479012+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31316.24,4000,0.2,,0,3925,1886,0,0,5811,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:08.093836+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2614.59,4000,0.2,,1,2732,144,0,0,2876,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:11.222601+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3128.62,4000,0.2,,1,2953,135,0,0,3088,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:14.508663+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3285.88,4000,0.2,,1,3200,152,0,0,3352,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:16.430228+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1921.4,4000,0.2,,1,3466,135,0,0,3601,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:18.657508+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2227.11,4000,0.2,,1,3713,136,0,0,3849,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:52.716250+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,34058.58,4000,0.2,,0,3963,1864,0,0,5827,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:01:55.769192+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3052.71,4000,0.2,,1,2737,145,0,0,2882,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:00.295870+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4526.52,4000,0.2,,1,2959,135,0,0,3094,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:03.507375+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3211.33,4000,0.2,,1,3206,154,0,0,3360,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:05.702272+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2194.72,4000,0.2,,1,3474,135,0,0,3609,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:08.335091+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2632.65,4000,0.2,,1,3721,136,0,0,3857,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:39.963660+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31628.38,4000,0.2,,0,3971,1932,0,0,5903,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:43.635199+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3671.3,4000,0.2,,1,2729,144,0,0,2873,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:46.121289+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2485.92,4000,0.2,,1,2950,127,0,0,3077,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:48.531376+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2409.94,4000,0.2,,1,3189,144,0,0,3333,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:02:51.787706+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3256.17,4000,0.2,,1,3447,127,0,0,3574,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:22.685518+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30897.63,4000,0.2,,0,3686,1976,0,0,5662,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:03:29.354951+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6669.18,4000,0.2,,5,2737,586,0,0,3323,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:05.996447+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,36641.26,4000,0.2,,0,3944,2163,0,0,6107,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:09.120605+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3123.9,4000,0.2,,1,2737,144,0,0,2881,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:11.846020+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2725.26,4000,0.2,,1,2958,127,0,0,3085,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:14.243029+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2396.85,4000,0.2,,1,3197,144,0,0,3341,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:17.250988+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3007.79,4000,0.2,,1,3455,128,0,0,3583,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:19.127708+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1876.55,4000,0.2,,1,3697,127,0,0,3824,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:48.881363+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29753.47,4000,0.2,,0,3936,1837,0,0,5773,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:54.802088+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5915.02,1600,0.2,,1,7679,263,0,0,7942,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:58.038407+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3236.08,1600,0.2,,1,8269,237,0,0,8506,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:03.874492+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5835.87,1600,0.2,,1,8834,237,0,0,9071,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:34.812832+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30938.09,1600,0.2,,0,9400,1446,0,0,10846,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:44.067037+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9253.26,800,0.2,,,702,477,0,0,1179,1409
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:07.771487+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23699.8,1500,0.2,,,141796,718,0,0,142514,2481
