case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,12,5,2026-04-27T01:47:47.668552+00:00,call_llm_with_tools_turn,openai,gpt-4o,1896.75,1600,0.0,,3,0,0,2955,223,3178,
protocol_isoxazole_des_full,12,5,2026-04-27T01:47:53.772244+00:00,call_llm_with_tools_turn,openai,gpt-4o,6103.34,1600,0.0,,0,0,0,4050,882,4932,
protocol_isoxazole_des_full,12,5,2026-04-27T01:47:55.209623+00:00,call_llm,openai,gpt-4o,1436.88,700,0.0,,,0,0,1215,131,1346,349
protocol_isoxazole_des_full,12,5,2026-04-27T01:47:58.392804+00:00,call_llm,openai,gpt-4o,3182.55,800,0.0,,,0,0,584,355,939,1275
protocol_isoxazole_des_full,12,5,2026-04-27T01:48:24.618749+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,26224.73,1500,0.0,,,44312,672,0,0,44984,2486
protocol_isoxazole_des_full,12,6,2026-04-27T01:48:25.848814+00:00,call_llm,openai,gpt-4o,1224.37,400,0.0,,,0,0,218,66,284,282
protocol_isoxazole_des_full,12,6,2026-04-27T01:48:27.665429+00:00,call_llm,openai,gpt-4o,1816.33,500,0.0,,,0,0,746,164,910,613
protocol_isoxazole_des_full,12,6,2026-04-27T01:48:36.764305+00:00,call_llm_with_tools_turn,openai,gpt-4o,9095.42,4000,0.0,,0,0,0,1958,1201,3159,
protocol_isoxazole_des_full,12,6,2026-04-27T01:48:45.647936+00:00,call_llm_with_tools_turn,openai,gpt-4o,8883.37,4000,0.0,,0,0,0,1957,1075,3032,
protocol_isoxazole_des_full,12,6,2026-04-27T01:48:54.168517+00:00,call_llm_with_tools_turn,openai,gpt-4o,8520.33,4000,0.0,,0,0,0,1958,1137,3095,
protocol_isoxazole_des_full,12,6,2026-04-27T01:48:56.143374+00:00,call_llm_with_tools_turn,openai,gpt-4o,1974.57,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:08.857284+00:00,call_llm_with_tools_turn,openai,gpt-4o,12713.74,4000,0.0,,0,0,0,2278,1689,3967,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:10.614185+00:00,call_llm_with_tools_turn,openai,gpt-4o,1756.63,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:22.123155+00:00,call_llm_with_tools_turn,openai,gpt-4o,11508.78,4000,0.0,,0,0,0,2277,1576,3853,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:24.118928+00:00,call_llm_with_tools_turn,openai,gpt-4o,1995.52,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:35.454710+00:00,call_llm_with_tools_turn,openai,gpt-4o,11335.6,4000,0.0,,0,0,0,2278,1644,3922,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:38.223161+00:00,call_llm_with_tools_turn,openai,gpt-4o,2768.13,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:49.670632+00:00,call_llm_with_tools_turn,openai,gpt-4o,11447.17,4000,0.0,,0,0,0,2992,1694,4686,
protocol_isoxazole_des_full,12,6,2026-04-27T01:49:52.194470+00:00,call_llm_with_tools_turn,openai,gpt-4o,2523.54,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:02.786723+00:00,call_llm_with_tools_turn,openai,gpt-4o,10591.95,4000,0.0,,0,0,0,2993,1608,4601,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:06.078611+00:00,call_llm_with_tools_turn,openai,gpt-4o,3291.63,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:17.691317+00:00,call_llm_with_tools_turn,openai,gpt-4o,11612.4,4000,0.0,,0,0,0,2994,1636,4630,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:20.038132+00:00,call_llm_with_tools_turn,openai,gpt-4o,2346.51,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:29.955373+00:00,call_llm_with_tools_turn,openai,gpt-4o,9917.01,4000,0.0,,0,0,0,2776,1319,4095,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:32.350899+00:00,call_llm_with_tools_turn,openai,gpt-4o,2395.29,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:43.522988+00:00,call_llm_with_tools_turn,openai,gpt-4o,11171.82,4000,0.0,,0,0,0,2775,1429,4204,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:46.107383+00:00,call_llm_with_tools_turn,openai,gpt-4o,2584.12,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,6,2026-04-27T01:50:55.955577+00:00,call_llm_with_tools_turn,openai,gpt-4o,9847.97,4000,0.0,,0,0,0,2776,1243,4019,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:06.953278+00:00,call_llm_with_tools_turn,openai,gpt-4o,10995.08,4000,0.0,,0,0,0,1960,1299,3259,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:17.174706+00:00,call_llm_with_tools_turn,openai,gpt-4o,10221.18,4000,0.0,,0,0,0,1959,1037,2996,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:27.259489+00:00,call_llm_with_tools_turn,openai,gpt-4o,10084.53,4000,0.0,,0,0,0,1960,1194,3154,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:28.654596+00:00,call_llm_with_tools_turn,openai,gpt-4o,1394.86,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:38.118730+00:00,call_llm_with_tools_turn,openai,gpt-4o,9463.93,4000,0.0,,0,0,0,2280,1380,3660,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:39.946217+00:00,call_llm_with_tools_turn,openai,gpt-4o,1827.28,4000,0.0,,4,0,0,1915,120,2035,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:51.975222+00:00,call_llm_with_tools_turn,openai,gpt-4o,12028.82,4000,0.0,,0,0,0,2279,1494,3773,
protocol_isoxazole_des_full,12,6,2026-04-27T01:51:53.732116+00:00,call_llm_with_tools_turn,openai,gpt-4o,1756.65,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:06.764266+00:00,call_llm_with_tools_turn,openai,gpt-4o,13031.97,4000,0.0,,0,0,0,2280,1600,3880,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:09.784521+00:00,call_llm_with_tools_turn,openai,gpt-4o,3020.01,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:21.914707+00:00,call_llm_with_tools_turn,openai,gpt-4o,12129.94,4000,0.0,,0,0,0,2982,1477,4459,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:24.727617+00:00,call_llm_with_tools_turn,openai,gpt-4o,2812.56,4000,0.0,,8,0,0,2123,324,2447,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:37.256768+00:00,call_llm_with_tools_turn,openai,gpt-4o,12528.86,4000,0.0,,0,0,0,2985,1527,4512,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:39.797371+00:00,call_llm_with_tools_turn,openai,gpt-4o,2540.3,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:52.946337+00:00,call_llm_with_tools_turn,openai,gpt-4o,13148.67,4000,0.0,,0,0,0,2987,1571,4558,
protocol_isoxazole_des_full,12,6,2026-04-27T01:52:55.364239+00:00,call_llm_with_tools_turn,openai,gpt-4o,2417.63,4000,0.0,,8,0,0,1951,296,2247,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:04.114591+00:00,call_llm_with_tools_turn,openai,gpt-4o,8750.13,4000,0.0,,0,0,0,2790,1430,4220,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:06.557255+00:00,call_llm_with_tools_turn,openai,gpt-4o,2442.43,4000,0.0,,8,0,0,1950,294,2244,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:16.214212+00:00,call_llm_with_tools_turn,openai,gpt-4o,9656.74,4000,0.0,,0,0,0,2783,1426,4209,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:18.499136+00:00,call_llm_with_tools_turn,openai,gpt-4o,2284.66,4000,0.0,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:30.452557+00:00,call_llm_with_tools_turn,openai,gpt-4o,11953.16,4000,0.0,,0,0,0,2778,1556,4334,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:32.729760+00:00,call_llm_with_tools_turn,openai,gpt-4o,2275.21,1600,0.0,,3,0,0,3027,223,3250,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:38.671790+00:00,call_llm_with_tools_turn,openai,gpt-4o,5941.73,1600,0.0,,0,0,0,4122,856,4978,
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:39.975599+00:00,call_llm,openai,gpt-4o,1303.34,700,0.0,,,0,0,1175,118,1293,341
protocol_isoxazole_des_full,12,6,2026-04-27T01:53:43.181225+00:00,call_llm,openai,gpt-4o,3205.2,800,0.0,,,0,0,588,368,956,1306
protocol_isoxazole_des_full,12,6,2026-04-27T01:54:10.215418+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,27033.03,1500,0.0,,,45753,750,0,0,46503,2652
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:11.704064+00:00,call_llm,openai,gpt-4o,1482.56,400,0.0,,,0,0,218,70,288,271
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:13.999394+00:00,call_llm,openai,gpt-4o,2295.06,500,0.0,,,0,0,746,162,908,586
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:22.286032+00:00,call_llm_with_tools_turn,openai,gpt-4o,8283.67,4000,0.0,,0,0,0,1958,1121,3079,
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:29.517109+00:00,call_llm_with_tools_turn,openai,gpt-4o,7230.87,4000,0.0,,0,0,0,1957,999,2956,
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:38.785213+00:00,call_llm_with_tools_turn,openai,gpt-4o,9267.9,4000,0.0,,0,0,0,1958,1247,3205,
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:40.836400+00:00,call_llm_with_tools_turn,openai,gpt-4o,2050.92,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:53.137030+00:00,call_llm_with_tools_turn,openai,gpt-4o,12300.47,4000,0.0,,0,0,0,2278,1665,3943,
protocol_isoxazole_des_full,12,7,2026-04-27T01:54:55.145283+00:00,call_llm_with_tools_turn,openai,gpt-4o,2008.03,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:06.002650+00:00,call_llm_with_tools_turn,openai,gpt-4o,10857.19,4000,0.0,,0,0,0,2277,1451,3728,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:07.223595+00:00,call_llm_with_tools_turn,openai,gpt-4o,1220.67,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:18.672188+00:00,call_llm_with_tools_turn,openai,gpt-4o,11448.39,4000,0.0,,0,0,0,2278,1485,3763,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:21.262994+00:00,call_llm_with_tools_turn,openai,gpt-4o,2590.52,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:33.426448+00:00,call_llm_with_tools_turn,openai,gpt-4o,12163.17,4000,0.0,,0,0,0,2992,1705,4697,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:35.898202+00:00,call_llm_with_tools_turn,openai,gpt-4o,2471.46,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:47.918684+00:00,call_llm_with_tools_turn,openai,gpt-4o,12020.22,4000,0.0,,0,0,0,2993,1730,4723,
protocol_isoxazole_des_full,12,7,2026-04-27T01:55:50.191869+00:00,call_llm_with_tools_turn,openai,gpt-4o,2272.94,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:00.740863+00:00,call_llm_with_tools_turn,openai,gpt-4o,10548.72,4000,0.0,,0,0,0,2994,1673,4667,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:02.108339+00:00,call_llm_with_tools_turn,openai,gpt-4o,1367.23,4000,0.0,,2,0,0,1949,85,2034,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:03.672537+00:00,call_llm_with_tools_turn,openai,gpt-4o,1564.03,4000,0.0,,3,0,0,2176,124,2300,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:15.617195+00:00,call_llm_with_tools_turn,openai,gpt-4o,11944.44,4000,0.0,,0,0,0,2542,1414,3956,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:18.203045+00:00,call_llm_with_tools_turn,openai,gpt-4o,2585.62,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:28.958557+00:00,call_llm_with_tools_turn,openai,gpt-4o,10755.3,4000,0.0,,0,0,0,2775,1262,4037,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:31.736137+00:00,call_llm_with_tools_turn,openai,gpt-4o,2777.32,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:43.482957+00:00,call_llm_with_tools_turn,openai,gpt-4o,11746.55,4000,0.0,,0,0,0,2776,1489,4265,
protocol_isoxazole_des_full,12,7,2026-04-27T01:56:52.461366+00:00,call_llm_with_tools_turn,openai,gpt-4o,8975.93,4000,0.0,,0,0,0,1960,1150,3110,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:01.122430+00:00,call_llm_with_tools_turn,openai,gpt-4o,8660.82,4000,0.0,,0,0,0,1965,1108,3073,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:11.446113+00:00,call_llm_with_tools_turn,openai,gpt-4o,10323.47,4000,0.0,,0,0,0,1966,1179,3145,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:12.757007+00:00,call_llm_with_tools_turn,openai,gpt-4o,1310.65,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:24.769460+00:00,call_llm_with_tools_turn,openai,gpt-4o,12012.25,4000,0.0,,0,0,0,2280,1663,3943,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:26.139455+00:00,call_llm_with_tools_turn,openai,gpt-4o,1369.75,4000,0.0,,4,0,0,1921,120,2041,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:37.808629+00:00,call_llm_with_tools_turn,openai,gpt-4o,11669.01,4000,0.0,,0,0,0,2285,1568,3853,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:39.063034+00:00,call_llm_with_tools_turn,openai,gpt-4o,1254.13,4000,0.0,,4,0,0,1922,120,2042,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:52.630157+00:00,call_llm_with_tools_turn,openai,gpt-4o,13566.93,4000,0.0,,0,0,0,2286,1767,4053,
protocol_isoxazole_des_full,12,7,2026-04-27T01:57:55.421691+00:00,call_llm_with_tools_turn,openai,gpt-4o,2791.28,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:05.140216+00:00,call_llm_with_tools_turn,openai,gpt-4o,9718.26,4000,0.0,,0,0,0,2983,1506,4489,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:07.601447+00:00,call_llm_with_tools_turn,openai,gpt-4o,2460.97,4000,0.0,,8,0,0,2129,324,2453,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:18.414932+00:00,call_llm_with_tools_turn,openai,gpt-4o,10813.2,4000,0.0,,0,0,0,2999,1581,4580,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:19.918215+00:00,call_llm_with_tools_turn,openai,gpt-4o,1503.01,4000,0.0,,4,0,0,2130,180,2310,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:32.129686+00:00,call_llm_with_tools_turn,openai,gpt-4o,12211.25,4000,0.0,,0,0,0,2553,1499,4052,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:34.465740+00:00,call_llm_with_tools_turn,openai,gpt-4o,2335.76,4000,0.0,,8,0,0,1951,296,2247,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:45.880486+00:00,call_llm_with_tools_turn,openai,gpt-4o,11414.48,4000,0.0,,0,0,0,2790,1421,4211,
protocol_isoxazole_des_full,12,7,2026-04-27T01:58:48.856098+00:00,call_llm_with_tools_turn,openai,gpt-4o,2975.34,4000,0.0,,8,0,0,1956,292,2248,
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:03.992445+00:00,call_llm_with_tools_turn,openai,gpt-4o,15136.11,4000,0.0,,0,0,0,2783,1510,4293,
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:06.628016+00:00,call_llm_with_tools_turn,openai,gpt-4o,2635.33,4000,0.0,,8,0,0,1957,292,2249,
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:16.354447+00:00,call_llm_with_tools_turn,openai,gpt-4o,9726.14,4000,0.0,,0,0,0,2784,1453,4237,
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:18.284278+00:00,call_llm_with_tools_turn,openai,gpt-4o,1927.77,1600,0.0,,3,0,0,2937,208,3145,
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:25.159495+00:00,call_llm_with_tools_turn,openai,gpt-4o,6874.85,1600,0.0,,0,0,0,4017,831,4848,
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:26.400922+00:00,call_llm,openai,gpt-4o,1240.86,700,0.0,,,0,0,1176,118,1294,341
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:29.665996+00:00,call_llm,openai,gpt-4o,3264.68,800,0.0,,,0,0,583,369,952,1238
protocol_isoxazole_des_full,12,7,2026-04-27T01:59:58.250901+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,28583.52,1500,0.0,,,45382,808,0,0,46190,3003
protocol_isoxazole_des_full,12,8,2026-04-27T01:59:59.911458+00:00,call_llm,openai,gpt-4o,1654.59,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:02.309505+00:00,call_llm,openai,gpt-4o,2397.8,500,0.0,,,0,0,746,182,928,658
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:13.805145+00:00,call_llm_with_tools_turn,openai,gpt-4o,11492.66,4000,0.0,,0,0,0,1958,1162,3120,
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:23.603110+00:00,call_llm_with_tools_turn,openai,gpt-4o,9797.73,4000,0.0,,0,0,0,1957,1060,3017,
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:36.284225+00:00,call_llm_with_tools_turn,openai,gpt-4o,12680.88,4000,0.0,,0,0,0,1958,1152,3110,
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:40.191859+00:00,call_llm_with_tools_turn,openai,gpt-4o,3907.38,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:54.490303+00:00,call_llm_with_tools_turn,openai,gpt-4o,14298.3,4000,0.0,,0,0,0,2278,1459,3737,
protocol_isoxazole_des_full,12,8,2026-04-27T02:00:56.359835+00:00,call_llm_with_tools_turn,openai,gpt-4o,1869.28,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,8,2026-04-27T02:01:12.991151+00:00,call_llm_with_tools_turn,openai,gpt-4o,16631.13,4000,0.0,,0,0,0,2277,1401,3678,
protocol_isoxazole_des_full,12,8,2026-04-27T02:01:14.711480+00:00,call_llm_with_tools_turn,openai,gpt-4o,1720.09,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,8,2026-04-27T02:01:29.799248+00:00,call_llm_with_tools_turn,openai,gpt-4o,15087.58,4000,0.0,,0,0,0,2278,1699,3977,
protocol_isoxazole_des_full,12,8,2026-04-27T02:01:32.988430+00:00,call_llm_with_tools_turn,openai,gpt-4o,3188.94,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,8,2026-04-27T02:01:49.470070+00:00,call_llm_with_tools_turn,openai,gpt-4o,16481.39,4000,0.0,,0,0,0,2992,1570,4562,
protocol_isoxazole_des_full,12,8,2026-04-27T02:01:52.348563+00:00,call_llm_with_tools_turn,openai,gpt-4o,2878.25,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:09.081551+00:00,call_llm_with_tools_turn,openai,gpt-4o,16732.71,4000,0.0,,0,0,0,2993,1794,4787,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:11.915563+00:00,call_llm_with_tools_turn,openai,gpt-4o,2833.77,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:27.018962+00:00,call_llm_with_tools_turn,openai,gpt-4o,15103.12,4000,0.0,,0,0,0,2994,1689,4683,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:30.894951+00:00,call_llm_with_tools_turn,openai,gpt-4o,3875.73,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:43.182772+00:00,call_llm_with_tools_turn,openai,gpt-4o,12287.56,4000,0.0,,0,0,0,2776,1267,4043,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:46.143393+00:00,call_llm_with_tools_turn,openai,gpt-4o,2960.39,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:56.509913+00:00,call_llm_with_tools_turn,openai,gpt-4o,10366.26,4000,0.0,,0,0,0,2775,1232,4007,
protocol_isoxazole_des_full,12,8,2026-04-27T02:02:59.863328+00:00,call_llm_with_tools_turn,openai,gpt-4o,3353.2,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,8,2026-04-27T02:03:14.137199+00:00,call_llm_with_tools_turn,openai,gpt-4o,14273.65,4000,0.0,,0,0,0,2776,1426,4202,
protocol_isoxazole_des_full,12,8,2026-04-27T02:03:23.941508+00:00,call_llm_with_tools_turn,openai,gpt-4o,9801.69,4000,0.0,,0,0,0,1967,954,2921,
protocol_isoxazole_des_full,12,8,2026-04-27T02:03:36.728828+00:00,call_llm_with_tools_turn,openai,gpt-4o,12787.1,4000,0.0,,0,0,0,1962,1078,3040,
protocol_isoxazole_des_full,12,8,2026-04-27T02:03:49.484029+00:00,call_llm_with_tools_turn,openai,gpt-4o,12754.98,4000,0.0,,0,0,0,1966,1165,3131,
protocol_isoxazole_des_full,12,8,2026-04-27T02:03:51.284949+00:00,call_llm_with_tools_turn,openai,gpt-4o,1800.64,4000,0.0,,4,0,0,1923,120,2043,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:05.707909+00:00,call_llm_with_tools_turn,openai,gpt-4o,14422.78,4000,0.0,,0,0,0,2287,1628,3915,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:07.094124+00:00,call_llm_with_tools_turn,openai,gpt-4o,1385.99,4000,0.0,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:25.577455+00:00,call_llm_with_tools_turn,openai,gpt-4o,18483.18,4000,0.0,,0,0,0,2282,1608,3890,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:27.375160+00:00,call_llm_with_tools_turn,openai,gpt-4o,1797.44,4000,0.0,,4,0,0,1922,120,2042,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:41.078588+00:00,call_llm_with_tools_turn,openai,gpt-4o,13703.25,4000,0.0,,0,0,0,2286,1486,3772,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:44.011305+00:00,call_llm_with_tools_turn,openai,gpt-4o,2932.41,4000,0.0,,8,0,0,2131,324,2455,
protocol_isoxazole_des_full,12,8,2026-04-27T02:04:58.391022+00:00,call_llm_with_tools_turn,openai,gpt-4o,14379.43,4000,0.0,,0,0,0,3002,1717,4719,
protocol_isoxazole_des_full,12,8,2026-04-27T02:05:00.290379+00:00,call_llm_with_tools_turn,openai,gpt-4o,1899.08,4000,0.0,,4,0,0,2126,180,2306,
protocol_isoxazole_des_full,12,8,2026-04-27T02:05:17.531605+00:00,call_llm_with_tools_turn,openai,gpt-4o,17241.0,4000,0.0,,0,0,0,2549,1529,4078,
protocol_isoxazole_des_full,12,8,2026-04-27T02:05:25.798817+00:00,call_llm_with_tools_turn,openai,gpt-4o,8266.98,4000,0.0,,9,0,0,2130,399,2529,
protocol_isoxazole_des_full,12,8,2026-04-27T02:05:42.506053+00:00,call_llm_with_tools_turn,openai,gpt-4o,16706.97,4000,0.0,,0,0,0,3041,1690,4731,
protocol_isoxazole_des_full,12,8,2026-04-27T02:05:44.566807+00:00,call_llm_with_tools_turn,openai,gpt-4o,2060.48,4000,0.0,,5,0,0,1958,184,2142,
protocol_isoxazole_des_full,12,8,2026-04-27T02:05:58.644795+00:00,call_llm_with_tools_turn,openai,gpt-4o,14077.76,4000,0.0,,0,0,0,2509,1424,3933,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:01.473343+00:00,call_llm_with_tools_turn,openai,gpt-4o,2828.32,4000,0.0,,8,0,0,1953,292,2245,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:22.070749+00:00,call_llm_with_tools_turn,openai,gpt-4o,20597.19,4000,0.0,,0,0,0,2780,1375,4155,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:26.572047+00:00,call_llm_with_tools_turn,openai,gpt-4o,4501.04,4000,0.0,,8,0,0,1957,292,2249,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:37.769223+00:00,call_llm_with_tools_turn,openai,gpt-4o,11196.93,4000,0.0,,0,0,0,2784,1439,4223,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:40.123989+00:00,call_llm_with_tools_turn,openai,gpt-4o,2352.83,1600,0.0,,2,0,0,2975,154,3129,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:54.073661+00:00,call_llm_with_tools_turn,openai,gpt-4o,13949.42,1600,0.0,,0,0,0,3713,851,4564,
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:55.450812+00:00,call_llm,openai,gpt-4o,1376.62,700,0.0,,,0,0,1174,115,1289,335
protocol_isoxazole_des_full,12,8,2026-04-27T02:06:59.513604+00:00,call_llm,openai,gpt-4o,4062.36,800,0.0,,,0,0,585,370,955,1309
protocol_isoxazole_des_full,12,8,2026-04-27T02:07:20.524040+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21009.36,1500,0.0,,,44654,730,0,0,45384,2624
protocol_isoxazole_des_full,12,9,2026-04-27T02:07:22.033461+00:00,call_llm,openai,gpt-4o,1503.77,400,0.0,,,0,0,218,69,287,275
protocol_isoxazole_des_full,12,9,2026-04-27T02:07:25.521587+00:00,call_llm,openai,gpt-4o,3487.82,500,0.0,,,0,0,746,188,934,692
protocol_isoxazole_des_full,12,9,2026-04-27T02:07:40.475153+00:00,call_llm_with_tools_turn,openai,gpt-4o,14950.55,4000,0.0,,0,0,0,1958,1190,3148,
protocol_isoxazole_des_full,12,9,2026-04-27T02:07:52.694109+00:00,call_llm_with_tools_turn,openai,gpt-4o,12218.73,4000,0.0,,0,0,0,1957,1142,3099,
