case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:36.626196+00:00,call_llm,ollama,google/gemma-4-31B-it,4453.44,420,0.2,,,0,0,991,169,1160,417
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:43.522829+00:00,call_llm,ollama,google/gemma-4-31B-it,6896.4,260,0.2,,,0,0,996,260,1256,733
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:48.245108+00:00,call_llm,ollama,google/gemma-4-31B-it,4722.07,420,0.2,,,0,0,1024,182,1206,444
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:55.201054+00:00,call_llm,ollama,google/gemma-4-31B-it,6955.72,260,0.2,,,0,0,1015,260,1275,721
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:59.723425+00:00,call_llm,ollama,google/gemma-4-31B-it,4522.17,420,0.2,,,0,0,1043,172,1215,397
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:06.713867+00:00,call_llm,ollama,google/gemma-4-31B-it,6990.24,260,0.2,,,0,0,989,260,1249,784
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:11.237011+00:00,call_llm,ollama,google/gemma-4-31B-it,4522.95,420,0.2,,,0,0,1017,172,1189,457
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:18.224260+00:00,call_llm,ollama,google/gemma-4-31B-it,6987.05,260,0.2,,,0,0,998,260,1258,733
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:22.916347+00:00,call_llm,ollama,google/gemma-4-31B-it,4691.89,420,0.2,,,0,0,1026,178,1204,426
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:29.812869+00:00,call_llm,ollama,google/gemma-4-31B-it,6896.31,260,0.2,,,0,0,994,260,1254,771
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:35.034391+00:00,call_llm,ollama,google/gemma-4-31B-it,5221.36,420,0.2,,,0,0,1022,200,1222,479
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:41.373689+00:00,call_llm,ollama,google/gemma-4-31B-it,6339.12,260,0.2,,,0,0,986,238,1224,699
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:48.269685+00:00,call_llm,ollama,google/gemma-4-31B-it,6895.8,260,0.2,,,0,0,974,260,1234,730
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:52.859814+00:00,call_llm,ollama,google/gemma-4-31B-it,4589.92,420,0.2,,,0,0,1002,177,1179,438
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:01:59.874876+00:00,call_llm,ollama,google/gemma-4-31B-it,7014.86,260,0.2,,,0,0,993,260,1253,728
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:04.218808+00:00,call_llm,ollama,google/gemma-4-31B-it,4343.74,420,0.2,,,0,0,1021,165,1186,417
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:11.207906+00:00,call_llm,ollama,google/gemma-4-31B-it,6988.89,260,0.2,,,0,0,969,260,1229,753
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:16.067437+00:00,call_llm,ollama,google/gemma-4-31B-it,4859.31,420,0.2,,,0,0,997,185,1182,422
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:22.922637+00:00,call_llm,ollama,google/gemma-4-31B-it,6854.98,260,0.2,,,0,0,975,255,1230,729
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:29.809788+00:00,call_llm,ollama,google/gemma-4-31B-it,6886.95,260,0.2,,,0,0,996,260,1256,760
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:34.754672+00:00,call_llm,ollama,google/gemma-4-31B-it,4944.71,420,0.2,,,0,0,1024,189,1213,455
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:41.671800+00:00,call_llm,ollama,google/gemma-4-31B-it,6916.92,260,0.2,,,0,0,966,260,1226,794
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:46.076236+00:00,call_llm,ollama,google/gemma-4-31B-it,4404.26,420,0.2,,,0,0,994,170,1164,432
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:52.843458+00:00,call_llm,ollama,google/gemma-4-31B-it,6767.0,260,0.2,,,0,0,908,256,1164,733
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:02:58.903326+00:00,call_llm,ollama,google/gemma-4-31B-it,6059.67,260,0.2,,,0,0,981,222,1203,674
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:04.932905+00:00,call_llm,ollama,google/gemma-4-31B-it,6029.39,260,0.2,,,0,0,951,223,1174,686
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:11.080798+00:00,call_llm,ollama,google/gemma-4-31B-it,6147.7,260,0.2,,,0,0,952,228,1180,714
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:17.297844+00:00,call_llm,ollama,google/gemma-4-31B-it,6216.81,260,0.2,,,0,0,985,230,1215,727
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:24.281740+00:00,call_llm,ollama,google/gemma-4-31B-it,6983.68,260,0.2,,,0,0,1004,260,1264,724
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:28.235443+00:00,call_llm,ollama,google/gemma-4-31B-it,3953.49,420,0.2,,,0,0,1032,153,1185,422
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:35.169650+00:00,call_llm,ollama,google/gemma-4-31B-it,6934.0,260,0.2,,,0,0,978,260,1238,745
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:42.080885+00:00,call_llm,ollama,google/gemma-4-31B-it,6911.06,420,0.2,,,0,0,1006,267,1273,734
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:48.985350+00:00,call_llm,ollama,google/gemma-4-31B-it,6904.26,260,0.2,,,0,0,987,260,1247,788
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:03:53.235017+00:00,call_llm,ollama,google/gemma-4-31B-it,4249.48,420,0.2,,,0,0,1015,163,1178,459
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:00.233594+00:00,call_llm,ollama,google/gemma-4-31B-it,6998.35,260,0.2,,,0,0,983,260,1243,767
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:04.527141+00:00,call_llm,ollama,google/gemma-4-31B-it,4293.26,420,0.2,,,0,0,1011,163,1174,415
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:11.518622+00:00,call_llm,ollama,google/gemma-4-31B-it,6991.25,260,0.2,,,0,0,975,260,1235,781
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:16.677865+00:00,call_llm,ollama,google/gemma-4-31B-it,5158.88,420,0.2,,,0,0,1003,196,1199,507
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:23.474933+00:00,call_llm,ollama,google/gemma-4-31B-it,6796.82,260,0.2,,,0,0,963,253,1216,795
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:30.373201+00:00,call_llm,ollama,google/gemma-4-31B-it,6898.06,260,0.2,,,0,0,982,260,1242,746
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:35.167886+00:00,call_llm,ollama,google/gemma-4-31B-it,4794.49,420,0.2,,,0,0,1010,183,1193,520
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:42.080089+00:00,call_llm,ollama,google/gemma-4-31B-it,6911.98,260,0.2,,,0,0,958,260,1218,769
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:47.602547+00:00,call_llm,ollama,google/gemma-4-31B-it,5522.27,420,0.2,,,0,0,986,214,1200,604
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:04:53.579113+00:00,call_llm,ollama,google/gemma-4-31B-it,5976.35,260,0.2,,,0,0,964,224,1188,680
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:05:00.572899+00:00,call_llm,ollama,google/gemma-4-31B-it,6993.58,260,0.2,,,0,0,985,260,1245,836
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:05:06.955172+00:00,call_llm,ollama,google/gemma-4-31B-it,6382.03,420,0.2,,,0,0,1013,243,1256,618
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:05:12.820283+00:00,call_llm,ollama,google/gemma-4-31B-it,5864.89,260,0.2,,,0,0,955,217,1172,632
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:05:19.795277+00:00,call_llm,ollama,google/gemma-4-31B-it,6974.79,260,0.2,,,0,0,897,260,1157,825
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:05:25.429990+00:00,call_llm,ollama,google/gemma-4-31B-it,5634.53,420,0.2,,,0,0,925,216,1141,596
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:05:56.800930+00:00,call_llm,ollama,google/gemma-4-31B-it,31369.0,1600,0.2,,,0,0,4597,1134,5731,3039
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:06:09.378814+00:00,call_llm,ollama,google/gemma-4-31B-it,12577.28,800,0.2,,,0,0,720,475,1195,1603
