case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:06.985127+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1561.51,4000,0.2,,1,4190,85,0,0,4275,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:38.439090+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31453.76,4000,0.2,,0,4405,1980,0,0,6385,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:41.802821+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3363.48,4000,0.2,,1,3109,163,0,0,3272,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:43.975647+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2172.62,4000,0.2,,1,3360,130,0,0,3490,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:45.484467+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1508.64,4000,0.2,,1,3563,85,0,0,3648,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:47.581047+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2096.4,4000,0.2,,1,3743,133,0,0,3876,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:49.949887+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2368.64,4000,0.2,,1,3967,130,0,0,4097,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:51.598124+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1648.04,4000,0.2,,1,4170,85,0,0,4255,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:24.107225+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32508.86,4000,0.2,,0,4385,2003,0,0,6388,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:27.602869+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3495.38,4000,0.2,,1,3110,158,0,0,3268,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:29.987991+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2384.93,4000,0.2,,1,3341,140,0,0,3481,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:31.774188+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1786.01,4000,0.2,,1,3569,85,0,0,3654,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:33.790556+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2016.19,4000,0.2,,1,3749,138,0,0,3887,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:35.820683+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2029.92,4000,0.2,,1,3960,141,0,0,4101,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:19:37.733899+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1913.01,4000,0.2,,1,4192,85,0,0,4277,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:10.667943+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32933.83,4000,0.2,,0,4407,2067,0,0,6474,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:13.919847+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3251.63,4000,0.2,,1,3108,158,0,0,3266,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:15.769288+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1849.25,4000,0.2,,1,3339,140,0,0,3479,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:17.690572+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1921.1,4000,0.2,,1,3567,85,0,0,3652,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:20.478699+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2787.92,4000,0.2,,1,3747,138,0,0,3885,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:25.031334+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4552.43,4000,0.2,,1,3958,141,0,0,4099,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:20:26.449000+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1417.51,4000,0.2,,1,4190,85,0,0,4275,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:01.239555+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,34790.36,4000,0.2,,0,4405,1996,0,0,6401,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:04.459953+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3220.1,4000,0.2,,1,3109,162,0,0,3271,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:06.481871+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2021.76,4000,0.2,,1,3359,129,0,0,3488,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:07.954515+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1472.47,4000,0.2,,1,3561,85,0,0,3646,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:10.020789+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2066.11,4000,0.2,,1,3741,132,0,0,3873,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:11.898280+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1877.35,4000,0.2,,1,3964,129,0,0,4093,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:13.687523+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1789.09,4000,0.2,,1,4166,85,0,0,4251,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:44.944696+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31256.94,4000,0.2,,0,4381,1934,0,0,6315,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:48.169529+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3224.56,4000,0.2,,1,3110,151,0,0,3261,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:50.427061+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2257.34,4000,0.2,,1,3334,133,0,0,3467,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:52.033434+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1606.2,4000,0.2,,1,3554,85,0,0,3639,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:53.935299+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1901.7,4000,0.2,,1,3734,131,0,0,3865,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:55.922039+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1986.55,4000,0.2,,1,3938,134,0,0,4072,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:21:57.700664+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1778.44,4000,0.2,,1,4163,85,0,0,4248,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:28.221375+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,30520.46,4000,0.2,,0,4378,1939,0,0,6317,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:31.180057+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2958.41,4000,0.2,,1,3106,158,0,0,3264,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:33.321063+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2140.81,4000,0.2,,1,3337,140,0,0,3477,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:34.849451+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1528.24,4000,0.2,,1,3565,85,0,0,3650,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:36.764452+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1914.81,4000,0.2,,1,3745,138,0,0,3883,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:38.730580+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1965.92,4000,0.2,,1,3956,141,0,0,4097,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:22:40.845467+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2114.74,4000,0.2,,1,4188,85,0,0,4273,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:14.884472+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,34038.78,4000,0.2,,0,4403,1997,0,0,6400,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:17.907330+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3022.63,4000,0.2,,1,3109,158,0,0,3267,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:20.117151+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2209.64,4000,0.2,,1,3340,140,0,0,3480,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:21.775047+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1657.75,4000,0.2,,1,3568,85,0,0,3653,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:23.733202+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1958.01,4000,0.2,,1,3748,138,0,0,3886,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:26.202838+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2469.46,4000,0.2,,1,3959,141,0,0,4100,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:23:28.034355+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1831.31,4000,0.2,,1,4191,85,0,0,4276,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:01.506738+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33472.16,4000,0.2,,0,4406,2080,0,0,6486,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:04.847019+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3340.03,4000,0.2,,1,3110,162,0,0,3272,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:07.169643+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2322.45,4000,0.2,,1,3360,129,0,0,3489,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:08.773671+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1603.86,4000,0.2,,1,3562,85,0,0,3647,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:10.930991+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2157.14,4000,0.2,,1,3742,132,0,0,3874,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:13.148026+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2216.86,4000,0.2,,1,3965,129,0,0,4094,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:14.908459+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1760.29,4000,0.2,,1,4167,85,0,0,4252,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:47.776301+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32867.65,4000,0.2,,0,4382,2015,0,0,6397,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:50.419047+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2642.43,4000,0.2,,1,2718,140,0,0,2858,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:52.809609+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2390.38,4000,0.2,,1,2931,131,0,0,3062,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:55.377147+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2567.32,4000,0.2,,1,3174,149,0,0,3323,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:57.722380+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2345.05,4000,0.2,,1,3437,131,0,0,3568,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:24:59.561336+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1838.79,4000,0.2,,1,3680,131,0,0,3811,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:25:29.435991+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29874.47,4000,0.2,,0,3923,1866,0,0,5789,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:25:32.155290+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2719.05,4000,0.2,,1,2721,140,0,0,2861,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:25:34.873745+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2718.29,4000,0.2,,1,2934,131,0,0,3065,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:25:39.108011+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4234.09,4000,0.2,,1,3177,148,0,0,3325,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:25:41.029047+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1920.89,4000,0.2,,1,3439,131,0,0,3570,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:25:42.902840+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1873.62,4000,0.2,,1,3682,132,0,0,3814,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:26:15.110343+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32207.34,4000,0.2,,0,3928,1922,0,0,5850,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:26:17.946473+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2835.88,4000,0.2,,1,2720,140,0,0,2860,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:26:20.432416+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2485.79,4000,0.2,,1,2933,131,0,0,3064,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:26:22.839826+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2407.23,4000,0.2,,1,3176,148,0,0,3324,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:26:25.336122+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2496.11,4000,0.2,,1,3436,132,0,0,3568,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:26:28.213312+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2876.99,4000,0.2,,1,3682,132,0,0,3814,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:00.446994+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32233.5,4000,0.2,,0,3928,1928,0,0,5856,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:03.634680+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3187.41,4000,0.2,,1,2718,140,0,0,2858,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:06.017696+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2382.85,4000,0.2,,1,2931,131,0,0,3062,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:08.511046+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2493.16,4000,0.2,,1,3174,148,0,0,3322,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:10.654125+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2142.89,4000,0.2,,1,3436,131,0,0,3567,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:12.467631+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1813.32,4000,0.2,,1,3679,131,0,0,3810,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:45.187421+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32719.6,4000,0.2,,0,3922,2106,0,0,6028,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:47.790317+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2602.66,4000,0.2,,1,2719,140,0,0,2859,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:50.437519+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2647.05,4000,0.2,,1,2932,131,0,0,3063,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:52.832306+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2394.6,4000,0.2,,1,3175,148,0,0,3323,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:54.686186+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1853.72,4000,0.2,,1,3437,131,0,0,3568,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:27:56.556666+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1870.3,4000,0.2,,1,3680,132,0,0,3812,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:28:30.472079+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33915.24,4000,0.2,,0,3926,1963,0,0,5889,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:28:33.631681+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3159.37,4000,0.2,,1,2720,140,0,0,2860,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:28:36.290666+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2658.82,4000,0.2,,1,2933,131,0,0,3064,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:28:38.624191+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2333.36,4000,0.2,,1,3176,149,0,0,3325,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:28:41.000947+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2376.6,4000,0.2,,1,3439,131,0,0,3570,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:28:42.877369+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1876.26,4000,0.2,,1,3682,132,0,0,3814,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:29:16.755504+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33877.97,4000,0.2,,0,3928,1856,0,0,5784,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:29:19.359489+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2603.72,4000,0.2,,1,2718,140,0,0,2858,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:29:21.905120+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2545.45,4000,0.2,,1,2931,131,0,0,3062,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:29:24.852412+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2947.11,4000,0.2,,1,3174,149,0,0,3323,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:29:26.650761+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1798.18,4000,0.2,,1,3437,131,0,0,3568,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:29:32.303025+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5652.07,4000,0.2,,1,3680,131,0,0,3811,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:02.855015+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30551.81,4000,0.2,,0,3923,1843,0,0,5766,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:06.162382+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3307.13,4000,0.2,,1,2719,145,0,0,2864,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:08.653264+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2490.74,4000,0.2,,1,2942,136,0,0,3078,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:11.237062+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2583.63,4000,0.2,,1,3190,152,0,0,3342,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:13.177630+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1940.39,4000,0.2,,1,3456,136,0,0,3592,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:15.405329+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2227.53,4000,0.2,,1,3704,137,0,0,3841,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:49.455739+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,34050.23,4000,0.2,,0,3955,1959,0,0,5914,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:51.973849+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2517.83,4000,0.2,,1,2720,140,0,0,2860,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:54.888233+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2914.18,4000,0.2,,1,2933,131,0,0,3064,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:57.290232+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2401.81,4000,0.2,,1,3176,147,0,0,3323,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:30:59.361169+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2070.76,4000,0.2,,1,3437,131,0,0,3568,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:01.530431+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2169.09,4000,0.2,,1,3680,132,0,0,3812,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:32.343242+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30812.63,4000,0.2,,0,3926,1811,0,0,5737,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:36.292121+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3948.6,4000,0.2,,1,2716,140,0,0,2856,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:38.670301+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2378.02,4000,0.2,,1,2929,131,0,0,3060,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:42.569250+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3898.77,4000,0.2,,1,3172,148,0,0,3320,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:44.468779+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1899.35,4000,0.2,,1,3434,131,0,0,3565,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:31:46.673384+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2204.44,4000,0.2,,1,3677,131,0,0,3808,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:32:20.076676+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33403.1,4000,0.2,,0,3920,1974,0,0,5894,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:32:22.958700+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2881.76,4000,0.2,,1,2719,140,0,0,2859,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:32:25.455571+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2496.68,4000,0.2,,1,2932,131,0,0,3063,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:32:28.486414+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3030.67,4000,0.2,,1,3175,149,0,0,3324,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:32:30.889696+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2403.11,4000,0.2,,1,3438,131,0,0,3569,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:32:33.108464+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2218.58,4000,0.2,,1,3681,132,0,0,3813,
