case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:08.620245+00:00,call_llm,ollama,google/gemma-4-31B-it,6586.89,260,0.2,,,0,0,939,260,1199,813
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:13.011497+00:00,call_llm,ollama,google/gemma-4-31B-it,4391.05,420,0.2,,,0,0,967,177,1144,504
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:19.586879+00:00,call_llm,ollama,google/gemma-4-31B-it,6575.18,260,0.2,,,0,0,940,260,1200,830
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:23.996678+00:00,call_llm,ollama,google/gemma-4-31B-it,4409.64,420,0.2,,,0,0,968,181,1149,530
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:30.523513+00:00,call_llm,ollama,google/gemma-4-31B-it,6526.64,260,0.2,,,0,0,910,260,1170,775
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:34.103355+00:00,call_llm,ollama,google/gemma-4-31B-it,3579.67,420,0.2,,,0,0,938,145,1083,374
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:15:00.915337+00:00,call_llm,ollama,google/gemma-4-31B-it,26811.27,1600,0.2,,,0,0,2459,1057,3516,2870
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:15:13.769991+00:00,call_llm,ollama,google/gemma-4-31B-it,12854.05,800,0.2,,,0,0,732,515,1247,1670
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:15:37.321379+00:00,output_formatter,ollama,google/gemma-4-31B-it,23549.82,1500,0.2,,,0,0,17770,673,18443,2386
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:15:41.243199+00:00,call_llm,ollama,google/gemma-4-31B-it,3911.39,400,0.2,,,0,0,248,160,408,517
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:15:45.040833+00:00,call_llm,ollama,google/gemma-4-31B-it,3797.18,500,0.2,,,0,0,1017,146,1163,475
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:15:48.049273+00:00,call_llm,ollama,google/gemma-4-31B-it,3004.97,260,0.2,,,0,0,890,115,1005,335
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:15:51.644616+00:00,call_llm,ollama,google/gemma-4-31B-it,3595.14,260,0.2,,,0,0,891,139,1030,402
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:15:55.345607+00:00,call_llm,ollama,google/gemma-4-31B-it,3700.79,260,0.2,,,0,0,861,143,1004,395
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:15:58.756989+00:00,call_llm,ollama,google/gemma-4-31B-it,3411.14,260,0.2,,,0,0,893,131,1024,352
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:01.968920+00:00,call_llm,ollama,google/gemma-4-31B-it,3211.73,260,0.2,,,0,0,894,123,1017,379
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:05.122671+00:00,call_llm,ollama,google/gemma-4-31B-it,3153.55,260,0.2,,,0,0,868,121,989,339
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:08.535304+00:00,call_llm,ollama,google/gemma-4-31B-it,3412.43,260,0.2,,,0,0,887,131,1018,388
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:11.916063+00:00,call_llm,ollama,google/gemma-4-31B-it,3380.58,260,0.2,,,0,0,891,130,1021,407
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:15.437772+00:00,call_llm,ollama,google/gemma-4-31B-it,3521.53,260,0.2,,,0,0,861,136,997,355
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:18.771071+00:00,call_llm,ollama,google/gemma-4-31B-it,3333.09,260,0.2,,,0,0,891,128,1019,376
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:21.994167+00:00,call_llm,ollama,google/gemma-4-31B-it,3222.89,260,0.2,,,0,0,893,125,1018,388
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:25.273582+00:00,call_llm,ollama,google/gemma-4-31B-it,3279.23,260,0.2,,,0,0,861,128,989,355
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:28.406145+00:00,call_llm,ollama,google/gemma-4-31B-it,3132.34,260,0.2,,,0,0,893,121,1014,378
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:32.090324+00:00,call_llm,ollama,google/gemma-4-31B-it,3683.98,260,0.2,,,0,0,896,142,1038,442
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:35.521298+00:00,call_llm,ollama,google/gemma-4-31B-it,3430.77,260,0.2,,,0,0,865,134,999,351
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:38.955669+00:00,call_llm,ollama,google/gemma-4-31B-it,3434.19,260,0.2,,,0,0,891,134,1025,410
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:42.321649+00:00,call_llm,ollama,google/gemma-4-31B-it,3365.77,260,0.2,,,0,0,893,131,1024,368
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:46.067712+00:00,call_llm,ollama,google/gemma-4-31B-it,3745.85,260,0.2,,,0,0,862,147,1009,395
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:49.354606+00:00,call_llm,ollama,google/gemma-4-31B-it,3286.7,260,0.2,,,0,0,860,127,987,372
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:53.029213+00:00,call_llm,ollama,google/gemma-4-31B-it,3674.42,260,0.2,,,0,0,858,142,1000,393
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:16:56.456040+00:00,call_llm,ollama,google/gemma-4-31B-it,3426.61,260,0.2,,,0,0,863,132,995,394
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:00.252455+00:00,call_llm,ollama,google/gemma-4-31B-it,3796.23,260,0.2,,,0,0,863,147,1010,395
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:03.579263+00:00,call_llm,ollama,google/gemma-4-31B-it,3326.62,260,0.2,,,0,0,860,128,988,373
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:07.034058+00:00,call_llm,ollama,google/gemma-4-31B-it,3454.59,260,0.2,,,0,0,857,133,990,378
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:13.673312+00:00,call_llm,ollama,google/gemma-4-31B-it,6639.01,260,0.2,,,0,0,938,260,1198,780
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:19.449070+00:00,call_llm,ollama,google/gemma-4-31B-it,5775.57,420,0.2,,,0,0,966,234,1200,634
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:25.943513+00:00,call_llm,ollama,google/gemma-4-31B-it,6494.22,260,0.2,,,0,0,939,260,1199,791
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:31.697122+00:00,call_llm,ollama,google/gemma-4-31B-it,5753.41,420,0.2,,,0,0,967,234,1201,614
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:38.212134+00:00,call_llm,ollama,google/gemma-4-31B-it,6514.83,260,0.2,,,0,0,909,260,1169,822
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:43.449732+00:00,call_llm,ollama,google/gemma-4-31B-it,5237.4,420,0.2,,,0,0,937,215,1152,533
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:49.958016+00:00,call_llm,ollama,google/gemma-4-31B-it,6508.1,260,0.2,,,0,0,941,260,1201,783
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:17:55.787598+00:00,call_llm,ollama,google/gemma-4-31B-it,5829.42,420,0.2,,,0,0,969,236,1205,605
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:02.380924+00:00,call_llm,ollama,google/gemma-4-31B-it,6593.07,260,0.2,,,0,0,942,260,1202,804
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:08.279120+00:00,call_llm,ollama,google/gemma-4-31B-it,5897.97,420,0.2,,,0,0,970,237,1207,603
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:14.934147+00:00,call_llm,ollama,google/gemma-4-31B-it,6654.81,260,0.2,,,0,0,916,260,1176,803
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:20.231252+00:00,call_llm,ollama,google/gemma-4-31B-it,5296.89,420,0.2,,,0,0,944,215,1159,564
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:26.721072+00:00,call_llm,ollama,google/gemma-4-31B-it,6489.6,260,0.2,,,0,0,935,260,1195,855
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:32.417936+00:00,call_llm,ollama,google/gemma-4-31B-it,5696.65,420,0.2,,,0,0,963,231,1194,599
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:38.902764+00:00,call_llm,ollama,google/gemma-4-31B-it,6484.6,260,0.2,,,0,0,939,260,1199,869
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:44.480275+00:00,call_llm,ollama,google/gemma-4-31B-it,5577.32,420,0.2,,,0,0,967,229,1196,631
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:51.025419+00:00,call_llm,ollama,google/gemma-4-31B-it,6544.94,260,0.2,,,0,0,909,260,1169,762
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:18:56.686520+00:00,call_llm,ollama,google/gemma-4-31B-it,5660.91,420,0.2,,,0,0,937,229,1166,619
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:03.282971+00:00,call_llm,ollama,google/gemma-4-31B-it,6596.23,260,0.2,,,0,0,939,260,1199,837
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:08.965570+00:00,call_llm,ollama,google/gemma-4-31B-it,5682.42,420,0.2,,,0,0,967,230,1197,635
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:15.564441+00:00,call_llm,ollama,google/gemma-4-31B-it,6598.63,260,0.2,,,0,0,941,260,1201,835
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:21.052917+00:00,call_llm,ollama,google/gemma-4-31B-it,5488.28,420,0.2,,,0,0,969,223,1192,595
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:27.545904+00:00,call_llm,ollama,google/gemma-4-31B-it,6492.76,260,0.2,,,0,0,909,260,1169,779
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:32.891223+00:00,call_llm,ollama,google/gemma-4-31B-it,5345.15,420,0.2,,,0,0,937,217,1154,559
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:39.384680+00:00,call_llm,ollama,google/gemma-4-31B-it,6493.25,260,0.2,,,0,0,941,260,1201,770
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:45.185817+00:00,call_llm,ollama,google/gemma-4-31B-it,5800.96,420,0.2,,,0,0,969,238,1207,638
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:51.724318+00:00,call_llm,ollama,google/gemma-4-31B-it,6538.29,260,0.2,,,0,0,944,260,1204,779
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:19:57.302642+00:00,call_llm,ollama,google/gemma-4-31B-it,5578.13,420,0.2,,,0,0,972,225,1197,624
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:03.900920+00:00,call_llm,ollama,google/gemma-4-31B-it,6598.09,260,0.2,,,0,0,913,260,1173,873
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:09.338596+00:00,call_llm,ollama,google/gemma-4-31B-it,5437.51,420,0.2,,,0,0,941,220,1161,600
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:15.951378+00:00,call_llm,ollama,google/gemma-4-31B-it,6612.58,260,0.2,,,0,0,939,260,1199,840
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:21.773171+00:00,call_llm,ollama,google/gemma-4-31B-it,5821.62,420,0.2,,,0,0,967,237,1204,640
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:28.280447+00:00,call_llm,ollama,google/gemma-4-31B-it,6507.05,260,0.2,,,0,0,941,260,1201,815
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:34.077742+00:00,call_llm,ollama,google/gemma-4-31B-it,5797.11,420,0.2,,,0,0,969,235,1204,643
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:40.570308+00:00,call_llm,ollama,google/gemma-4-31B-it,6492.34,260,0.2,,,0,0,910,260,1170,837
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:46.373161+00:00,call_llm,ollama,google/gemma-4-31B-it,5802.66,420,0.2,,,0,0,938,238,1176,621
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:53.046139+00:00,call_llm,ollama,google/gemma-4-31B-it,6672.78,260,0.2,,,0,0,908,260,1168,844
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:20:58.164619+00:00,call_llm,ollama,google/gemma-4-31B-it,5118.29,420,0.2,,,0,0,936,202,1138,578
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:04.938388+00:00,call_llm,ollama,google/gemma-4-31B-it,6773.53,260,0.2,,,0,0,906,260,1166,768
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:10.088473+00:00,call_llm,ollama,google/gemma-4-31B-it,5149.88,420,0.2,,,0,0,934,208,1142,588
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:16.677073+00:00,call_llm,ollama,google/gemma-4-31B-it,6588.36,260,0.2,,,0,0,911,260,1171,759
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:22.481955+00:00,call_llm,ollama,google/gemma-4-31B-it,5804.7,420,0.2,,,0,0,939,237,1176,608
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:28.998010+00:00,call_llm,ollama,google/gemma-4-31B-it,6515.86,260,0.2,,,0,0,911,260,1171,755
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:34.442526+00:00,call_llm,ollama,google/gemma-4-31B-it,5444.31,420,0.2,,,0,0,939,221,1160,593
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:40.935563+00:00,call_llm,ollama,google/gemma-4-31B-it,6492.83,260,0.2,,,0,0,908,260,1168,780
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:46.363016+00:00,call_llm,ollama,google/gemma-4-31B-it,5427.29,420,0.2,,,0,0,936,223,1159,619
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:52.921647+00:00,call_llm,ollama,google/gemma-4-31B-it,6558.42,260,0.2,,,0,0,905,260,1165,809
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:21:58.635392+00:00,call_llm,ollama,google/gemma-4-31B-it,5713.52,420,0.2,,,0,0,933,231,1164,597
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:05.289964+00:00,call_llm,ollama,google/gemma-4-31B-it,6654.33,260,0.2,,,0,0,950,260,1210,733
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:10.072770+00:00,call_llm,ollama,google/gemma-4-31B-it,4782.58,420,0.2,,,0,0,978,193,1171,474
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:16.658924+00:00,call_llm,ollama,google/gemma-4-31B-it,6585.94,260,0.2,,,0,0,951,260,1211,752
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:21.186420+00:00,call_llm,ollama,google/gemma-4-31B-it,4527.31,420,0.2,,,0,0,979,184,1163,475
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:27.686247+00:00,call_llm,ollama,google/gemma-4-31B-it,6499.63,260,0.2,,,0,0,921,260,1181,804
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:32.134076+00:00,call_llm,ollama,google/gemma-4-31B-it,4447.62,420,0.2,,,0,0,949,180,1129,471
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:38.636941+00:00,call_llm,ollama,google/gemma-4-31B-it,6502.65,260,0.2,,,0,0,953,260,1213,740
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:43.315262+00:00,call_llm,ollama,google/gemma-4-31B-it,4678.13,420,0.2,,,0,0,981,192,1173,487
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:49.827820+00:00,call_llm,ollama,google/gemma-4-31B-it,6512.34,260,0.2,,,0,0,954,260,1214,735
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:22:54.536712+00:00,call_llm,ollama,google/gemma-4-31B-it,4708.73,420,0.2,,,0,0,982,190,1172,482
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:01.126808+00:00,call_llm,ollama,google/gemma-4-31B-it,6589.89,260,0.2,,,0,0,928,260,1188,739
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:05.730532+00:00,call_llm,ollama,google/gemma-4-31B-it,4603.52,420,0.2,,,0,0,956,186,1142,485
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:12.316295+00:00,call_llm,ollama,google/gemma-4-31B-it,6585.53,260,0.2,,,0,0,947,260,1207,740
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:16.793660+00:00,call_llm,ollama,google/gemma-4-31B-it,4477.18,420,0.2,,,0,0,975,181,1156,470
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:23.325327+00:00,call_llm,ollama,google/gemma-4-31B-it,6531.47,260,0.2,,,0,0,951,260,1211,736
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:28.004146+00:00,call_llm,ollama,google/gemma-4-31B-it,4678.64,420,0.2,,,0,0,979,192,1171,493
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:34.556971+00:00,call_llm,ollama,google/gemma-4-31B-it,6552.64,260,0.2,,,0,0,921,260,1181,766
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:39.187671+00:00,call_llm,ollama,google/gemma-4-31B-it,4630.51,420,0.2,,,0,0,949,190,1139,503
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:45.685371+00:00,call_llm,ollama,google/gemma-4-31B-it,6497.45,260,0.2,,,0,0,951,260,1211,767
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:50.330898+00:00,call_llm,ollama,google/gemma-4-31B-it,4645.32,420,0.2,,,0,0,979,189,1168,483
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:23:56.931271+00:00,call_llm,ollama,google/gemma-4-31B-it,6600.15,260,0.2,,,0,0,953,260,1213,769
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:01.711238+00:00,call_llm,ollama,google/gemma-4-31B-it,4779.78,420,0.2,,,0,0,981,193,1174,476
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:08.296763+00:00,call_llm,ollama,google/gemma-4-31B-it,6585.33,260,0.2,,,0,0,921,260,1181,721
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:13.117993+00:00,call_llm,ollama,google/gemma-4-31B-it,4821.06,420,0.2,,,0,0,949,195,1144,485
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:19.708940+00:00,call_llm,ollama,google/gemma-4-31B-it,6590.72,260,0.2,,,0,0,953,260,1213,730
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:24.557380+00:00,call_llm,ollama,google/gemma-4-31B-it,4848.24,420,0.2,,,0,0,981,199,1180,488
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:31.092177+00:00,call_llm,ollama,google/gemma-4-31B-it,6534.57,260,0.2,,,0,0,956,260,1216,729
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:35.668103+00:00,call_llm,ollama,google/gemma-4-31B-it,4575.74,420,0.2,,,0,0,984,186,1170,477
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:42.154730+00:00,call_llm,ollama,google/gemma-4-31B-it,6486.43,260,0.2,,,0,0,925,260,1185,752
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:46.811548+00:00,call_llm,ollama,google/gemma-4-31B-it,4656.64,420,0.2,,,0,0,953,191,1144,492
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:53.371101+00:00,call_llm,ollama,google/gemma-4-31B-it,6559.37,260,0.2,,,0,0,951,260,1211,846
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:24:58.128508+00:00,call_llm,ollama,google/gemma-4-31B-it,4757.24,420,0.2,,,0,0,979,192,1171,493
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:04.725949+00:00,call_llm,ollama,google/gemma-4-31B-it,6597.27,260,0.2,,,0,0,953,260,1213,740
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:09.276901+00:00,call_llm,ollama,google/gemma-4-31B-it,4550.78,420,0.2,,,0,0,981,184,1165,470
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:15.871461+00:00,call_llm,ollama,google/gemma-4-31B-it,6594.35,260,0.2,,,0,0,922,260,1182,720
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:20.622849+00:00,call_llm,ollama,google/gemma-4-31B-it,4751.2,420,0.2,,,0,0,950,193,1143,495
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:27.112463+00:00,call_llm,ollama,google/gemma-4-31B-it,6489.4,260,0.2,,,0,0,920,260,1180,800
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:31.624385+00:00,call_llm,ollama,google/gemma-4-31B-it,4511.75,420,0.2,,,0,0,948,183,1131,476
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:38.136058+00:00,call_llm,ollama,google/gemma-4-31B-it,6511.45,260,0.2,,,0,0,918,260,1178,835
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:42.707949+00:00,call_llm,ollama,google/gemma-4-31B-it,4571.69,420,0.2,,,0,0,946,188,1134,456
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:49.201989+00:00,call_llm,ollama,google/gemma-4-31B-it,6493.83,260,0.2,,,0,0,923,260,1183,742
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:25:53.711894+00:00,call_llm,ollama,google/gemma-4-31B-it,4509.73,420,0.2,,,0,0,951,182,1133,458
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:00.295949+00:00,call_llm,ollama,google/gemma-4-31B-it,6583.86,260,0.2,,,0,0,923,260,1183,777
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:05.091053+00:00,call_llm,ollama,google/gemma-4-31B-it,4794.91,420,0.2,,,0,0,951,194,1145,476
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:11.659880+00:00,call_llm,ollama,google/gemma-4-31B-it,6568.62,260,0.2,,,0,0,920,260,1180,722
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:16.366935+00:00,call_llm,ollama,google/gemma-4-31B-it,4706.85,420,0.2,,,0,0,948,190,1138,445
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:22.896531+00:00,call_llm,ollama,google/gemma-4-31B-it,6529.37,260,0.2,,,0,0,917,260,1177,745
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:27.516510+00:00,call_llm,ollama,google/gemma-4-31B-it,4619.79,420,0.2,,,0,0,945,190,1135,524
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:34.141645+00:00,call_llm,ollama,google/gemma-4-31B-it,6624.91,260,0.2,,,0,0,939,260,1199,855
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:38.232082+00:00,call_llm,ollama,google/gemma-4-31B-it,4090.23,420,0.2,,,0,0,967,168,1135,453
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:44.729120+00:00,call_llm,ollama,google/gemma-4-31B-it,6496.85,260,0.2,,,0,0,940,260,1200,822
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:49.003273+00:00,call_llm,ollama,google/gemma-4-31B-it,4273.93,420,0.2,,,0,0,968,175,1143,510
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:55.582488+00:00,call_llm,ollama,google/gemma-4-31B-it,6579.0,260,0.2,,,0,0,910,260,1170,817
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:26:59.183405+00:00,call_llm,ollama,google/gemma-4-31B-it,3600.74,420,0.2,,,0,0,938,145,1083,374
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:04.964331+00:00,call_llm,ollama,google/gemma-4-31B-it,5780.73,260,0.2,,,0,0,942,227,1169,687
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:11.558322+00:00,call_llm,ollama,google/gemma-4-31B-it,6593.76,260,0.2,,,0,0,943,260,1203,809
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:15.715609+00:00,call_llm,ollama,google/gemma-4-31B-it,4157.09,420,0.2,,,0,0,971,168,1139,463
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:22.262147+00:00,call_llm,ollama,google/gemma-4-31B-it,6546.3,260,0.2,,,0,0,917,260,1177,827
