case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:49.274953+00:00,call_llm_with_tools_turn,openai,gpt-4o,4746.03,4000,0.2,,8,0,0,3745,357,4102,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:00.037458+00:00,call_llm_with_tools_turn,openai,gpt-4o,10762.26,4000,0.2,,0,0,0,4581,1437,6018,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:01.579185+00:00,call_llm_with_tools_turn,openai,gpt-4o,1541.47,4000,0.2,,3,0,0,2846,140,2986,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:06.032760+00:00,call_llm_with_tools_turn,openai,gpt-4o,4453.33,4000,0.2,,0,0,0,3179,617,3796,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:09.284631+00:00,call_llm_with_tools_turn,openai,gpt-4o,3251.3,4000,0.2,,6,0,0,3668,247,3915,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:27.339103+00:00,call_llm_with_tools_turn,openai,gpt-4o,18054.23,4000,0.2,,0,0,0,4319,1230,5549,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:29.567364+00:00,call_llm_with_tools_turn,openai,gpt-4o,2227.98,4000,0.2,,6,0,0,3669,247,3916,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:44.389063+00:00,call_llm_with_tools_turn,openai,gpt-4o,14821.44,4000,0.2,,0,0,0,4320,1079,5399,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:46.614615+00:00,call_llm_with_tools_turn,openai,gpt-4o,2225.24,4000,0.2,,6,0,0,3662,247,3909,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:28:58.099233+00:00,call_llm_with_tools_turn,openai,gpt-4o,11484.38,4000,0.2,,0,0,0,4313,1153,5466,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:29:00.228677+00:00,call_llm_with_tools_turn,openai,gpt-4o,2129.13,4000,0.2,,6,0,0,3668,247,3915,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:29:14.079615+00:00,call_llm_with_tools_turn,openai,gpt-4o,13850.69,4000,0.2,,0,0,0,4319,1277,5596,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:29:18.414982+00:00,call_llm_with_tools_turn,openai,gpt-4o,4335.09,4000,0.2,,6,0,0,3573,250,3823,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:29:33.061454+00:00,call_llm_with_tools_turn,openai,gpt-4o,14646.27,4000,0.2,,0,0,0,4233,1266,5499,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:29:34.221365+00:00,call_llm_with_tools_turn,openai,gpt-4o,1159.68,4000,0.2,,2,0,0,2674,93,2767,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:29:41.424207+00:00,call_llm_with_tools_turn,openai,gpt-4o,7202.66,4000,0.2,,0,0,0,2909,620,3529,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:30:01.446685+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20018.56,1500,0.2,,,7414,745,0,0,8159,2540
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:31:22.361588+00:00,call_llm,openai,gpt-4o,1201.2,400,0.2,,,0,0,218,69,287,278
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:31:25.964357+00:00,call_llm,openai,gpt-4o,3602.43,500,0.2,,,0,0,962,159,1121,533
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:31:34.838498+00:00,call_llm_with_tools_turn,openai,gpt-4o,8870.4,4000,0.2,,0,0,0,3633,1098,4731,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:31:45.729762+00:00,call_llm_with_tools_turn,openai,gpt-4o,10890.91,4000,0.2,,0,0,0,3634,1026,4660,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:31:54.388714+00:00,call_llm_with_tools_turn,openai,gpt-4o,8658.61,4000,0.2,,0,0,0,3627,997,4624,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:03.218783+00:00,call_llm_with_tools_turn,openai,gpt-4o,8829.77,4000,0.2,,0,0,0,3633,1138,4771,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:04.346970+00:00,call_llm_with_tools_turn,openai,gpt-4o,1127.65,4000,0.2,,3,0,0,3627,94,3721,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:13.731868+00:00,call_llm_with_tools_turn,openai,gpt-4o,9384.71,4000,0.2,,0,0,0,3907,1377,5284,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:15.311761+00:00,call_llm_with_tools_turn,openai,gpt-4o,1579.59,4000,0.2,,3,0,0,3628,94,3722,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:25.759816+00:00,call_llm_with_tools_turn,openai,gpt-4o,10447.84,4000,0.2,,0,0,0,3908,1489,5397,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:26.941667+00:00,call_llm_with_tools_turn,openai,gpt-4o,1181.52,4000,0.2,,3,0,0,3621,94,3715,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:36.975792+00:00,call_llm_with_tools_turn,openai,gpt-4o,10033.91,4000,0.2,,0,0,0,3901,1429,5330,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:38.980017+00:00,call_llm_with_tools_turn,openai,gpt-4o,2003.89,4000,0.2,,3,0,0,3627,94,3721,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:52.089866+00:00,call_llm_with_tools_turn,openai,gpt-4o,13109.67,4000,0.2,,0,0,0,3907,1484,5391,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:32:55.905834+00:00,call_llm_with_tools_turn,openai,gpt-4o,3815.42,4000,0.2,,9,0,0,3797,373,4170,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:33:06.827736+00:00,call_llm_with_tools_turn,openai,gpt-4o,10921.64,4000,0.2,,0,0,0,4722,1413,6135,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:33:24.504063+00:00,call_llm_with_tools_turn,openai,gpt-4o,17675.97,4000,0.2,,9,0,0,3798,373,4171,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:33:35.198291+00:00,call_llm_with_tools_turn,openai,gpt-4o,10693.98,4000,0.2,,0,0,0,4726,1402,6128,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:33:37.956102+00:00,call_llm_with_tools_turn,openai,gpt-4o,2757.52,4000,0.2,,9,0,0,3791,388,4179,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:33:49.020840+00:00,call_llm_with_tools_turn,openai,gpt-4o,11064.42,4000,0.2,,0,0,0,4733,1429,6162,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:33:51.062564+00:00,call_llm_with_tools_turn,openai,gpt-4o,2041.41,4000,0.2,,3,0,0,3797,157,3954,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:34:02.150871+00:00,call_llm_with_tools_turn,openai,gpt-4o,11088.11,4000,0.2,,0,0,0,4107,1463,5570,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:34:09.845358+00:00,call_llm_with_tools_turn,openai,gpt-4o,7694.04,4000,0.2,,6,0,0,3625,247,3872,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:34:23.328281+00:00,call_llm_with_tools_turn,openai,gpt-4o,13482.71,4000,0.2,,0,0,0,4276,1275,5551,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:34:25.765736+00:00,call_llm_with_tools_turn,openai,gpt-4o,2437.13,4000,0.2,,6,0,0,3626,223,3849,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:34:44.555228+00:00,call_llm_with_tools_turn,openai,gpt-4o,18789.23,4000,0.2,,0,0,0,4253,1160,5413,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:34:47.170612+00:00,call_llm_with_tools_turn,openai,gpt-4o,2615.09,4000,0.2,,6,0,0,3619,247,3866,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:07.985609+00:00,call_llm_with_tools_turn,openai,gpt-4o,20814.77,4000,0.2,,0,0,0,4270,1157,5427,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:13.979845+00:00,call_llm_with_tools_turn,openai,gpt-4o,5993.89,4000,0.2,,6,0,0,3625,247,3872,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:28.230578+00:00,call_llm_with_tools_turn,openai,gpt-4o,14250.5,4000,0.2,,0,0,0,4276,1172,5448,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:38.151822+00:00,call_llm_with_tools_turn,openai,gpt-4o,9917.45,4000,0.2,,0,0,0,3633,1061,4694,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:44.815589+00:00,call_llm_with_tools_turn,openai,gpt-4o,6663.44,4000,0.2,,0,0,0,3634,977,4611,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:52.171096+00:00,call_llm_with_tools_turn,openai,gpt-4o,7355.21,4000,0.2,,0,0,0,3627,975,4602,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:35:59.396208+00:00,call_llm_with_tools_turn,openai,gpt-4o,7224.83,4000,0.2,,0,0,0,3633,1064,4697,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:09.715834+00:00,call_llm_with_tools_turn,openai,gpt-4o,10319.34,4000,0.2,,0,0,0,3695,1041,4736,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:14.544310+00:00,call_llm_with_tools_turn,openai,gpt-4o,4828.22,4000,0.2,,0,0,0,2620,508,3128,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:15.763015+00:00,call_llm_with_tools_turn,openai,gpt-4o,1218.17,4000,0.2,,3,0,0,3627,94,3721,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:26.730906+00:00,call_llm_with_tools_turn,openai,gpt-4o,10967.71,4000,0.2,,0,0,0,3907,1272,5179,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:27.923806+00:00,call_llm_with_tools_turn,openai,gpt-4o,1192.6,4000,0.2,,3,0,0,3628,94,3722,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:38.570616+00:00,call_llm_with_tools_turn,openai,gpt-4o,10646.64,4000,0.2,,0,0,0,3908,1260,5168,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:39.734036+00:00,call_llm_with_tools_turn,openai,gpt-4o,1163.1,4000,0.2,,3,0,0,3621,94,3715,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:50.678057+00:00,call_llm_with_tools_turn,openai,gpt-4o,10943.83,4000,0.2,,0,0,0,3901,1443,5344,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:36:51.880217+00:00,call_llm_with_tools_turn,openai,gpt-4o,1201.83,4000,0.2,,3,0,0,3627,94,3721,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:06.717137+00:00,call_llm_with_tools_turn,openai,gpt-4o,14836.74,4000,0.2,,0,0,0,3907,1465,5372,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:08.048550+00:00,call_llm_with_tools_turn,openai,gpt-4o,1331.11,4000,0.2,,3,0,0,3689,94,3783,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:22.100895+00:00,call_llm_with_tools_turn,openai,gpt-4o,14052.16,4000,0.2,,0,0,0,3969,1518,5487,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:23.217571+00:00,call_llm_with_tools_turn,openai,gpt-4o,1116.35,4000,0.2,,2,0,0,2614,75,2689,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:28.454032+00:00,call_llm_with_tools_turn,openai,gpt-4o,5236.27,4000,0.2,,0,0,0,2816,639,3455,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:30.656621+00:00,call_llm_with_tools_turn,openai,gpt-4o,2202.1,4000,0.2,,3,0,0,3797,157,3954,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:39.421065+00:00,call_llm_with_tools_turn,openai,gpt-4o,8764.23,4000,0.2,,0,0,0,4106,1380,5486,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:42.352010+00:00,call_llm_with_tools_turn,openai,gpt-4o,2930.68,4000,0.2,,9,0,0,3798,373,4171,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:52.199286+00:00,call_llm_with_tools_turn,openai,gpt-4o,9847.01,4000,0.2,,0,0,0,4726,1388,6114,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:37:55.459952+00:00,call_llm_with_tools_turn,openai,gpt-4o,3260.34,4000,0.2,,9,0,0,3791,373,4164,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:06.868695+00:00,call_llm_with_tools_turn,openai,gpt-4o,11408.43,4000,0.2,,0,0,0,4718,1512,6230,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:09.460568+00:00,call_llm_with_tools_turn,openai,gpt-4o,2591.53,4000,0.2,,9,0,0,3797,388,4185,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:17.868722+00:00,call_llm_with_tools_turn,openai,gpt-4o,8407.84,4000,0.2,,0,0,0,4740,1387,6127,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:19.875896+00:00,call_llm_with_tools_turn,openai,gpt-4o,2006.84,4000,0.2,,6,0,0,3859,247,4106,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:28.365077+00:00,call_llm_with_tools_turn,openai,gpt-4o,8488.91,4000,0.2,,0,0,0,4518,1307,5825,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:33.261696+00:00,call_llm_with_tools_turn,openai,gpt-4o,4896.31,4000,0.2,,0,0,0,2784,586,3370,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:34.258030+00:00,call_llm_with_tools_turn,openai,gpt-4o,995.76,4000,0.2,,2,0,0,3625,93,3718,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:39.041499+00:00,call_llm_with_tools_turn,openai,gpt-4o,4783.26,4000,0.2,,2,0,0,3860,93,3953,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:40.130964+00:00,call_llm_with_tools_turn,openai,gpt-4o,1089.26,4000,0.2,,2,0,0,4095,93,4188,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:52.854472+00:00,call_llm_with_tools_turn,openai,gpt-4o,12723.28,4000,0.2,,0,0,0,4330,1293,5623,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:38:55.843049+00:00,call_llm_with_tools_turn,openai,gpt-4o,2988.23,4000,0.2,,6,0,0,3626,223,3849,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:18.100639+00:00,call_llm_with_tools_turn,openai,gpt-4o,22257.36,4000,0.2,,0,0,0,4253,1267,5520,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:20.720290+00:00,call_llm_with_tools_turn,openai,gpt-4o,2619.29,4000,0.2,,6,0,0,3619,247,3866,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:32.759794+00:00,call_llm_with_tools_turn,openai,gpt-4o,12039.26,4000,0.2,,0,0,0,4270,1185,5455,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:33.768948+00:00,call_llm_with_tools_turn,openai,gpt-4o,1008.8,4000,0.2,,2,0,0,3625,93,3718,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:43.461237+00:00,call_llm_with_tools_turn,openai,gpt-4o,9692.07,4000,0.2,,0,0,0,3860,1281,5141,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:45.471239+00:00,call_llm_with_tools_turn,openai,gpt-4o,2009.64,4000,0.2,,6,0,0,3687,224,3911,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:39:59.277049+00:00,call_llm_with_tools_turn,openai,gpt-4o,13805.53,4000,0.2,,0,0,0,4317,1256,5573,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:01.357444+00:00,call_llm_with_tools_turn,openai,gpt-4o,2080.08,4000,0.2,,2,0,0,2612,93,2705,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:15.473081+00:00,call_llm_with_tools_turn,openai,gpt-4o,14115.43,4000,0.2,,0,0,0,2847,603,3450,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:17.804149+00:00,call_llm_with_tools_turn,openai,gpt-4o,2327.61,1600,0.2,,3,0,0,3894,208,4102,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:26.492982+00:00,call_llm_with_tools_turn,openai,gpt-4o,8688.5,1600,0.2,,0,0,0,4972,961,5933,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:28.270580+00:00,call_llm,openai,gpt-4o,1776.92,700,0.2,,,0,0,1401,143,1544,389
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:31.728548+00:00,call_llm,openai,gpt-4o,3457.54,800,0.2,,,0,0,775,350,1125,1334
protocol_isoxazole_des_full,claude,gpt4o,openai,12,3,2026-05-14T01:40:53.846914+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22115.58,1500,0.2,,,61787,826,0,0,62613,2880
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:17.550641+00:00,call_llm,openai,gpt-4o,1461.85,400,0.2,,,0,0,218,62,280,266
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:20.335967+00:00,call_llm,openai,gpt-4o,2784.89,500,0.2,,,0,0,1058,201,1259,773
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:27.761341+00:00,call_llm_with_tools_turn,openai,gpt-4o,7421.22,4000,0.2,,0,0,0,3591,1038,4629,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:35.328271+00:00,call_llm_with_tools_turn,openai,gpt-4o,7566.65,4000,0.2,,0,0,0,3588,999,4587,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:41.740833+00:00,call_llm_with_tools_turn,openai,gpt-4o,6412.25,4000,0.2,,0,0,0,3592,1024,4616,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:52.414034+00:00,call_llm_with_tools_turn,openai,gpt-4o,10672.93,4000,0.2,,0,0,0,3589,1130,4719,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:42:53.520780+00:00,call_llm_with_tools_turn,openai,gpt-4o,1106.23,4000,0.2,,3,0,0,3585,94,3679,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:06.800112+00:00,call_llm_with_tools_turn,openai,gpt-4o,13279.15,4000,0.2,,0,0,0,3865,1439,5304,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:07.925664+00:00,call_llm_with_tools_turn,openai,gpt-4o,1125.23,4000,0.2,,3,0,0,3582,94,3676,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:17.428467+00:00,call_llm_with_tools_turn,openai,gpt-4o,9502.6,4000,0.2,,0,0,0,3862,1497,5359,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:19.089843+00:00,call_llm_with_tools_turn,openai,gpt-4o,1661.04,4000,0.2,,3,0,0,3586,94,3680,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:28.167338+00:00,call_llm_with_tools_turn,openai,gpt-4o,9077.31,4000,0.2,,0,0,0,3866,1461,5327,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:29.585513+00:00,call_llm_with_tools_turn,openai,gpt-4o,1417.87,4000,0.2,,3,0,0,3583,94,3677,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:39.433255+00:00,call_llm_with_tools_turn,openai,gpt-4o,9847.52,4000,0.2,,0,0,0,3863,1540,5403,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:41.345341+00:00,call_llm_with_tools_turn,openai,gpt-4o,1911.57,4000,0.2,,6,0,0,3755,247,4002,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:51.786377+00:00,call_llm_with_tools_turn,openai,gpt-4o,10440.8,4000,0.2,,0,0,0,4414,1458,5872,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:43:53.852816+00:00,call_llm_with_tools_turn,openai,gpt-4o,2066.12,4000,0.2,,6,0,0,3752,232,3984,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:03.778331+00:00,call_llm_with_tools_turn,openai,gpt-4o,9925.27,4000,0.2,,0,0,0,4397,1488,5885,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:06.253459+00:00,call_llm_with_tools_turn,openai,gpt-4o,2474.79,4000,0.2,,9,0,0,3756,373,4129,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:16.039249+00:00,call_llm_with_tools_turn,openai,gpt-4o,9785.5,4000,0.2,,0,0,0,4684,1457,6141,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:17.799224+00:00,call_llm_with_tools_turn,openai,gpt-4o,1759.65,4000,0.2,,6,0,0,3753,232,3985,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:25.787167+00:00,call_llm_with_tools_turn,openai,gpt-4o,7987.7,4000,0.2,,0,0,0,4397,1471,5868,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:27.834988+00:00,call_llm_with_tools_turn,openai,gpt-4o,2047.33,4000,0.2,,6,0,0,3583,225,3808,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:44.517253+00:00,call_llm_with_tools_turn,openai,gpt-4o,16682.01,4000,0.2,,0,0,0,4212,1209,5421,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:44:47.261836+00:00,call_llm_with_tools_turn,openai,gpt-4o,2744.27,4000,0.2,,6,0,0,3580,247,3827,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:03.083857+00:00,call_llm_with_tools_turn,openai,gpt-4o,15821.8,4000,0.2,,0,0,0,4231,1233,5464,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:06.051921+00:00,call_llm_with_tools_turn,openai,gpt-4o,2967.74,4000,0.2,,6,0,0,3584,226,3810,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:18.107514+00:00,call_llm_with_tools_turn,openai,gpt-4o,12055.38,4000,0.2,,0,0,0,4214,1117,5331,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:20.855269+00:00,call_llm_with_tools_turn,openai,gpt-4o,2747.49,4000,0.2,,6,0,0,3581,223,3804,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:35.562062+00:00,call_llm_with_tools_turn,openai,gpt-4o,14706.59,4000,0.2,,0,0,0,4208,1219,5427,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:45.108371+00:00,call_llm_with_tools_turn,openai,gpt-4o,9542.51,4000,0.2,,0,0,0,3617,1130,4747,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:45:54.276966+00:00,call_llm_with_tools_turn,openai,gpt-4o,9168.32,4000,0.2,,0,0,0,3614,1075,4689,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:05.933307+00:00,call_llm_with_tools_turn,openai,gpt-4o,11656.05,4000,0.2,,0,0,0,3618,989,4607,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:13.887592+00:00,call_llm_with_tools_turn,openai,gpt-4o,7953.98,4000,0.2,,0,0,0,3615,1063,4678,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:21.169379+00:00,call_llm_with_tools_turn,openai,gpt-4o,7281.5,4000,0.2,,0,0,0,3605,999,4604,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:25.589062+00:00,call_llm_with_tools_turn,openai,gpt-4o,4419.41,4000,0.2,,0,0,0,2630,562,3192,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:26.844287+00:00,call_llm_with_tools_turn,openai,gpt-4o,1254.66,4000,0.2,,3,0,0,3611,94,3705,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:35.628678+00:00,call_llm_with_tools_turn,openai,gpt-4o,8784.21,4000,0.2,,0,0,0,3891,1398,5289,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:36.759926+00:00,call_llm_with_tools_turn,openai,gpt-4o,1130.95,4000,0.2,,3,0,0,3608,94,3702,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:46.063038+00:00,call_llm_with_tools_turn,openai,gpt-4o,9302.93,4000,0.2,,0,0,0,3888,1463,5351,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:47.235248+00:00,call_llm_with_tools_turn,openai,gpt-4o,1171.9,4000,0.2,,3,0,0,3612,94,3706,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:55.733998+00:00,call_llm_with_tools_turn,openai,gpt-4o,8498.58,4000,0.2,,0,0,0,3892,1476,5368,
