case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:15.072020+00:00,call_llm_with_tools_turn,openai,gpt-4o,8448.65,4000,0.0,,0,0,0,1946,493,2439,
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:23.270127+00:00,call_llm_with_tools_turn,openai,gpt-4o,8197.44,1600,0.0,,0,0,0,1912,776,2688,
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:25.110972+00:00,call_llm,openai,gpt-4o,1840.4,700,0.0,,,0,0,1187,144,1331,385
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:33.222645+00:00,call_llm,openai,gpt-4o,8111.33,800,0.0,,,0,0,550,361,911,1334
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:51.316456+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,18093.01,1500,0.0,,,13272,651,0,0,13923,2411
protocol_isoxazole_des_full,12,1,2026-04-24T14:30:25.342394+00:00,call_llm,openai,gpt-4o,2368.0,400,0.0,,,0,0,219,72,291,298
protocol_isoxazole_des_full,12,1,2026-04-24T14:30:28.683663+00:00,call_llm,openai,gpt-4o,3341.0,500,0.0,,,0,0,747,169,916,634
protocol_isoxazole_des_full,12,1,2026-04-24T14:30:50.928704+00:00,call_llm_with_tools_turn,openai,gpt-4o,22241.38,4000,0.0,,0,0,0,2550,2740,5290,
protocol_isoxazole_des_full,12,1,2026-04-24T14:31:27.520563+00:00,call_llm_with_tools_turn,openai,gpt-4o,36591.59,4000,0.0,,12,0,0,2506,328,2834,
protocol_isoxazole_des_full,12,1,2026-04-24T14:32:03.253178+00:00,call_llm_with_tools_turn,openai,gpt-4o,35732.37,4000,0.0,,0,0,0,3542,3878,7420,
protocol_isoxazole_des_full,12,1,2026-04-24T14:32:08.352026+00:00,call_llm_with_tools_turn,openai,gpt-4o,5098.55,4000,0.0,,12,0,0,2714,508,3222,
protocol_isoxazole_des_full,12,1,2026-04-24T14:32:13.187970+00:00,call_llm_with_tools_turn,openai,gpt-4o,4835.56,4000,0.0,,12,0,0,3929,388,4317,
protocol_isoxazole_des_full,12,1,2026-04-24T14:32:57.458905+00:00,call_llm_with_tools_turn,openai,gpt-4o,44270.68,4000,0.0,,0,0,0,5222,4000,9222,
protocol_isoxazole_des_full,12,1,2026-04-24T14:33:05.231445+00:00,call_llm_with_tools_turn,openai,gpt-4o,7771.15,6000,0.0,,12,0,0,2802,508,3310,
protocol_isoxazole_des_full,12,1,2026-04-24T14:33:09.850603+00:00,call_llm_with_tools_turn,openai,gpt-4o,4618.83,6000,0.0,,12,0,0,4017,388,4405,
protocol_isoxazole_des_full,12,1,2026-04-24T14:33:52.509305+00:00,call_llm_with_tools_turn,openai,gpt-4o,42658.44,6000,0.0,,0,0,0,5310,4045,9355,
protocol_isoxazole_des_full,12,1,2026-04-24T14:33:55.240050+00:00,call_llm_with_tools_turn,openai,gpt-4o,2730.43,4000,0.0,,2,0,0,2541,86,2627,
protocol_isoxazole_des_full,12,1,2026-04-24T14:34:36.001323+00:00,call_llm_with_tools_turn,openai,gpt-4o,40761.07,4000,0.0,,0,0,0,2770,4000,6770,
protocol_isoxazole_des_full,12,1,2026-04-24T14:34:56.571319+00:00,call_llm_with_tools_turn,openai,gpt-4o,20568.44,6000,0.0,,2,0,0,2629,86,2715,
protocol_isoxazole_des_full,12,1,2026-04-24T14:35:37.223664+00:00,call_llm,openai,gpt-4o,37703.34,6000,0.0,,,0,0,2447,4156,6603,16125
protocol_isoxazole_des_full,12,1,2026-04-24T14:36:13.394596+00:00,call_llm_with_tools_turn,openai,gpt-4o,30964.66,6000,0.0,,0,0,0,2634,2737,5371,
protocol_isoxazole_des_full,12,1,2026-04-24T14:36:55.563129+00:00,call_llm,openai,gpt-4o,35072.31,6000,0.0,,,0,0,2370,3565,5935,10841
protocol_isoxazole_des_full,12,1,2026-04-24T14:37:33.280991+00:00,call_llm,openai,gpt-4o,35353.11,4000,0.0,,,0,0,2377,4000,6377,12411
protocol_isoxazole_des_full,12,1,2026-04-24T14:37:41.532751+00:00,call_llm_with_tools_turn,openai,gpt-4o,3810.73,4000,0.0,,2,0,0,2537,86,2623,
protocol_isoxazole_des_full,12,1,2026-04-24T14:38:31.890231+00:00,call_llm,openai,gpt-4o,43634.63,6000,0.0,,,0,0,2443,4044,6487,15694
protocol_isoxazole_des_full,12,1,2026-04-24T14:39:02.082192+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22802.53,1500,0.0,,,24770,645,0,0,25415,2293
protocol_isoxazole_des_full,12,2,2026-04-24T14:40:08.727857+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19598.09,1500,0.0,,,10478,649,0,0,11127,2345
protocol_isoxazole_des_full,12,3,2026-04-24T14:41:20.082125+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,24947.33,1500,0.0,,,10478,684,0,0,11162,2438
protocol_isoxazole_des_full,12,4,2026-04-24T14:42:28.325808+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21007.91,1500,0.0,,,10478,647,0,0,11125,2364
protocol_isoxazole_des_full,12,5,2026-04-24T14:43:33.254757+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,18574.1,1500,0.0,,,10478,606,0,0,11084,2186
protocol_isoxazole_des_full,12,6,2026-04-24T14:45:18.646173+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20152.2,1500,0.0,,,10478,648,0,0,11126,2332
protocol_isoxazole_des_full,12,7,2026-04-24T14:46:31.061215+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21377.13,1500,0.0,,,10478,658,0,0,11136,2429
protocol_isoxazole_des_full,12,8,2026-04-24T14:47:39.387003+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20434.89,1500,0.0,,,10478,648,0,0,11126,2359
protocol_isoxazole_des_full,12,9,2026-04-24T14:48:46.766465+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20762.28,1500,0.0,,,10478,646,0,0,11124,2323
protocol_isoxazole_des_full,12,10,2026-04-24T14:50:23.311478+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22095.74,1500,0.0,,,10478,651,0,0,11129,2355
protocol_isoxazole_des_full,24,1,2026-04-24T14:51:31.080029+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20226.32,1500,0.0,,,13620,676,0,0,14296,2386
protocol_isoxazole_des_full,24,2,2026-04-24T14:52:37.294202+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19632.69,1500,0.0,,,13620,685,0,0,14305,2424
protocol_isoxazole_des_full,24,3,2026-04-24T14:53:43.058102+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17521.41,1500,0.0,,,13620,579,0,0,14199,2199
protocol_isoxazole_des_full,24,4,2026-04-24T14:54:58.688421+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22174.07,1500,0.0,,,13620,746,0,0,14366,2709
protocol_isoxazole_des_full,24,5,2026-04-24T14:56:07.632574+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21462.3,1500,0.0,,,13620,581,0,0,14201,2178
protocol_isoxazole_des_full,24,6,2026-04-24T14:57:16.328136+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,16961.16,1500,0.0,,,13620,592,0,0,14212,2234
protocol_isoxazole_des_full,24,7,2026-04-24T14:58:22.160204+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19158.37,1500,0.0,,,13620,589,0,0,14209,2225
protocol_isoxazole_des_full,24,8,2026-04-24T14:59:32.345839+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23222.23,1500,0.0,,,13620,753,0,0,14373,2732
protocol_isoxazole_des_full,24,9,2026-04-24T15:00:37.605528+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17881.77,1500,0.0,,,13620,584,0,0,14204,2293
protocol_isoxazole_des_full,24,10,2026-04-24T15:01:44.803913+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20857.41,1500,0.0,,,13620,734,0,0,14354,2629
protocol_isoxazole_des_full,6,1,2026-04-24T13:51:53.721111+00:00,call_llm,openai,gpt-4o,2399.21,400,0.0,,,0,0,219,97,316,430
protocol_isoxazole_des_full,6,1,2026-04-24T13:51:57.179865+00:00,call_llm,openai,gpt-4o,3458.46,500,0.0,,,0,0,747,168,915,614
protocol_isoxazole_des_full,6,1,2026-04-24T13:52:12.969149+00:00,call_llm_with_tools_turn,openai,gpt-4o,15786.31,4000,0.0,,0,0,0,2105,1395,3500,
protocol_isoxazole_des_full,6,1,2026-04-24T13:52:15.273910+00:00,call_llm_with_tools_turn,openai,gpt-4o,2304.55,4000,0.0,,6,0,0,2061,172,2233,
protocol_isoxazole_des_full,6,1,2026-04-24T13:52:41.735095+00:00,call_llm_with_tools_turn,openai,gpt-4o,26461.03,4000,0.0,,0,0,0,2593,2409,5002,
protocol_isoxazole_des_full,6,1,2026-04-24T13:52:45.369046+00:00,call_llm_with_tools_turn,openai,gpt-4o,3633.7,4000,0.0,,6,0,0,2269,292,2561,
protocol_isoxazole_des_full,6,1,2026-04-24T13:52:47.782528+00:00,call_llm_with_tools_turn,openai,gpt-4o,2413.19,4000,0.0,,6,0,0,2919,202,3121,
protocol_isoxazole_des_full,6,1,2026-04-24T13:53:17.597680+00:00,call_llm_with_tools_turn,openai,gpt-4o,29814.95,4000,0.0,,0,0,0,3583,2284,5867,
protocol_isoxazole_des_full,6,1,2026-04-24T13:53:21.200341+00:00,call_llm_with_tools_turn,openai,gpt-4o,3602.42,4000,0.0,,12,0,0,2096,436,2532,
protocol_isoxazole_des_full,6,1,2026-04-24T13:53:52.904821+00:00,call_llm_with_tools_turn,openai,gpt-4o,31704.24,4000,0.0,,0,0,0,3335,2059,5394,
protocol_isoxazole_des_full,6,1,2026-04-24T13:54:14.203151+00:00,call_llm_with_tools_turn,openai,gpt-4o,21296.81,4000,0.0,,0,0,0,2103,1519,3622,
protocol_isoxazole_des_full,6,1,2026-04-24T13:54:15.940176+00:00,call_llm_with_tools_turn,openai,gpt-4o,1736.81,4000,0.0,,3,0,0,2059,108,2167,
protocol_isoxazole_des_full,6,1,2026-04-24T13:54:40.197161+00:00,call_llm_with_tools_turn,openai,gpt-4o,24256.8,4000,0.0,,0,0,0,2351,2240,4591,
protocol_isoxazole_des_full,6,1,2026-04-24T13:54:43.314554+00:00,call_llm_with_tools_turn,openai,gpt-4o,3117.15,4000,0.0,,6,0,0,2267,292,2559,
protocol_isoxazole_des_full,6,1,2026-04-24T13:55:06.851446+00:00,call_llm_with_tools_turn,openai,gpt-4o,23536.48,4000,0.0,,0,0,0,2917,2185,5102,
protocol_isoxazole_des_full,6,1,2026-04-24T13:55:08.201283+00:00,call_llm_with_tools_turn,openai,gpt-4o,1349.58,4000,0.0,,2,0,0,2094,86,2180,
protocol_isoxazole_des_full,6,1,2026-04-24T13:55:24.894399+00:00,call_llm_with_tools_turn,openai,gpt-4o,16692.92,4000,0.0,,0,0,0,2323,1826,4149,
protocol_isoxazole_des_full,6,1,2026-04-24T13:55:27.446904+00:00,call_llm_with_tools_turn,openai,gpt-4o,2551.45,1600,0.0,,3,0,0,2399,208,2607,
protocol_isoxazole_des_full,6,1,2026-04-24T13:55:36.764488+00:00,call_llm_with_tools_turn,openai,gpt-4o,9317.23,1600,0.0,,0,0,0,3479,856,4335,
protocol_isoxazole_des_full,6,1,2026-04-24T13:55:41.604250+00:00,call_llm,openai,gpt-4o,4839.16,800,0.0,,,0,0,596,339,935,1230
protocol_isoxazole_des_full,6,1,2026-04-24T13:56:00.721971+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19116.69,1500,0.0,,,23698,624,0,0,24322,2550
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:02.839670+00:00,call_llm,openai,gpt-4o,2111.98,400,0.0,,,0,0,219,94,313,417
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:06.245306+00:00,call_llm,openai,gpt-4o,3405.34,500,0.0,,,0,0,747,171,918,604
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:28.362537+00:00,call_llm_with_tools_turn,openai,gpt-4o,22114.69,4000,0.0,,0,0,0,2101,1623,3724,
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:30.373964+00:00,call_llm_with_tools_turn,openai,gpt-4o,2011.23,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:50.854613+00:00,call_llm_with_tools_turn,openai,gpt-4o,20480.48,4000,0.0,,0,0,0,2589,2029,4618,
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:54.402531+00:00,call_llm_with_tools_turn,openai,gpt-4o,3547.66,4000,0.0,,6,0,0,2265,262,2527,
protocol_isoxazole_des_full,6,2,2026-04-24T13:56:57.021392+00:00,call_llm_with_tools_turn,openai,gpt-4o,2618.6,4000,0.0,,6,0,0,2884,202,3086,
protocol_isoxazole_des_full,6,2,2026-04-24T13:57:21.972361+00:00,call_llm_with_tools_turn,openai,gpt-4o,24950.77,4000,0.0,,0,0,0,3548,2301,5849,
protocol_isoxazole_des_full,6,2,2026-04-24T13:57:24.041793+00:00,call_llm_with_tools_turn,openai,gpt-4o,2069.18,4000,0.0,,2,0,0,2092,86,2178,
protocol_isoxazole_des_full,6,2,2026-04-24T13:57:43.192445+00:00,call_llm_with_tools_turn,openai,gpt-4o,19150.48,4000,0.0,,0,0,0,2321,1921,4242,
protocol_isoxazole_des_full,6,2,2026-04-24T13:58:16.961266+00:00,call_llm_with_tools_turn,openai,gpt-4o,33767.28,4000,0.0,,0,0,0,2101,1602,3703,
protocol_isoxazole_des_full,6,2,2026-04-24T13:58:20.053936+00:00,call_llm_with_tools_turn,openai,gpt-4o,3092.43,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,2,2026-04-24T13:58:43.245433+00:00,call_llm_with_tools_turn,openai,gpt-4o,23191.29,4000,0.0,,0,0,0,2589,2024,4613,
protocol_isoxazole_des_full,6,2,2026-04-24T13:58:46.056662+00:00,call_llm_with_tools_turn,openai,gpt-4o,2811.0,4000,0.0,,6,0,0,2265,262,2527,
protocol_isoxazole_des_full,6,2,2026-04-24T13:58:50.528387+00:00,call_llm_with_tools_turn,openai,gpt-4o,4471.46,4000,0.0,,6,0,0,2885,298,3183,
protocol_isoxazole_des_full,6,2,2026-04-24T13:59:15.952544+00:00,call_llm_with_tools_turn,openai,gpt-4o,25423.94,4000,0.0,,0,0,0,3477,2145,5622,
protocol_isoxazole_des_full,6,2,2026-04-24T13:59:20.395011+00:00,call_llm_with_tools_turn,openai,gpt-4o,4442.24,4000,0.0,,12,0,0,2092,436,2528,
protocol_isoxazole_des_full,6,2,2026-04-24T13:59:41.173456+00:00,call_llm_with_tools_turn,openai,gpt-4o,20778.2,4000,0.0,,0,0,0,3331,2013,5344,
protocol_isoxazole_des_full,6,2,2026-04-24T13:59:49.342935+00:00,call_llm_with_tools_turn,openai,gpt-4o,8168.26,1600,0.0,,0,0,0,2431,803,3234,
protocol_isoxazole_des_full,6,2,2026-04-24T13:59:54.326730+00:00,call_llm,openai,gpt-4o,4983.29,800,0.0,,,0,0,598,356,954,1307
protocol_isoxazole_des_full,6,2,2026-04-24T14:00:14.120974+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19793.23,1500,0.0,,,25264,663,0,0,25927,2488
protocol_isoxazole_des_full,6,3,2026-04-24T14:00:16.490250+00:00,call_llm,openai,gpt-4o,2363.38,400,0.0,,,0,0,219,75,294,318
protocol_isoxazole_des_full,6,3,2026-04-24T14:00:19.283034+00:00,call_llm,openai,gpt-4o,2792.55,500,0.0,,,0,0,747,156,903,588
protocol_isoxazole_des_full,6,3,2026-04-24T14:00:41.549574+00:00,call_llm_with_tools_turn,openai,gpt-4o,22263.23,4000,0.0,,0,0,0,2101,1562,3663,
protocol_isoxazole_des_full,6,3,2026-04-24T14:00:43.576903+00:00,call_llm_with_tools_turn,openai,gpt-4o,2027.1,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,3,2026-04-24T14:01:24.917598+00:00,call_llm_with_tools_turn,openai,gpt-4o,41340.52,4000,0.0,,0,0,0,2589,1861,4450,
protocol_isoxazole_des_full,6,3,2026-04-24T14:01:28.078546+00:00,call_llm_with_tools_turn,openai,gpt-4o,3160.7,4000,0.0,,6,0,0,2265,262,2527,
protocol_isoxazole_des_full,6,3,2026-04-24T14:01:50.447701+00:00,call_llm_with_tools_turn,openai,gpt-4o,22368.91,4000,0.0,,0,0,0,2886,2292,5178,
protocol_isoxazole_des_full,6,3,2026-04-24T14:01:51.939962+00:00,call_llm_with_tools_turn,openai,gpt-4o,1492.0,4000,0.0,,2,0,0,2092,86,2178,
protocol_isoxazole_des_full,6,3,2026-04-24T14:02:15.115903+00:00,call_llm_with_tools_turn,openai,gpt-4o,23175.75,4000,0.0,,0,0,0,2321,2010,4331,
protocol_isoxazole_des_full,6,3,2026-04-24T14:02:33.415375+00:00,call_llm_with_tools_turn,openai,gpt-4o,18298.28,4000,0.0,,0,0,0,2097,1291,3388,
protocol_isoxazole_des_full,6,3,2026-04-24T14:02:35.398965+00:00,call_llm_with_tools_turn,openai,gpt-4o,1983.39,4000,0.0,,6,0,0,2053,172,2225,
protocol_isoxazole_des_full,6,3,2026-04-24T14:02:53.903366+00:00,call_llm_with_tools_turn,openai,gpt-4o,18504.23,4000,0.0,,0,0,0,2585,1970,4555,
protocol_isoxazole_des_full,6,3,2026-04-24T14:02:57.289448+00:00,call_llm_with_tools_turn,openai,gpt-4o,3385.82,4000,0.0,,6,0,0,2261,262,2523,
protocol_isoxazole_des_full,6,3,2026-04-24T14:03:17.734968+00:00,call_llm_with_tools_turn,openai,gpt-4o,20445.28,4000,0.0,,0,0,0,2882,2179,5061,
protocol_isoxazole_des_full,6,3,2026-04-24T14:03:19.367869+00:00,call_llm_with_tools_turn,openai,gpt-4o,1632.68,4000,0.0,,2,0,0,2088,86,2174,
protocol_isoxazole_des_full,6,3,2026-04-24T14:03:48.234974+00:00,call_llm_with_tools_turn,openai,gpt-4o,28866.91,4000,0.0,,0,0,0,2317,2109,4426,
protocol_isoxazole_des_full,6,3,2026-04-24T14:03:50.881538+00:00,call_llm_with_tools_turn,openai,gpt-4o,2645.43,1600,0.0,,3,0,0,2427,208,2635,
protocol_isoxazole_des_full,6,3,2026-04-24T14:04:01.888526+00:00,call_llm_with_tools_turn,openai,gpt-4o,11006.65,1600,0.0,,0,0,0,3505,836,4341,
protocol_isoxazole_des_full,6,3,2026-04-24T14:04:07.025660+00:00,call_llm,openai,gpt-4o,5136.53,800,0.0,,,0,0,599,355,954,1310
protocol_isoxazole_des_full,6,3,2026-04-24T14:04:30.150143+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23123.49,1500,0.0,,,24453,669,0,0,25122,2549
protocol_isoxazole_des_full,6,4,2026-04-24T14:04:32.340656+00:00,call_llm,openai,gpt-4o,2184.83,400,0.0,,,0,0,219,74,293,297
protocol_isoxazole_des_full,6,4,2026-04-24T14:04:35.430666+00:00,call_llm,openai,gpt-4o,3089.73,500,0.0,,,0,0,747,170,917,643
protocol_isoxazole_des_full,6,4,2026-04-24T14:04:50.974416+00:00,call_llm_with_tools_turn,openai,gpt-4o,15540.38,4000,0.0,,0,0,0,2101,1389,3490,
protocol_isoxazole_des_full,6,4,2026-04-24T14:04:52.753185+00:00,call_llm_with_tools_turn,openai,gpt-4o,1778.54,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,4,2026-04-24T14:05:21.365111+00:00,call_llm_with_tools_turn,openai,gpt-4o,28611.75,4000,0.0,,0,0,0,2589,2020,4609,
protocol_isoxazole_des_full,6,4,2026-04-24T14:05:26.456133+00:00,call_llm_with_tools_turn,openai,gpt-4o,5090.81,4000,0.0,,6,0,0,2265,262,2527,
protocol_isoxazole_des_full,6,4,2026-04-24T14:05:29.894261+00:00,call_llm_with_tools_turn,openai,gpt-4o,3437.83,4000,0.0,,6,0,0,2886,202,3088,
protocol_isoxazole_des_full,6,4,2026-04-24T14:06:01.828395+00:00,call_llm_with_tools_turn,openai,gpt-4o,31933.92,4000,0.0,,0,0,0,3550,2241,5791,
protocol_isoxazole_des_full,6,4,2026-04-24T14:06:07.128386+00:00,call_llm_with_tools_turn,openai,gpt-4o,5299.72,4000,0.0,,12,0,0,2092,436,2528,
protocol_isoxazole_des_full,6,4,2026-04-24T14:06:32.712357+00:00,call_llm_with_tools_turn,openai,gpt-4o,25583.69,4000,0.0,,0,0,0,3331,2194,5525,
protocol_isoxazole_des_full,6,4,2026-04-24T14:06:51.315861+00:00,call_llm_with_tools_turn,openai,gpt-4o,18601.9,4000,0.0,,0,0,0,2101,1500,3601,
protocol_isoxazole_des_full,6,4,2026-04-24T14:06:53.945012+00:00,call_llm_with_tools_turn,openai,gpt-4o,2628.91,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,4,2026-04-24T14:07:11.151202+00:00,call_llm_with_tools_turn,openai,gpt-4o,17205.97,4000,0.0,,0,0,0,2589,1923,4512,
protocol_isoxazole_des_full,6,4,2026-04-24T14:07:16.133445+00:00,call_llm_with_tools_turn,openai,gpt-4o,4982.02,4000,0.0,,6,0,0,2265,262,2527,
protocol_isoxazole_des_full,6,4,2026-04-24T14:07:41.315090+00:00,call_llm_with_tools_turn,openai,gpt-4o,25181.41,4000,0.0,,0,0,0,2886,2369,5255,
protocol_isoxazole_des_full,6,4,2026-04-24T14:07:46.287791+00:00,call_llm_with_tools_turn,openai,gpt-4o,4972.49,4000,0.0,,12,0,0,2092,436,2528,
protocol_isoxazole_des_full,6,4,2026-04-24T14:08:08.407493+00:00,call_llm_with_tools_turn,openai,gpt-4o,22119.42,4000,0.0,,0,0,0,3331,1998,5329,
protocol_isoxazole_des_full,6,4,2026-04-24T14:08:16.278138+00:00,call_llm_with_tools_turn,openai,gpt-4o,7869.56,1600,0.0,,0,0,0,2431,833,3264,
protocol_isoxazole_des_full,6,4,2026-04-24T14:08:18.724016+00:00,call_llm,openai,gpt-4o,2445.4,700,0.0,,,0,0,1184,139,1323,372
protocol_isoxazole_des_full,6,4,2026-04-24T14:08:22.795099+00:00,call_llm,openai,gpt-4o,4070.64,800,0.0,,,0,0,577,351,928,1254
protocol_isoxazole_des_full,6,4,2026-04-24T14:08:42.940063+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20143.91,1500,0.0,,,24709,696,0,0,25405,2570
protocol_isoxazole_des_full,6,5,2026-04-24T14:08:45.530570+00:00,call_llm,openai,gpt-4o,2584.66,400,0.0,,,0,0,219,85,304,361
protocol_isoxazole_des_full,6,5,2026-04-24T14:08:48.154773+00:00,call_llm,openai,gpt-4o,2623.9,500,0.0,,,0,0,747,167,914,621
protocol_isoxazole_des_full,6,5,2026-04-24T14:08:55.216062+00:00,call_llm_with_tools_turn,openai,gpt-4o,7057.78,4000,0.0,,0,0,0,2104,1518,3622,
protocol_isoxazole_des_full,6,5,2026-04-24T14:08:57.545886+00:00,call_llm_with_tools_turn,openai,gpt-4o,2329.62,4000,0.0,,6,0,0,2060,172,2232,
protocol_isoxazole_des_full,6,5,2026-04-24T14:10:42.361908+00:00,call_llm_with_tools_turn,openai,gpt-4o,104815.86,4000,0.0,,0,0,0,2592,1984,4576,
protocol_isoxazole_des_full,6,5,2026-04-24T14:10:45.139698+00:00,call_llm_with_tools_turn,openai,gpt-4o,2777.56,4000,0.0,,6,0,0,2268,262,2530,
protocol_isoxazole_des_full,6,5,2026-04-24T14:10:47.611837+00:00,call_llm_with_tools_turn,openai,gpt-4o,2471.89,4000,0.0,,6,0,0,2888,202,3090,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:06.740325+00:00,call_llm_with_tools_turn,openai,gpt-4o,19128.27,4000,0.0,,0,0,0,3552,2157,5709,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:08.149643+00:00,call_llm_with_tools_turn,openai,gpt-4o,1409.08,4000,0.0,,2,0,0,2095,86,2181,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:25.832292+00:00,call_llm_with_tools_turn,openai,gpt-4o,17682.38,4000,0.0,,0,0,0,2324,1769,4093,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:35.553951+00:00,call_llm_with_tools_turn,openai,gpt-4o,9720.27,4000,0.0,,0,0,0,2104,1503,3607,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:37.207995+00:00,call_llm_with_tools_turn,openai,gpt-4o,1653.81,4000,0.0,,6,0,0,2060,172,2232,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:49.761435+00:00,call_llm_with_tools_turn,openai,gpt-4o,12553.26,4000,0.0,,0,0,0,2592,1977,4569,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:54.165993+00:00,call_llm_with_tools_turn,openai,gpt-4o,4404.36,4000,0.0,,6,0,0,2268,262,2530,
protocol_isoxazole_des_full,6,5,2026-04-24T14:11:56.585624+00:00,call_llm_with_tools_turn,openai,gpt-4o,2419.38,4000,0.0,,6,0,0,2886,202,3088,
protocol_isoxazole_des_full,6,5,2026-04-24T14:12:19.037221+00:00,call_llm_with_tools_turn,openai,gpt-4o,22451.39,4000,0.0,,0,0,0,3550,2231,5781,
protocol_isoxazole_des_full,6,5,2026-04-24T14:12:20.091592+00:00,call_llm_with_tools_turn,openai,gpt-4o,1054.11,4000,0.0,,2,0,0,2095,86,2181,
protocol_isoxazole_des_full,6,5,2026-04-24T14:12:40.438345+00:00,call_llm_with_tools_turn,openai,gpt-4o,20346.57,4000,0.0,,0,0,0,2324,1845,4169,
protocol_isoxazole_des_full,6,5,2026-04-24T14:12:49.679983+00:00,call_llm_with_tools_turn,openai,gpt-4o,9240.57,1600,0.0,,0,0,0,2366,874,3240,
protocol_isoxazole_des_full,6,5,2026-04-24T14:12:54.033389+00:00,call_llm,openai,gpt-4o,4352.87,800,0.0,,,0,0,589,353,942,1300
protocol_isoxazole_des_full,6,5,2026-04-24T14:13:15.388857+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21354.53,1500,0.0,,,23103,701,0,0,23804,2574
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:17.165201+00:00,call_llm,openai,gpt-4o,1770.58,400,0.0,,,0,0,219,91,310,377
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:19.397711+00:00,call_llm,openai,gpt-4o,2232.27,500,0.0,,,0,0,747,169,916,626
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:30.940660+00:00,call_llm_with_tools_turn,openai,gpt-4o,11539.56,4000,0.0,,0,0,0,2104,1647,3751,
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:32.573248+00:00,call_llm_with_tools_turn,openai,gpt-4o,1632.35,4000,0.0,,6,0,0,2060,172,2232,
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:54.720143+00:00,call_llm_with_tools_turn,openai,gpt-4o,22146.71,4000,0.0,,0,0,0,2592,2147,4739,
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:57.491095+00:00,call_llm_with_tools_turn,openai,gpt-4o,2770.69,4000,0.0,,6,0,0,2268,262,2530,
protocol_isoxazole_des_full,6,6,2026-04-24T14:13:59.722777+00:00,call_llm_with_tools_turn,openai,gpt-4o,2231.43,4000,0.0,,6,0,0,2888,202,3090,
protocol_isoxazole_des_full,6,6,2026-04-24T14:14:16.412925+00:00,call_llm_with_tools_turn,openai,gpt-4o,16689.96,4000,0.0,,0,0,0,3552,2137,5689,
