condition_id,condition_label,variant,bundle,provider,model,scenario_id,pair_id,scenario_kind,repeat,seed,status,design_input_sha256,expected_disposition,reported_disposition,disposition_correct,critical_engineering_pass,critical_violation_count,finish_reasons,artifact_complete,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,1,20260731,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,981.501,16,66191,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,2,20260732,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,961.329,15,60412,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,3,20260733,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,328.921,15,59100,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,1,20260731,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,361.118,15,58875,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,2,20260732,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,365.119,15,59083,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,3,20260733,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,321.974,15,59202,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,1,20260731,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,314.469,14,55258,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/suzuki_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,2,20260732,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,416.547,20,76079,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/suzuki_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,3,20260733,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,487.651,20,75863,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/suzuki_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,1,20260731,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,438.065,20,76491,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/suzuki_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,2,20260732,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,401.195,14,55555,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/suzuki_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,3,20260733,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,574.929,20,76277,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/suzuki_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,1,20260731,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,18.302,1,1674,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/dinitration_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,2,20260732,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,19.897,1,1687,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/dinitration_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,3,20260733,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,16.614,1,1689,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/dinitration_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,1,20260731,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,9.056,1,1210,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/dinitration_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,2,20260732,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,12.398,1,1159,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/dinitration_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,3,20260733,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,8.359,1,1155,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/dinitration_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,1,20260731,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,BLOCK,False,False,2,stop,True,27.784,1,2437,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/hydrogenolysis_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,2,20260732,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,BLOCK,False,False,2,stop,True,27.529,1,2351,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/hydrogenolysis_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,3,20260733,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop,True,21.949,1,2093,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/hydrogenolysis_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,1,20260731,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,18.408,1,1481,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/hydrogenolysis_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,2,20260732,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,16.026,1,1481,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/hydrogenolysis_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,3,20260733,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,13.907,1,1488,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/hydrogenolysis_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,1,20260731,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,25.746,1,2335,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/multistep_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,2,20260732,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,23.369,1,2197,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/multistep_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,3,20260733,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,21.215,1,2022,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/multistep_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,1,20260731,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,8.612,1,1211,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/multistep_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,2,20260732,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,8.496,1,1211,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/multistep_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,3,20260733,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,13.803,1,1532,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/multistep_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,1,20260731,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,23.376,1,2281,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/photo_oxidation_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,2,20260732,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,22.137,1,2021,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/photo_oxidation_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,3,20260733,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,18.954,1,2014,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/photo_oxidation_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,1,20260731,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,8.168,1,1371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/photo_oxidation_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,2,20260732,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,8.639,1,1371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/photo_oxidation_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,3,20260733,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,10.789,1,1371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/photo_oxidation_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,1,20260731,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,BLOCK,False,False,1,stop,True,31.586,1,1941,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/suzuki_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,2,20260732,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,22.528,1,1689,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/suzuki_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,3,20260733,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,22.899,1,1689,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/suzuki_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,1,20260731,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,8.485,1,1152,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/suzuki_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,2,20260732,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,7.313,1,1152,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/suzuki_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,3,20260733,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,23.795,1,1146,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_one_shot/suzuki_infeasible/repeat_03,
