condition_id,condition_label,variant,bundle,provider,model,scenario_id,pair_id,scenario_kind,repeat,seed,status,design_input_sha256,expected_disposition,reported_disposition,disposition_correct,critical_engineering_pass,critical_violation_count,finish_reasons,artifact_complete,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,1,20260731,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,12.276,1,1513,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/hydrogenolysis_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,2,20260732,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,12.052,1,1485,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/hydrogenolysis_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,3,20260733,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,11.898,1,1477,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/hydrogenolysis_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,1,20260731,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,25.563,1,2333,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/multistep_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,2,20260732,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,20.838,1,2058,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/multistep_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,3,20260733,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,20.827,1,2058,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/multistep_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,1,20260731,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,8.143,1,1190,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/multistep_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,2,20260732,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,8.576,1,1211,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/multistep_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,3,20260733,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,8.185,1,1211,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/multistep_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,1,20260731,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,20.249,1,2090,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/photo_oxidation_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,2,20260732,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,20.249,1,2090,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/photo_oxidation_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,3,20260733,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,21.84,1,2182,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/photo_oxidation_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,1,20260731,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,10.713,1,1534,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/photo_oxidation_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,2,20260732,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,8.143,1,1371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/photo_oxidation_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,3,20260733,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,8.212,1,1371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/photo_oxidation_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,1,20260731,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,20.799,1,1910,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/suzuki_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,2,20260732,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,17.647,1,1728,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/suzuki_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,3,20260733,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,17.648,1,1728,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/suzuki_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,1,20260731,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,7.595,1,1152,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/suzuki_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,2,20260732,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,7.188,1,1145,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/suzuki_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,3,20260733,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,8.35,1,1202,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/suzuki_infeasible/repeat_03,
