model_pair,upstream_bundle,council_bundle,reference,reference_short,metric,metric_label,unit,model_value,reference_value,ratio,log2_ratio,percent_error,abs_percent_error
gemma_rescued/claude,gemma_rescued,claude,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,0.8125,0.156,5.208333333333333,2.380821783940931,420.83333333333326,420.83333333333326
gemma_rescued/claude,gemma_rescued,claude,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
gemma_rescued/claude,gemma_rescued,claude,manuscript_low_productivity,low,reactor_volume_mL,V,mL,16.331,1.56,10.468589743589742,3.3879952002921927,946.8589743589743,946.8589743589743
gemma_rescued/claude,gemma_rescued,claude,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,83.17310002027976,2.0,41.58655001013988,5.378045099907398,4058.655001013988,4058.655001013988
gemma_rescued/claude,gemma_rescued,claude,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,120.5953125,23.12,5.216060229238755,2.382960528296444,421.6060229238754,421.6060229238754
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_high_productivity,high,residence_time_min,tau,min,11.52,10.0,1.152,0.20414071678022522,15.199999999999994,15.199999999999994
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,3.3161,2.0,1.65805,0.7294875132657437,65.805,65.805
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_high_productivity,high,reactor_volume_mL,V,mL,38.185,20.0,1.9092500000000001,0.9330060237191244,90.92500000000001,90.92500000000001
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,194.47460806284877,10.0,19.447460806284877,4.281509894246806,1844.7460806284878,1844.7460806284878
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,492.19214250000005,296.85,1.65805,0.7294875132657437,65.80499999999999,65.80499999999999
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_low_productivity,low,residence_time_min,tau,min,11.52,10.0,1.152,0.20414071678022522,15.199999999999994,15.199999999999994
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,3.3161,0.156,21.257051282051282,4.409869579065583,2025.7051282051282,2025.7051282051282
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_low_productivity,low,reactor_volume_mL,V,mL,38.185,1.56,24.477564102564102,4.6133880895189625,2347.75641025641,2347.75641025641
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,194.47460806284877,2.0,97.23730403142439,6.603437989134168,9623.73040314244,9623.73040314244
gemma_rescued/gpt4o,gemma_rescued,gpt4o,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,492.19214250000005,23.12,21.288587478373703,4.412008323421095,2028.8587478373704,2028.8587478373704
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_high_productivity,high,residence_time_min,tau,min,127.3,10.0,12.73,3.6701605141266334,1173.0,1173.0
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,1.055,2.0,0.5275,-0.9227570010675397,-47.25,47.25
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.75,1.6,0.46875,-1.0931094043914815,-53.12500000000001,53.12500000000001
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_high_productivity,high,reactor_volume_mL,V,mL,134.303,20.0,6.7151499999999995,2.7474196262855015,571.515,571.515
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,303.99980546945164,10.0,30.399980546945166,4.925998495370871,2939.998054694516,2939.998054694516
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,156.588375,296.85,0.5275,-0.9227570010675397,-47.25,47.25
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_low_productivity,low,residence_time_min,tau,min,127.3,10.0,12.73,3.6701605141266334,1173.0,1173.0
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,1.055,0.156,6.762820512820513,2.757625064732299,576.2820512820513,576.2820512820513
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.75,1.0,0.75,-0.4150374992788438,-25.0,25.0
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_low_productivity,low,reactor_volume_mL,V,mL,134.303,1.56,86.09166666666667,6.42780169208534,8509.166666666666,8509.166666666666
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,303.99980546945164,2.0,151.99990273472582,7.247926590258234,15099.990273472582,15099.990273472582
gemma_rescued/gpt4omini,gemma_rescued,gpt4omini,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,156.588375,23.12,6.772853589965398,2.7597638090878123,577.2853589965398,577.2853589965398
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_high_productivity,high,residence_time_min,tau,min,6.7,10.0,0.67,-0.5777669993169522,-33.0,33.0
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,1.055,2.0,0.5275,-0.9227570010675397,-47.25,47.25
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.75,1.6,0.46875,-1.0931094043914815,-53.12500000000001,53.12500000000001
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_high_productivity,high,reactor_volume_mL,V,mL,7.069,20.0,0.35345,-1.5004219529898686,-64.655,64.655
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,16.000942829747316,10.0,1.6000942829747316,0.6781569160955006,60.009428297473164,60.009428297473164
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,156.588375,296.85,0.5275,-0.9227570010675397,-47.25,47.25
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_low_productivity,low,residence_time_min,tau,min,6.7,10.0,0.67,-0.5777669993169522,-33.0,33.0
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,1.055,0.156,6.762820512820513,2.757625064732299,576.2820512820513,576.2820512820513
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.75,1.0,0.75,-0.4150374992788438,-25.0,25.0
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_low_productivity,low,reactor_volume_mL,V,mL,7.069,1.56,4.531410256410256,2.17996011280997,353.1410256410257,353.1410256410257
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,16.000942829747316,2.0,8.000471414873658,3.0000850109828634,700.0471414873658,700.0471414873658
gemma_rescued/gemma,gemma_rescued,gemma,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,156.588375,23.12,6.772853589965398,2.7597638090878123,577.2853589965398,577.2853589965398
