blind_id,variant,bundle,model,run_dir
FP-97AA7F6790,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_precipitating_coupling/repeat_01
FP-5DE48B413E,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_two_stage_delayed_addition/repeat_01
FP-14E6544CE6,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_chlorination_quench/repeat_01
FP-161FCA0792,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_co_carbonylation/repeat_01
FP-2A72DA3633,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_fast_exothermic_neutralization/repeat_01
FP-3E16621697,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_hydrogen_packed_bed/repeat_01
FP-705C954ADA,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_oxygen_photochemistry/repeat_01
FP-704B95AF0E,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_ozonolysis/repeat_01
FP-0767FC75A9,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_precipitating_coupling/repeat_01
FP-88CB2D7AD7,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_two_stage_delayed_addition/repeat_01
FP-31260FF2A9,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/aerobic_oxidation_fmoc_methionine/repeat_01
FP-9E98571020,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/cuaac_benzyl_azide_phenylacetylene/repeat_01
FP-34A68D926C,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/dinitration_aniline_derivative/repeat_01
FP-6EA957E1A1,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/hydrogenolysis_azetidinol/repeat_01
FP-037CA0B772,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-3E6E1D2EC3,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/palladium_dioxygenation_alkene/repeat_01
FP-1C43964249,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/photochemical_benzylic_bromination/repeat_01
FP-650F9DA63D,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/seven_step_dolutegravir_sequence/repeat_01
FP-5821921A05,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-FFC8281345,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/suzuki_miyaura_aryl_bromide/repeat_01
FP-CC158B0710,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/tert_butyl_peroxypivalate/repeat_01
FP-4ED643A52C,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/two_step_oxidative_amidation/repeat_01
FP-04235AD5FB,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/aerobic_oxidation_fmoc_methionine/repeat_01
FP-F8102C3457,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/cuaac_benzyl_azide_phenylacetylene/repeat_01
FP-D682B32911,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/dinitration_aniline_derivative/repeat_01
FP-B276BF257F,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/hydrogenolysis_azetidinol/repeat_01
FP-75A651ECE9,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-86A8397337,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/palladium_dioxygenation_alkene/repeat_01
FP-28E406A3BD,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/photochemical_benzylic_bromination/repeat_01
FP-A465047F04,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/seven_step_dolutegravir_sequence/repeat_01
FP-A01C5A45C7,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-580BBA3F47,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/suzuki_miyaura_aryl_bromide/repeat_01
FP-72001F1ED5,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/tert_butyl_peroxypivalate/repeat_01
FP-688815FB91,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/two_step_oxidative_amidation/repeat_01
FP-D5795B01C2,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/aerobic_oxidation_fmoc_methionine/repeat_01
FP-507E3CCFBE,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/cuaac_benzyl_azide_phenylacetylene/repeat_01
FP-16FD79324F,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/dinitration_aniline_derivative/repeat_01
FP-83DD9F8BBF,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/hydrogenolysis_azetidinol/repeat_01
FP-458C6641E8,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-DDC66BE9AA,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/palladium_dioxygenation_alkene/repeat_01
FP-C5BCB99B7F,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/photochemical_benzylic_bromination/repeat_01
FP-725F923B13,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/seven_step_dolutegravir_sequence/repeat_01
FP-2B19F22FC0,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-55C4E8EA82,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/suzuki_miyaura_aryl_bromide/repeat_01
FP-04F99E8042,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/tert_butyl_peroxypivalate/repeat_01
FP-08B6065284,no_engineering,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/two_step_oxidative_amidation/repeat_01
FP-A44C4BF363,general_one_shot,claude,claude-sonnet-4-6,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_fixed_20260728/architecture/general_one_shot/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-DF49055535,no_council,claude,claude-sonnet-4-6,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_fixed_20260728/architecture/no_council/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-826004FFA2,full,claude,claude-sonnet-4-6,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_fixed_20260728/portability/full/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-75C57566CD,full,gemma,gemma4-flora:latest,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_gemma_smoke_fixed_20260728/portability/full/gemma/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-09838D7ABD,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_gpt4o_json_smoke_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-F6D5342C4E,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_qwen_smoke_fixed_20260728/architecture/general_one_shot/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-3F91AE8254,no_council,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_qwen_smoke_fixed_20260728/architecture/no_council/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-E0DD83A0A3,full,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_qwen_smoke_fixed_20260728/portability/full/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
