condition_id,condition_label,variant,bundle_name,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir,error
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,12.886,1,1469,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,11.216,1,1460,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,3,completed,706.353,32,130232,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/two_step_oxidative_amidation/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,14.115,1,1459,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,11.523,1,1361,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,20.22,1,1381,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,15.248,1,1414,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,2,completed,8.807,1,1358,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/photochemical_benzylic_bromination/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,12.852,1,1337,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/photochemical_benzylic_bromination/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,3,completed,8.062,1,1289,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/photochemical_benzylic_bromination/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,15.456,1,1437,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/hydrogenolysis_azetidinol/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,11.515,1,1432,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/hydrogenolysis_azetidinol/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,14.81,1,1403,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/hydrogenolysis_azetidinol/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,2,completed,13.923,1,1258,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/palladium_dioxygenation_alkene/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,16.618,1,1244,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/palladium_dioxygenation_alkene/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,3,completed,14.334,1,1336,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/palladium_dioxygenation_alkene/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,10.514,1,1249,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/dinitration_aniline_derivative/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,10.428,1,1237,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/dinitration_aniline_derivative/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,10.42,1,1237,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/dinitration_aniline_derivative/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,435.216,22,87353,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/seven_step_dolutegravir_sequence/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,8.427,1,1482,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/two_step_oxidative_amidation/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,11.748,1,1509,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/tert_butyl_peroxypivalate/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,3,completed,11.75,1,1540,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/tert_butyl_peroxypivalate/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,2,completed,15.018,1,1525,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/tert_butyl_peroxypivalate/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,8.615,1,1429,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/seven_step_dolutegravir_sequence/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,2,completed,9.994,1,1545,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/two_step_oxidative_amidation/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,3,completed,9.789,1,1620,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/two_step_oxidative_amidation/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,2,completed,449.979,22,88251,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/seven_step_dolutegravir_sequence/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,2,completed,8.94,1,1440,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/seven_step_dolutegravir_sequence/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,3,completed,9.59,1,1456,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/seven_step_dolutegravir_sequence/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,3,completed,448.347,22,87823,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/seven_step_dolutegravir_sequence/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,2,completed,64.052,1,3827,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,76.806,1,4367,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,75.167,1,4316,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,3,completed,79.873,1,4646,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,3,completed,79.745,1,4599,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,2,completed,85.015,1,4810,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,79.218,1,4565,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,3,completed,76.97,1,4381,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,2,completed,79.208,1,4700,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,62.68,1,3778,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,81.525,1,4595,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,75.375,1,4344,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,81.736,1,4227,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,photochemical_benzylic_bromination,photochemical_liquid,3,completed,65.223,1,3820,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/photochemical_benzylic_bromination/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,76.796,1,4076,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,81.538,1,4408,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,photochemical_benzylic_bromination,photochemical_liquid,2,completed,73.323,1,4220,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/photochemical_benzylic_bromination/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,photochemical_benzylic_bromination,photochemical_liquid,1,completed,93.534,1,5028,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/photochemical_benzylic_bromination/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,83.849,1,4634,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/hydrogenolysis_azetidinol/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,79.001,1,4614,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/palladium_dioxygenation_alkene/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,palladium_dioxygenation_alkene,heterogeneous_oxidation,3,completed,74.489,1,4398,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/palladium_dioxygenation_alkene/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,94.068,1,5362,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/hydrogenolysis_azetidinol/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,palladium_dioxygenation_alkene,heterogeneous_oxidation,2,completed,92.933,1,5294,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/palladium_dioxygenation_alkene/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,104.24,1,5655,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/hydrogenolysis_azetidinol/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,75.123,1,4244,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/dinitration_aniline_derivative/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,72.211,1,4005,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/dinitration_aniline_derivative/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,76.582,1,4348,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/tert_butyl_peroxypivalate/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,91.756,1,5110,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/dinitration_aniline_derivative/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,3,completed,86.663,1,4994,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/tert_butyl_peroxypivalate/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,2,completed,94.572,1,5407,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/tert_butyl_peroxypivalate/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,two_step_oxidative_amidation,multistep_oxidation,1,completed,78.807,1,4352,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/two_step_oxidative_amidation/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,two_step_oxidative_amidation,multistep_oxidation,2,completed,74.571,1,4231,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/two_step_oxidative_amidation/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,two_step_oxidative_amidation,multistep_oxidation,3,completed,82.811,1,4999,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/two_step_oxidative_amidation/repeat_03,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,81.098,1,4799,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/seven_step_dolutegravir_sequence/repeat_01,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,seven_step_dolutegravir_sequence,multistep_telescoped,2,completed,77.328,1,4427,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/seven_step_dolutegravir_sequence/repeat_02,
claude_one_shot,Claude Sonnet 4.6 one-shot,general_one_shot,claude,anthropic,claude-sonnet-4-6,seven_step_dolutegravir_sequence,multistep_telescoped,3,completed,78.99,1,4568,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/seven_step_dolutegravir_sequence/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,215.905,36,141192,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/snar_4_fluoronitrobenzene_piperazine/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,205.074,37,143605,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/knoevenagel_benzaldehyde_malononitrile/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,3,completed,212.237,39,154471,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/snar_4_fluoronitrobenzene_piperazine/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,2,completed,226.982,38,149179,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/snar_4_fluoronitrobenzene_piperazine/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,2,completed,204.184,38,147906,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/knoevenagel_benzaldehyde_malononitrile/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,3,completed,218.024,38,148484,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/knoevenagel_benzaldehyde_malononitrile/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,189.341,34,126485,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/cuaac_benzyl_azide_phenylacetylene/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,2,completed,183.598,34,125094,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/cuaac_benzyl_azide_phenylacetylene/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,3,completed,189.616,34,126365,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/cuaac_benzyl_azide_phenylacetylene/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,276.271,50,185593,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/suzuki_miyaura_aryl_bromide/repeat_01,
