condition_id,condition_label,case_id,parameter,parameter_label,within_tolerance,spread_in_tolerance_units,observed_min,observed_max
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,residence_time_min,Residence time,True,0.0,20.0,20.0
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,temperature_C,Temperature,True,0.0,60.0,60.0
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,concentration_M,Concentration,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,residence_time_min,Residence time,True,0.0,30.0,30.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,temperature_C,Temperature,True,0.0,60.0,60.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,reactor_volume_mL,Reactor volume,True,0.0,15.0,15.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,gas_flow_stp_total,Gas flow at STP,True,0.0,50.0,50.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,gas_flow_actual_total,Gas flow in channel,True,0.0,50.0,50.0
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,gas_equiv_total,Gas equivalents,True,0.0,0.0,0.0
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,residence_time_min,Residence time,True,0.0,60.0,60.0
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,flow_rate_mL_min,Liquid flow,True,0.0,0.42,0.42
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,temperature_C,Temperature,True,0.0,50.0,50.0
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,concentration_M,Concentration,True,0.0,0.2,0.2
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,BPR_bar,BPR,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,reactor_volume_mL,Reactor volume,True,0.0,25.0,25.0
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,residence_time_min,Residence time,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,flow_rate_mL_min,Liquid flow,True,0.0,0.1,0.1
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,temperature_C,Temperature,True,0.0,20.0,20.0
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,BPR_bar,BPR,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,reactor_volume_mL,Reactor volume,True,0.0,0.5,0.5
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,residence_time_min,Residence time,True,0.0,20.0,20.0
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,temperature_C,Temperature,True,0.0,30.0,30.0
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,BPR_bar,BPR,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,residence_time_min,Residence time,True,0.0,60.0,60.0
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,flow_rate_mL_min,Liquid flow,False,3.939393939393939,0.2,0.33
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,temperature_C,Temperature,True,0.0,80.0,80.0
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,concentration_M,Concentration,True,0.0,0.2,0.2
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,BPR_bar,BPR,False,8.0,1.0,5.0
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,reactor_volume_mL,Reactor volume,False,4.0,12.0,20.0
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,residence_time_min,Residence time,False,5.0,20.0,30.0
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,flow_rate_mL_min,Liquid flow,False,3.3333333333333326,0.1,0.15
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,temperature_C,Temperature,True,0.0,120.0,120.0
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,concentration_M,Concentration,True,0.0,0.3,0.3
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,reactor_volume_mL,Reactor volume,True,0.0,3.0,3.0
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,residence_time_min,Residence time,True,0.0,10.0,10.0
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,flow_rate_mL_min,Liquid flow,True,0.0,0.16,0.16
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,temperature_C,Temperature,True,0.0,50.0,50.0
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,reactor_volume_mL,Reactor volume,True,0.0,1.6,1.6
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,residence_time_min,Residence time,False,52.0,5.0,31.0
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,flow_rate_mL_min,Liquid flow,False,1.6666666666666663,1.0,1.2
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,temperature_C,Temperature,True,0.0,23.0,23.0
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,concentration_M,Concentration,True,0.0,0.5,0.5
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,BPR_bar,BPR,True,1.0,1.0,1.5
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,reactor_volume_mL,Reactor volume,False,41.666666666666664,6.0,31.0
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,residence_time_min,Residence time,True,0.0,30.0,30.0
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,flow_rate_mL_min,Liquid flow,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,temperature_C,Temperature,True,0.0,80.0,80.0
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,concentration_M,Concentration,True,0.0,0.667,0.667
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,reactor_volume_mL,Reactor volume,True,0.0,30.0,30.0
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,residence_time_min,Residence time,True,0.0,2.22,2.22
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,flow_rate_mL_min,Liquid flow,True,0.0,0.3859,0.3859
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,temperature_C,Temperature,True,0.0,21.0,21.0
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,gas_flow_stp_total,Gas flow at STP,True,0.0,4.1186,4.1186
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,gas_flow_actual_total,Gas flow in channel,True,0.0,0.74735,0.74735
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,gas_equiv_total,Gas equivalents,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,residence_time_min,Residence time,False,90.0,0.5,5.0
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,flow_rate_mL_min,Liquid flow,False,9.0,1.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,temperature_C,Temperature,True,0.0,150.0,150.0
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,concentration_M,Concentration,True,0.0,0.25,0.25
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,BPR_bar,BPR,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,reactor_volume_mL,Reactor volume,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,residence_time_min,Residence time,False,12.466666666666665,5.0,23.7
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,flow_rate_mL_min,Liquid flow,False,39.500165900364976,0.33333,2.0
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,temperature_C,Temperature,True,0.0,60.0,60.0
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,reactor_volume_mL,Reactor volume,False,5.0,5.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,residence_time_min,Residence time,False,2.990654205607476,15.0,21.4
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,flow_rate_mL_min,Liquid flow,False,4.26649094818617,0.14417,0.20568
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,temperature_C,Temperature,True,0.0,60.0,60.0
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,gas_flow_stp_total,Gas flow at STP,False,4.266835850458033,0.32312,0.46099
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,gas_flow_actual_total,Gas flow in channel,False,4.265923806655625,0.06641,0.09474
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,gas_equiv_total,Gas equivalents,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,residence_time_min,Residence time,False,1.3666121112929623,105.5,122.2
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,flow_rate_mL_min,Liquid flow,False,1.5837712330441158,0.08183,0.09479
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,temperature_C,Temperature,True,0.0,50.0,50.0
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,concentration_M,Concentration,True,0.0,0.2,0.2
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,residence_time_min,Residence time,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,temperature_C,Temperature,True,0.0,20.0,20.0
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,residence_time_min,Residence time,True,0.0,9.2,9.2
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,flow_rate_mL_min,Liquid flow,True,0.0,1.08696,1.08696
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,temperature_C,Temperature,True,0.0,30.0,30.0
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,residence_time_min,Residence time,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,temperature_C,Temperature,True,0.0,80.0,80.0
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,concentration_M,Concentration,True,0.0,0.2,0.2
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,residence_time_min,Residence time,False,2.638888888888889,53.0,72.0
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,flow_rate_mL_min,Liquid flow,False,3.5848513211894284,0.13889,0.18868
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,temperature_C,Temperature,True,0.0,120.0,120.0
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,concentration_M,Concentration,True,0.0,0.3,0.3
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,BPR_bar,BPR,False,10.0,5.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,residence_time_min,Residence time,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,temperature_C,Temperature,True,0.0,50.0,50.0
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,residence_time_min,Residence time,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,temperature_C,Temperature,True,0.0,23.0,23.0
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,residence_time_min,Residence time,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,temperature_C,Temperature,True,0.0,80.0,80.0
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,concentration_M,Concentration,True,0.0,0.667,0.667
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,residence_time_min,Residence time,True,0.0,5.0,5.0
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,temperature_C,Temperature,True,0.0,21.0,21.0
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,BPR_bar,BPR,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,reactor_volume_mL,Reactor volume,True,0.0,2.5,2.5
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,tubing_ID_mm,Tubing ID,False,5.7,1.0,1.57
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,gas_flow_stp_total,Gas flow at STP,True,0.0,50.0,50.0
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,gas_flow_actual_total,Gas flow in channel,True,0.0,50.0,50.0
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,gas_equiv_total,Gas equivalents,True,0.0,0.0,0.0
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,residence_time_min,Residence time,True,0.0,3.0,3.0
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,temperature_C,Temperature,True,0.0,150.0,150.0
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,concentration_M,Concentration,True,0.0,0.25,0.25
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,BPR_bar,BPR,True,0.0,20.0,20.0
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,reactor_volume_mL,Reactor volume,True,0.0,1.5,1.5
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,residence_time_min,Residence time,True,0.0,15.0,15.0
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,temperature_C,Temperature,True,0.0,60.0,60.0
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,concentration_M,Concentration,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,BPR_bar,BPR,True,0.0,20.0,20.0
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,reactor_volume_mL,Reactor volume,True,0.0,30.0,30.0
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,residence_time_min,Residence time,True,0.0,120.0,120.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,temperature_C,Temperature,True,0.0,60.0,60.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,concentration_M,Concentration,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,BPR_bar,BPR,True,0.0,20.0,20.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,reactor_volume_mL,Reactor volume,True,0.0,60.0,60.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,gas_flow_stp_total,Gas flow at STP,True,0.0,500.0,500.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,gas_flow_actual_total,Gas flow in channel,True,0.0,10000.0,10000.0
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,gas_equiv_total,Gas equivalents,True,0.0,10.0,10.0
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,residence_time_min,Residence time,False,70.0,15.0,120.0
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,temperature_C,Temperature,False,15.0,50.0,80.0
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,concentration_M,Concentration,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,BPR_bar,BPR,False,30.0,5.0,20.0
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,reactor_volume_mL,Reactor volume,False,70.0,7.5,60.0
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,tubing_ID_mm,Tubing ID,True,0.0,1.57,1.57
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,residence_time_min,Residence time,True,0.0,300.0,300.0
