case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:41.635316+00:00,call_llm,ollama,google/gemma-4-31B-it,4378.55,420,0.2,,,0,0,1194,178,1372,544
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:47.935783+00:00,call_llm,ollama,google/gemma-4-31B-it,6300.27,260,0.2,,,0,0,1171,249,1420,816
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:54.502467+00:00,call_llm,ollama,google/gemma-4-31B-it,6566.48,260,0.2,,,0,0,1141,260,1401,786
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:58.809944+00:00,call_llm,ollama,google/gemma-4-31B-it,4307.29,420,0.2,,,0,0,1169,175,1344,496
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:04.659104+00:00,call_llm,ollama,google/gemma-4-31B-it,5848.97,260,0.2,,,0,0,1139,232,1371,750
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:11.128596+00:00,call_llm,ollama,google/gemma-4-31B-it,6469.26,260,0.2,,,0,0,1137,260,1397,835
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:15.723043+00:00,call_llm,ollama,google/gemma-4-31B-it,4594.21,420,0.2,,,0,0,1165,187,1352,530
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:22.202316+00:00,call_llm,ollama,google/gemma-4-31B-it,6479.04,260,0.2,,,0,0,1149,260,1409,766
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:26.939379+00:00,call_llm,ollama,google/gemma-4-31B-it,4736.85,420,0.2,,,0,0,1177,195,1372,547
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:33.395817+00:00,call_llm,ollama,google/gemma-4-31B-it,6456.21,260,0.2,,,0,0,1167,258,1425,779
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:39.963830+00:00,call_llm,ollama,google/gemma-4-31B-it,6567.83,260,0.2,,,0,0,1169,260,1429,771
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:44.045373+00:00,call_llm,ollama,google/gemma-4-31B-it,4081.34,420,0.2,,,0,0,1197,166,1363,473
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:50.610618+00:00,call_llm,ollama,google/gemma-4-31B-it,6565.02,260,0.2,,,0,0,1141,260,1401,780
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:03:54.916843+00:00,call_llm,ollama,google/gemma-4-31B-it,4306.01,420,0.2,,,0,0,1169,175,1344,495
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:01.489170+00:00,call_llm,ollama,google/gemma-4-31B-it,6572.13,260,0.2,,,0,0,1170,260,1430,770
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:05.676173+00:00,call_llm,ollama,google/gemma-4-31B-it,4186.8,420,0.2,,,0,0,1198,172,1370,495
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:12.256049+00:00,call_llm,ollama,google/gemma-4-31B-it,6579.63,260,0.2,,,0,0,1158,260,1418,905
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:17.750238+00:00,call_llm,ollama,google/gemma-4-31B-it,5493.97,420,0.2,,,0,0,1186,224,1410,654
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:24.237385+00:00,call_llm,ollama,google/gemma-4-31B-it,6486.92,260,0.2,,,0,0,1160,260,1420,987
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:29.737152+00:00,call_llm,ollama,google/gemma-4-31B-it,5499.54,420,0.2,,,0,0,1188,227,1415,658
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:36.257507+00:00,call_llm,ollama,google/gemma-4-31B-it,6520.15,260,0.2,,,0,0,1132,260,1392,887
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:41.787920+00:00,call_llm,ollama,google/gemma-4-31B-it,5530.21,420,0.2,,,0,0,1160,225,1385,657
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:48.367548+00:00,call_llm,ollama,google/gemma-4-31B-it,6579.41,260,0.2,,,0,0,1161,260,1421,1050
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:04:54.049495+00:00,call_llm,ollama,google/gemma-4-31B-it,5681.75,420,0.2,,,0,0,1189,231,1420,665
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:00.621747+00:00,call_llm,ollama,google/gemma-4-31B-it,6572.0,260,0.2,,,0,0,1164,260,1424,1029
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:06.069621+00:00,call_llm,ollama,google/gemma-4-31B-it,5447.66,420,0.2,,,0,0,1192,224,1416,647
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:12.549613+00:00,call_llm,ollama,google/gemma-4-31B-it,6479.74,260,0.2,,,0,0,1140,260,1400,908
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:18.386128+00:00,call_llm,ollama,google/gemma-4-31B-it,5836.27,420,0.2,,,0,0,1168,239,1407,678
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:24.868733+00:00,call_llm,ollama,google/gemma-4-31B-it,6482.39,260,0.2,,,0,0,1155,260,1415,923
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:30.371370+00:00,call_llm,ollama,google/gemma-4-31B-it,5502.43,420,0.2,,,0,0,1183,227,1410,662
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:36.934023+00:00,call_llm,ollama,google/gemma-4-31B-it,6562.45,260,0.2,,,0,0,1160,260,1420,878
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:42.536331+00:00,call_llm,ollama,google/gemma-4-31B-it,5602.12,420,0.2,,,0,0,1188,228,1416,669
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:49.104308+00:00,call_llm,ollama,google/gemma-4-31B-it,6567.77,260,0.2,,,0,0,1130,260,1390,897
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:05:54.528613+00:00,call_llm,ollama,google/gemma-4-31B-it,5424.09,420,0.2,,,0,0,1158,221,1379,688
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:01.084969+00:00,call_llm,ollama,google/gemma-4-31B-it,6556.11,260,0.2,,,0,0,1128,260,1388,1005
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:06.344414+00:00,call_llm,ollama,google/gemma-4-31B-it,5259.25,420,0.2,,,0,0,1156,216,1372,697
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:12.830130+00:00,call_llm,ollama,google/gemma-4-31B-it,6485.48,260,0.2,,,0,0,1126,260,1386,867
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:18.329349+00:00,call_llm,ollama,google/gemma-4-31B-it,5499.03,420,0.2,,,0,0,1154,225,1379,657
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:24.802768+00:00,call_llm,ollama,google/gemma-4-31B-it,6473.19,260,0.2,,,0,0,1138,260,1398,816
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:30.637739+00:00,call_llm,ollama,google/gemma-4-31B-it,5834.75,420,0.2,,,0,0,1166,241,1407,681
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:37.200816+00:00,call_llm,ollama,google/gemma-4-31B-it,6562.86,260,0.2,,,0,0,1156,260,1416,881
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:42.636050+00:00,call_llm,ollama,google/gemma-4-31B-it,5435.02,420,0.2,,,0,0,1184,221,1405,634
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:49.210383+00:00,call_llm,ollama,google/gemma-4-31B-it,6574.08,260,0.2,,,0,0,1158,260,1418,886
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:06:54.724581+00:00,call_llm,ollama,google/gemma-4-31B-it,5513.97,420,0.2,,,0,0,1186,224,1410,657
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:07:01.289497+00:00,call_llm,ollama,google/gemma-4-31B-it,6564.65,260,0.2,,,0,0,1130,260,1390,838
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:07:06.903906+00:00,call_llm,ollama,google/gemma-4-31B-it,5614.19,420,0.2,,,0,0,1158,231,1389,661
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:07:13.420583+00:00,call_llm,ollama,google/gemma-4-31B-it,6516.47,260,0.2,,,0,0,1159,260,1419,966
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:07:41.894689+00:00,call_llm,ollama,google/gemma-4-31B-it,28472.01,1600,0.2,,,0,0,4343,1095,5438,2905
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:07:59.930129+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,18034.76,1500,0.2,,,4271,713,0,0,4984,2620
