case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,12,4,2026-04-27T11:37:59.345013+00:00,call_llm_with_tools_turn,openai,gpt-4o,16494.98,4000,0.2,,0,0,0,2945,1583,4528,
protocol_isoxazole_des_full,12,4,2026-04-27T11:38:01.872018+00:00,call_llm_with_tools_turn,openai,gpt-4o,2526.76,4000,0.2,,6,0,0,2120,222,2342,
protocol_isoxazole_des_full,12,4,2026-04-27T11:38:19.464828+00:00,call_llm_with_tools_turn,openai,gpt-4o,17592.57,4000,0.2,,0,0,0,2767,1629,4396,
protocol_isoxazole_des_full,12,4,2026-04-27T11:38:22.876928+00:00,call_llm_with_tools_turn,openai,gpt-4o,3411.86,4000,0.2,,6,0,0,2122,232,2354,
protocol_isoxazole_des_full,12,4,2026-04-27T11:38:39.542709+00:00,call_llm_with_tools_turn,openai,gpt-4o,16665.58,4000,0.2,,0,0,0,2782,1565,4347,
protocol_isoxazole_des_full,12,4,2026-04-27T11:38:42.293529+00:00,call_llm_with_tools_turn,openai,gpt-4o,2750.56,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,12,4,2026-04-27T11:38:59.311558+00:00,call_llm_with_tools_turn,openai,gpt-4o,17017.76,4000,0.2,,0,0,0,2773,1572,4345,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:03.250850+00:00,call_llm_with_tools_turn,openai,gpt-4o,3938.97,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:20.352230+00:00,call_llm_with_tools_turn,openai,gpt-4o,17101.15,4000,0.2,,0,0,0,2780,1501,4281,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:24.051205+00:00,call_llm_with_tools_turn,openai,gpt-4o,3698.7,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:35.197815+00:00,call_llm_with_tools_turn,openai,gpt-4o,11146.38,4000,0.2,,0,0,0,2780,1273,4053,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:37.496863+00:00,call_llm_with_tools_turn,openai,gpt-4o,2298.79,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:50.284011+00:00,call_llm_with_tools_turn,openai,gpt-4o,12786.89,4000,0.2,,0,0,0,2781,1334,4115,
protocol_isoxazole_des_full,12,4,2026-04-27T11:39:53.137603+00:00,call_llm_with_tools_turn,openai,gpt-4o,2853.34,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,4,2026-04-27T11:40:07.281848+00:00,call_llm_with_tools_turn,openai,gpt-4o,14143.99,4000,0.2,,0,0,0,2780,1354,4134,
protocol_isoxazole_des_full,12,4,2026-04-27T11:40:10.467760+00:00,call_llm_with_tools_turn,openai,gpt-4o,3185.65,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,12,4,2026-04-27T11:40:27.721308+00:00,call_llm_with_tools_turn,openai,gpt-4o,17253.31,4000,0.2,,0,0,0,2778,1328,4106,
protocol_isoxazole_des_full,12,4,2026-04-27T11:40:30.795891+00:00,call_llm_with_tools_turn,openai,gpt-4o,3074.36,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,12,4,2026-04-27T11:40:43.165685+00:00,call_llm_with_tools_turn,openai,gpt-4o,12369.55,4000,0.2,,0,0,0,2778,1309,4087,
protocol_isoxazole_des_full,12,4,2026-04-27T11:40:47.023678+00:00,call_llm_with_tools_turn,openai,gpt-4o,3857.76,4000,0.2,,8,0,0,1946,324,2270,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:04.046747+00:00,call_llm_with_tools_turn,openai,gpt-4o,17022.78,4000,0.2,,0,0,0,2805,1491,4296,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:07.476931+00:00,call_llm_with_tools_turn,openai,gpt-4o,3429.91,4000,0.2,,8,0,0,1951,324,2275,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:20.664647+00:00,call_llm_with_tools_turn,openai,gpt-4o,13187.48,4000,0.2,,0,0,0,2810,1293,4103,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:24.137785+00:00,call_llm_with_tools_turn,openai,gpt-4o,3472.82,4000,0.2,,8,0,0,1947,293,2240,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:38.479183+00:00,call_llm_with_tools_turn,openai,gpt-4o,14341.15,4000,0.2,,0,0,0,2777,1336,4113,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:43.201293+00:00,call_llm_with_tools_turn,openai,gpt-4o,4721.84,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,4,2026-04-27T11:41:58.474405+00:00,call_llm_with_tools_turn,openai,gpt-4o,15272.86,4000,0.2,,0,0,0,2780,1460,4240,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:02.213592+00:00,call_llm_with_tools_turn,openai,gpt-4o,3738.94,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:14.879369+00:00,call_llm_with_tools_turn,openai,gpt-4o,12665.52,4000,0.2,,0,0,0,2779,1438,4217,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:18.148645+00:00,call_llm_with_tools_turn,openai,gpt-4o,3269.05,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:31.362590+00:00,call_llm_with_tools_turn,openai,gpt-4o,13213.69,4000,0.2,,0,0,0,2779,1358,4137,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:34.428314+00:00,call_llm_with_tools_turn,openai,gpt-4o,3059.34,1600,0.2,,3,0,0,6412,226,6638,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:42.822331+00:00,call_llm_with_tools_turn,openai,gpt-4o,8393.65,1600,0.2,,0,0,0,7509,860,8369,
protocol_isoxazole_des_full,12,4,2026-04-27T11:42:47.154209+00:00,call_llm,openai,gpt-4o,4330.87,800,0.2,,,0,0,581,357,938,1323
protocol_isoxazole_des_full,12,4,2026-04-27T11:43:12.668200+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,25512.02,1500,0.2,,,136907,831,0,0,137738,2874
protocol_isoxazole_des_full,12,5,2026-04-27T11:43:15.256965+00:00,call_llm,openai,gpt-4o,2580.81,400,0.2,,,0,0,218,102,320,425
protocol_isoxazole_des_full,12,5,2026-04-27T11:43:18.070523+00:00,call_llm,openai,gpt-4o,2813.23,500,0.2,,,0,0,746,164,910,570
protocol_isoxazole_des_full,12,5,2026-04-27T11:43:29.469863+00:00,call_llm_with_tools_turn,openai,gpt-4o,11396.34,4000,0.2,,0,0,0,1954,1136,3090,
protocol_isoxazole_des_full,12,5,2026-04-27T11:43:43.332148+00:00,call_llm_with_tools_turn,openai,gpt-4o,13862.04,4000,0.2,,0,0,0,1953,1159,3112,
protocol_isoxazole_des_full,12,5,2026-04-27T11:43:58.972232+00:00,call_llm_with_tools_turn,openai,gpt-4o,15639.85,4000,0.2,,0,0,0,1954,1202,3156,
protocol_isoxazole_des_full,12,5,2026-04-27T11:44:00.341469+00:00,call_llm_with_tools_turn,openai,gpt-4o,1368.97,4000,0.2,,2,0,0,1910,73,1983,
protocol_isoxazole_des_full,12,5,2026-04-27T11:44:16.585207+00:00,call_llm_with_tools_turn,openai,gpt-4o,16243.57,4000,0.2,,0,0,0,2108,1698,3806,
protocol_isoxazole_des_full,12,5,2026-04-27T11:44:19.311481+00:00,call_llm_with_tools_turn,openai,gpt-4o,2726.01,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,12,5,2026-04-27T11:44:34.208038+00:00,call_llm_with_tools_turn,openai,gpt-4o,14896.35,4000,0.2,,0,0,0,2273,1417,3690,
protocol_isoxazole_des_full,12,5,2026-04-27T11:44:35.944224+00:00,call_llm_with_tools_turn,openai,gpt-4o,1735.9,4000,0.2,,2,0,0,1910,75,1985,
protocol_isoxazole_des_full,12,5,2026-04-27T11:44:57.658471+00:00,call_llm_with_tools_turn,openai,gpt-4o,21714.06,4000,0.2,,0,0,0,2112,1828,3940,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:01.607829+00:00,call_llm_with_tools_turn,openai,gpt-4o,3949.06,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:17.814748+00:00,call_llm_with_tools_turn,openai,gpt-4o,16206.64,4000,0.2,,0,0,0,2988,1619,4607,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:20.636133+00:00,call_llm_with_tools_turn,openai,gpt-4o,2821.13,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:34.475360+00:00,call_llm_with_tools_turn,openai,gpt-4o,13838.96,4000,0.2,,0,0,0,2989,1571,4560,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:38.554516+00:00,call_llm_with_tools_turn,openai,gpt-4o,4078.87,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:54.440095+00:00,call_llm_with_tools_turn,openai,gpt-4o,15885.27,4000,0.2,,0,0,0,2990,1653,4643,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:56.092391+00:00,call_llm_with_tools_turn,openai,gpt-4o,1652.0,4000,0.2,,2,0,0,1945,85,2030,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:57.491201+00:00,call_llm_with_tools_turn,openai,gpt-4o,1398.62,4000,0.2,,2,0,0,2172,85,2257,
protocol_isoxazole_des_full,12,5,2026-04-27T11:45:58.973754+00:00,call_llm_with_tools_turn,openai,gpt-4o,1482.34,4000,0.2,,2,0,0,2399,85,2484,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:00.212526+00:00,call_llm_with_tools_turn,openai,gpt-4o,1238.57,4000,0.2,,2,0,0,2626,85,2711,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:13.460634+00:00,call_llm_with_tools_turn,openai,gpt-4o,13247.9,4000,0.2,,0,0,0,2853,1449,4302,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:15.996096+00:00,call_llm_with_tools_turn,openai,gpt-4o,2535.19,4000,0.2,,8,0,0,1944,292,2236,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:28.421620+00:00,call_llm_with_tools_turn,openai,gpt-4o,12425.28,4000,0.2,,0,0,0,2771,1406,4177,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:32.572559+00:00,call_llm_with_tools_turn,openai,gpt-4o,4150.67,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:46.454500+00:00,call_llm_with_tools_turn,openai,gpt-4o,13881.7,4000,0.2,,0,0,0,2772,1442,4214,
protocol_isoxazole_des_full,12,5,2026-04-27T11:46:59.913937+00:00,call_llm_with_tools_turn,openai,gpt-4o,13455.64,4000,0.2,,0,0,0,1960,1239,3199,
protocol_isoxazole_des_full,12,5,2026-04-27T11:47:13.958842+00:00,call_llm_with_tools_turn,openai,gpt-4o,14044.71,4000,0.2,,0,0,0,1957,1241,3198,
protocol_isoxazole_des_full,12,5,2026-04-27T11:47:26.090991+00:00,call_llm_with_tools_turn,openai,gpt-4o,12131.94,4000,0.2,,0,0,0,1959,1115,3074,
protocol_isoxazole_des_full,12,5,2026-04-27T11:47:39.907504+00:00,call_llm_with_tools_turn,openai,gpt-4o,13816.3,4000,0.2,,0,0,0,1960,1119,3079,
protocol_isoxazole_des_full,12,5,2026-04-27T11:47:57.100770+00:00,call_llm_with_tools_turn,openai,gpt-4o,17193.03,4000,0.2,,0,0,0,1958,1171,3129,
protocol_isoxazole_des_full,12,5,2026-04-27T11:48:10.807481+00:00,call_llm_with_tools_turn,openai,gpt-4o,13706.5,4000,0.2,,0,0,0,1957,1244,3201,
protocol_isoxazole_des_full,12,5,2026-04-27T11:48:28.974368+00:00,call_llm_with_tools_turn,openai,gpt-4o,18166.64,4000,0.2,,0,0,0,1953,1223,3176,
protocol_isoxazole_des_full,12,5,2026-04-27T11:48:42.675105+00:00,call_llm_with_tools_turn,openai,gpt-4o,13700.48,4000,0.2,,0,0,0,1957,1130,3087,
protocol_isoxazole_des_full,12,5,2026-04-27T11:48:53.465838+00:00,call_llm_with_tools_turn,openai,gpt-4o,10790.44,4000,0.2,,0,0,0,1957,1014,2971,
protocol_isoxazole_des_full,12,5,2026-04-27T11:49:06.663973+00:00,call_llm_with_tools_turn,openai,gpt-4o,13197.88,4000,0.2,,0,0,0,1957,1243,3200,
protocol_isoxazole_des_full,12,5,2026-04-27T11:49:19.911001+00:00,call_llm_with_tools_turn,openai,gpt-4o,13246.79,4000,0.2,,0,0,0,1957,1224,3181,
protocol_isoxazole_des_full,12,5,2026-04-27T11:49:31.783973+00:00,call_llm_with_tools_turn,openai,gpt-4o,11872.71,4000,0.2,,0,0,0,1955,1145,3100,
protocol_isoxazole_des_full,12,5,2026-04-27T11:49:34.298850+00:00,call_llm_with_tools_turn,openai,gpt-4o,2514.59,4000,0.2,,4,0,0,1916,141,2057,
protocol_isoxazole_des_full,12,5,2026-04-27T11:49:52.355031+00:00,call_llm_with_tools_turn,openai,gpt-4o,18055.98,4000,0.2,,0,0,0,2298,1608,3906,
protocol_isoxazole_des_full,12,5,2026-04-27T11:49:55.161334+00:00,call_llm_with_tools_turn,openai,gpt-4o,2806.04,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,12,5,2026-04-27T11:50:22.613064+00:00,call_llm_with_tools_turn,openai,gpt-4o,27451.56,4000,0.2,,0,0,0,2205,1537,3742,
protocol_isoxazole_des_full,12,5,2026-04-27T11:50:24.507508+00:00,call_llm_with_tools_turn,openai,gpt-4o,1894.18,4000,0.2,,2,0,0,1915,75,1990,
protocol_isoxazole_des_full,12,5,2026-04-27T11:50:39.958005+00:00,call_llm_with_tools_turn,openai,gpt-4o,15450.31,4000,0.2,,0,0,0,2117,1723,3840,
protocol_isoxazole_des_full,12,5,2026-04-27T11:50:42.346496+00:00,call_llm_with_tools_turn,openai,gpt-4o,2388.22,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,5,2026-04-27T11:51:00.969819+00:00,call_llm_with_tools_turn,openai,gpt-4o,18623.11,4000,0.2,,0,0,0,2280,1524,3804,
protocol_isoxazole_des_full,12,5,2026-04-27T11:51:02.558840+00:00,call_llm_with_tools_turn,openai,gpt-4o,1588.75,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,5,2026-04-27T11:51:33.858827+00:00,call_llm_with_tools_turn,openai,gpt-4o,31299.8,4000,0.2,,0,0,0,2278,1576,3854,
protocol_isoxazole_des_full,12,5,2026-04-27T11:51:35.945298+00:00,call_llm_with_tools_turn,openai,gpt-4o,2086.24,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,5,2026-04-27T11:51:51.668464+00:00,call_llm_with_tools_turn,openai,gpt-4o,15722.97,4000,0.2,,0,0,0,2277,1555,3832,
protocol_isoxazole_des_full,12,5,2026-04-27T11:51:53.477735+00:00,call_llm_with_tools_turn,openai,gpt-4o,1809.0,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,12,5,2026-04-27T11:52:09.825363+00:00,call_llm_with_tools_turn,openai,gpt-4o,16347.38,4000,0.2,,0,0,0,2273,1516,3789,
protocol_isoxazole_des_full,12,5,2026-04-27T11:52:11.375817+00:00,call_llm_with_tools_turn,openai,gpt-4o,1550.19,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,12,5,2026-04-27T11:52:27.673323+00:00,call_llm_with_tools_turn,openai,gpt-4o,16297.31,4000,0.2,,0,0,0,2205,1549,3754,
protocol_isoxazole_des_full,12,5,2026-04-27T11:52:29.293945+00:00,call_llm_with_tools_turn,openai,gpt-4o,1620.36,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,5,2026-04-27T11:52:42.713697+00:00,call_llm_with_tools_turn,openai,gpt-4o,13419.54,4000,0.2,,0,0,0,2277,1477,3754,
protocol_isoxazole_des_full,12,5,2026-04-27T11:52:44.945993+00:00,call_llm_with_tools_turn,openai,gpt-4o,2232.03,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:02.415482+00:00,call_llm_with_tools_turn,openai,gpt-4o,17469.29,4000,0.2,,0,0,0,2205,1553,3758,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:04.607956+00:00,call_llm_with_tools_turn,openai,gpt-4o,2192.22,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:18.009673+00:00,call_llm_with_tools_turn,openai,gpt-4o,13401.54,4000,0.2,,0,0,0,2205,1397,3602,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:19.817148+00:00,call_llm_with_tools_turn,openai,gpt-4o,1807.22,4000,0.2,,2,0,0,1911,75,1986,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:39.265115+00:00,call_llm_with_tools_turn,openai,gpt-4o,19447.8,4000,0.2,,0,0,0,2113,1511,3624,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:42.650239+00:00,call_llm_with_tools_turn,openai,gpt-4o,3384.86,4000,0.2,,6,0,0,2124,222,2346,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:56.005218+00:00,call_llm_with_tools_turn,openai,gpt-4o,13354.73,4000,0.2,,0,0,0,2777,1558,4335,
protocol_isoxazole_des_full,12,5,2026-04-27T11:53:58.455528+00:00,call_llm_with_tools_turn,openai,gpt-4o,2450.04,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,12,5,2026-04-27T11:54:26.081524+00:00,call_llm_with_tools_turn,openai,gpt-4o,27625.72,4000,0.2,,0,0,0,2782,1714,4496,
protocol_isoxazole_des_full,12,5,2026-04-27T11:54:29.564766+00:00,call_llm_with_tools_turn,openai,gpt-4o,3482.92,4000,0.2,,8,0,0,2123,348,2471,
protocol_isoxazole_des_full,12,5,2026-04-27T11:54:43.457510+00:00,call_llm_with_tools_turn,openai,gpt-4o,13892.43,4000,0.2,,0,0,0,2937,1564,4501,
protocol_isoxazole_des_full,12,5,2026-04-27T11:54:46.064413+00:00,call_llm_with_tools_turn,openai,gpt-4o,2606.54,4000,0.2,,6,0,0,2124,232,2356,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:00.118458+00:00,call_llm_with_tools_turn,openai,gpt-4o,14053.81,4000,0.2,,0,0,0,2788,1540,4328,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:02.605960+00:00,call_llm_with_tools_turn,openai,gpt-4o,2487.25,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:18.417341+00:00,call_llm_with_tools_turn,openai,gpt-4o,15811.14,4000,0.2,,0,0,0,2772,1646,4418,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:20.740974+00:00,call_llm_with_tools_turn,openai,gpt-4o,2323.41,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:35.551227+00:00,call_llm_with_tools_turn,openai,gpt-4o,14810.0,4000,0.2,,0,0,0,2781,1530,4311,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:38.411226+00:00,call_llm_with_tools_turn,openai,gpt-4o,2859.72,4000,0.2,,6,0,0,2117,232,2349,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:53.850758+00:00,call_llm_with_tools_turn,openai,gpt-4o,15439.28,4000,0.2,,0,0,0,2775,1547,4322,
protocol_isoxazole_des_full,12,5,2026-04-27T11:55:56.939197+00:00,call_llm_with_tools_turn,openai,gpt-4o,3088.19,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,12,5,2026-04-27T11:56:19.532606+00:00,call_llm_with_tools_turn,openai,gpt-4o,22593.14,4000,0.2,,0,0,0,2781,1642,4423,
protocol_isoxazole_des_full,12,5,2026-04-27T11:56:22.764355+00:00,call_llm_with_tools_turn,openai,gpt-4o,3231.5,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,12,5,2026-04-27T11:56:36.755698+00:00,call_llm_with_tools_turn,openai,gpt-4o,13991.09,4000,0.2,,0,0,0,2771,1518,4289,
protocol_isoxazole_des_full,12,5,2026-04-27T11:56:42.166107+00:00,call_llm_with_tools_turn,openai,gpt-4o,5410.14,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,12,5,2026-04-27T11:56:57.677524+00:00,call_llm_with_tools_turn,openai,gpt-4o,15511.18,4000,0.2,,0,0,0,2782,1538,4320,
protocol_isoxazole_des_full,12,5,2026-04-27T11:57:00.335200+00:00,call_llm_with_tools_turn,openai,gpt-4o,2657.39,4000,0.2,,6,0,0,2121,236,2357,
protocol_isoxazole_des_full,12,5,2026-04-27T11:57:15.314827+00:00,call_llm_with_tools_turn,openai,gpt-4o,14979.37,4000,0.2,,0,0,0,2786,1627,4413,
protocol_isoxazole_des_full,12,5,2026-04-27T11:57:17.626564+00:00,call_llm_with_tools_turn,openai,gpt-4o,2311.47,4000,0.2,,6,0,0,2119,222,2341,
protocol_isoxazole_des_full,12,5,2026-04-27T11:57:36.011536+00:00,call_llm_with_tools_turn,openai,gpt-4o,18384.73,4000,0.2,,0,0,0,2770,1723,4493,
protocol_isoxazole_des_full,12,5,2026-04-27T11:57:39.280197+00:00,call_llm_with_tools_turn,openai,gpt-4o,3268.36,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,12,5,2026-04-27T11:57:58.819280+00:00,call_llm_with_tools_turn,openai,gpt-4o,19538.81,4000,0.2,,0,0,0,2778,1518,4296,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:01.982419+00:00,call_llm_with_tools_turn,openai,gpt-4o,3162.85,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:16.791090+00:00,call_llm_with_tools_turn,openai,gpt-4o,14808.4,4000,0.2,,0,0,0,2775,1519,4294,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:20.112597+00:00,call_llm_with_tools_turn,openai,gpt-4o,3321.25,4000,0.2,,8,0,0,1950,326,2276,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:36.213909+00:00,call_llm_with_tools_turn,openai,gpt-4o,16101.06,4000,0.2,,0,0,0,2815,1400,4215,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:39.407176+00:00,call_llm_with_tools_turn,openai,gpt-4o,3192.98,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:55.593055+00:00,call_llm_with_tools_turn,openai,gpt-4o,16185.6,4000,0.2,,0,0,0,2778,1450,4228,
protocol_isoxazole_des_full,12,5,2026-04-27T11:58:58.570407+00:00,call_llm_with_tools_turn,openai,gpt-4o,2977.08,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,12,5,2026-04-27T11:59:12.656753+00:00,call_llm_with_tools_turn,openai,gpt-4o,14086.09,4000,0.2,,0,0,0,2779,1377,4156,
protocol_isoxazole_des_full,12,5,2026-04-27T11:59:15.738292+00:00,call_llm_with_tools_turn,openai,gpt-4o,3081.27,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,5,2026-04-27T11:59:31.486995+00:00,call_llm_with_tools_turn,openai,gpt-4o,15748.48,4000,0.2,,0,0,0,2775,1360,4135,
protocol_isoxazole_des_full,12,5,2026-04-27T11:59:35.338447+00:00,call_llm_with_tools_turn,openai,gpt-4o,3851.17,4000,0.2,,8,0,0,1944,293,2237,
protocol_isoxazole_des_full,12,5,2026-04-27T11:59:52.011479+00:00,call_llm_with_tools_turn,openai,gpt-4o,16672.75,4000,0.2,,0,0,0,2774,1333,4107,
protocol_isoxazole_des_full,12,5,2026-04-27T11:59:55.482970+00:00,call_llm_with_tools_turn,openai,gpt-4o,3471.25,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,5,2026-04-27T12:00:14.022219+00:00,call_llm_with_tools_turn,openai,gpt-4o,18538.98,4000,0.2,,0,0,0,2775,1459,4234,
protocol_isoxazole_des_full,12,5,2026-04-27T12:00:18.437656+00:00,call_llm_with_tools_turn,openai,gpt-4o,4415.16,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,5,2026-04-27T12:00:39.974386+00:00,call_llm_with_tools_turn,openai,gpt-4o,21536.47,4000,0.2,,0,0,0,2775,1328,4103,
protocol_isoxazole_des_full,12,5,2026-04-27T12:00:43.978580+00:00,call_llm_with_tools_turn,openai,gpt-4o,4003.92,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,5,2026-04-27T12:01:02.427551+00:00,call_llm_with_tools_turn,openai,gpt-4o,18448.72,4000,0.2,,0,0,0,2775,1393,4168,
protocol_isoxazole_des_full,12,5,2026-04-27T12:01:08.804544+00:00,call_llm_with_tools_turn,openai,gpt-4o,6376.72,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,5,2026-04-27T12:01:31.202234+00:00,call_llm_with_tools_turn,openai,gpt-4o,22397.47,4000,0.2,,0,0,0,2775,1318,4093,
protocol_isoxazole_des_full,12,5,2026-04-27T12:01:36.195351+00:00,call_llm_with_tools_turn,openai,gpt-4o,4992.84,4000,0.2,,8,0,0,1946,292,2238,
protocol_isoxazole_des_full,12,5,2026-04-27T12:01:58.792399+00:00,call_llm_with_tools_turn,openai,gpt-4o,22596.78,4000,0.2,,0,0,0,2773,1559,4332,
protocol_isoxazole_des_full,12,5,2026-04-27T12:02:04.040521+00:00,call_llm_with_tools_turn,openai,gpt-4o,5242.02,1600,0.2,,3,0,0,6445,226,6671,
protocol_isoxazole_des_full,12,5,2026-04-27T12:02:16.571829+00:00,call_llm_with_tools_turn,openai,gpt-4o,12530.99,1600,0.2,,0,0,0,7540,861,8401,
protocol_isoxazole_des_full,12,5,2026-04-27T12:02:20.133102+00:00,call_llm,openai,gpt-4o,3560.51,700,0.2,,,0,0,1327,194,1521,483
protocol_isoxazole_des_full,12,5,2026-04-27T12:02:25.438448+00:00,call_llm,openai,gpt-4o,5304.95,800,0.2,,,0,0,561,331,892,1214
protocol_isoxazole_des_full,12,5,2026-04-27T12:02:51.979905+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,26539.61,1500,0.2,,,137942,833,0,0,138775,2893
protocol_isoxazole_des_full,24,1,2026-04-27T12:02:54.014915+00:00,call_llm,openai,gpt-4o,2026.64,400,0.2,,,0,0,218,67,285,276
protocol_isoxazole_des_full,24,1,2026-04-27T12:02:57.086816+00:00,call_llm,openai,gpt-4o,3071.62,500,0.2,,,0,0,746,156,902,544
protocol_isoxazole_des_full,24,1,2026-04-27T12:03:15.064351+00:00,call_llm_with_tools_turn,openai,gpt-4o,17973.88,4000,0.2,,0,0,0,1954,1096,3050,
protocol_isoxazole_des_full,24,1,2026-04-27T12:03:36.150186+00:00,call_llm_with_tools_turn,openai,gpt-4o,21085.61,4000,0.2,,0,0,0,1953,1133,3086,
protocol_isoxazole_des_full,24,1,2026-04-27T12:03:50.339871+00:00,call_llm_with_tools_turn,openai,gpt-4o,14189.42,4000,0.2,,0,0,0,1954,1173,3127,
protocol_isoxazole_des_full,24,1,2026-04-27T12:04:09.292313+00:00,call_llm_with_tools_turn,openai,gpt-4o,18952.2,4000,0.2,,0,0,0,1954,1128,3082,
