case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:53:57.404240+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25049.2,4000,0.2,,0,0,0,4660,1393,6053,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:54:02.849410+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5444.86,4000,0.2,,8,0,0,1953,276,2229,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:54:28.406675+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25557.05,4000,0.2,,0,0,0,2756,1427,4183,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:54:35.245004+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6838.05,4000,0.2,,8,0,0,1953,332,2285,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:01.086198+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25840.93,4000,0.2,,0,0,0,2824,1462,4286,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:09.001995+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7909.16,1600,0.2,,3,0,0,5926,232,6158,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:22.100119+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13097.85,1600,0.2,,0,0,0,7009,785,7794,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:25.310934+00:00,call_llm,openai,gpt-4o-mini,3210.14,700,0.2,,,0,0,1189,139,1328,360
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:32.661391+00:00,call_llm,openai,gpt-4o-mini,7350.0,800,0.2,,,0,0,590,363,953,1393
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:59.396859+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,26729.71,1500,0.2,,,145599,883,0,0,146482,3154
