case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:54.399653+00:00,call_llm,ollama,google/gemma-4-31B-it,5131.93,420,0.2,,,0,0,1151,185,1336,527
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:01.698810+00:00,call_llm,ollama,google/gemma-4-31B-it,7298.9,260,0.2,,,0,0,1099,260,1359,744
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:06.684643+00:00,call_llm,ollama,google/gemma-4-31B-it,4985.66,420,0.2,,,0,0,1127,179,1306,489
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:13.983255+00:00,call_llm,ollama,google/gemma-4-31B-it,7298.3,260,0.2,,,0,0,1120,260,1380,758
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:18.823225+00:00,call_llm,ollama,google/gemma-4-31B-it,4839.8,420,0.2,,,0,0,1148,177,1325,530
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:26.214772+00:00,call_llm,ollama,google/gemma-4-31B-it,7391.34,260,0.2,,,0,0,1121,260,1381,809
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:30.643582+00:00,call_llm,ollama,google/gemma-4-31B-it,4428.64,420,0.2,,,0,0,1149,159,1308,444
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:38.030370+00:00,call_llm,ollama,google/gemma-4-31B-it,7386.59,260,0.2,,,0,0,1094,260,1354,806
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:42.860343+00:00,call_llm,ollama,google/gemma-4-31B-it,4829.79,420,0.2,,,0,0,1122,172,1294,501
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:50.269315+00:00,call_llm,ollama,google/gemma-4-31B-it,7408.76,260,0.2,,,0,0,1123,260,1383,706
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:03:55.853646+00:00,call_llm,ollama,google/gemma-4-31B-it,5584.13,420,0.2,,,0,0,1151,203,1354,615
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:01.377945+00:00,call_llm,ollama,google/gemma-4-31B-it,5524.05,260,0.2,,,0,0,1111,192,1303,594
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:07.490377+00:00,call_llm,ollama,google/gemma-4-31B-it,6112.24,260,0.2,,,0,0,1112,213,1325,742
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:14.617625+00:00,call_llm,ollama,google/gemma-4-31B-it,7127.02,260,0.2,,,0,0,1085,255,1340,814
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:21.896123+00:00,call_llm,ollama,google/gemma-4-31B-it,7278.22,260,0.2,,,0,0,1114,260,1374,812
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:27.789140+00:00,call_llm,ollama,google/gemma-4-31B-it,5892.82,420,0.2,,,0,0,1142,212,1354,602
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:34.599039+00:00,call_llm,ollama,google/gemma-4-31B-it,6809.67,260,0.2,,,0,0,1115,237,1352,798
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:41.706390+00:00,call_llm,ollama,google/gemma-4-31B-it,7107.14,260,0.2,,,0,0,1092,250,1342,826
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:49.073500+00:00,call_llm,ollama,google/gemma-4-31B-it,7366.9,260,0.2,,,0,0,1108,260,1368,831
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:53.607489+00:00,call_llm,ollama,google/gemma-4-31B-it,4533.81,420,0.2,,,0,0,1136,164,1300,480
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:04:59.957254+00:00,call_llm,ollama,google/gemma-4-31B-it,6349.53,260,0.2,,,0,0,1112,225,1337,741
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:06.779355+00:00,call_llm,ollama,google/gemma-4-31B-it,6821.86,260,0.2,,,0,0,1085,241,1326,720
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:12.724605+00:00,call_llm,ollama,google/gemma-4-31B-it,5945.01,260,0.2,,,0,0,1110,211,1321,678
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:18.514453+00:00,call_llm,ollama,google/gemma-4-31B-it,5789.63,260,0.2,,,0,0,1112,205,1317,654
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:25.552147+00:00,call_llm,ollama,google/gemma-4-31B-it,7037.48,260,0.2,,,0,0,1088,248,1336,835
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:32.005231+00:00,call_llm,ollama,google/gemma-4-31B-it,6452.86,260,0.2,,,0,0,1109,226,1335,644
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:38.825699+00:00,call_llm,ollama,google/gemma-4-31B-it,6820.25,260,0.2,,,0,0,1110,238,1348,711
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:46.263284+00:00,call_llm,ollama,google/gemma-4-31B-it,7437.37,260,0.2,,,0,0,1083,260,1343,789
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:50.527132+00:00,call_llm,ollama,google/gemma-4-31B-it,4263.63,420,0.2,,,0,0,1111,153,1264,401
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:05:56.119713+00:00,call_llm,ollama,google/gemma-4-31B-it,5592.38,260,0.2,,,0,0,1112,196,1308,693
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:06:26.539973+00:00,call_llm,ollama,google/gemma-4-31B-it,30418.35,1600,0.2,,,0,0,4656,1035,5691,2800
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:06:39.829744+00:00,call_llm,ollama,google/gemma-4-31B-it,13289.17,800,0.2,,,0,0,852,471,1323,1568
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:07:05.650503+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,25819.07,1500,0.2,,,49542,968,0,0,50510,3368
