case_id,upstream_bundle,council_bundle,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,finish_reason,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:18.180159+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5072.71,1400,0.2,,1019,274,0,0,1293,863
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:24.383645+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6203.27,1400,0.2,,1107,294,0,0,1401,952
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:28.677849+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4293.97,1400,0.2,,1087,166,0,0,1253,657
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:34.295369+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5617.32,1400,0.2,,995,281,0,0,1276,940
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:39.442177+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5146.6,1400,0.2,,996,269,0,0,1265,909
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:41.942971+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2500.62,1400,0.2,,547,137,0,0,684,351
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:47.539549+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5596.35,1400,0.2,,1040,384,0,0,1424,1094
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:56.540332+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9000.57,1400,0.2,,1128,408,0,0,1536,1144
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:01.674431+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5133.9,1400,0.2,,1108,246,0,0,1354,841
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:07.378426+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5703.81,1400,0.2,,1016,369,0,0,1385,1123
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:13.234263+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5855.64,1400,0.2,,1017,361,0,0,1378,1103
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:16.701062+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3466.59,1400,0.2,,568,174,0,0,742,498
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:23.230951+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6529.65,1400,0.2,,1047,372,0,0,1419,1062
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:29.885339+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6654.17,1400,0.2,,1135,379,0,0,1514,1085
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:36.439045+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6553.47,1400,0.2,,1115,394,0,0,1509,1069
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:42.443188+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6003.96,1400,0.2,,1023,388,0,0,1411,1119
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:49.050406+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6607.02,1400,0.2,,1024,420,0,0,1444,1175
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:52.241031+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3190.42,1400,0.2,,575,168,0,0,743,453
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:57:58.822945+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6581.68,1400,0.2,,1060,456,0,0,1516,1394
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:05.797130+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6973.98,1400,0.2,,1148,401,0,0,1549,1241
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:12.537183+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6739.86,1400,0.2,,1128,397,0,0,1525,1141
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:18.786831+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6249.45,1400,0.2,,1036,366,0,0,1402,1161
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:24.771539+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5984.5,1400,0.2,,1037,372,0,0,1409,1189
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:28.308603+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3536.87,1400,0.2,,588,171,0,0,759,495
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:36.175155+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,7865.62,1600,0.2,,4548,258,0,0,4806,
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:39.063662+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2888.3,1600,0.2,,5133,233,0,0,5366,
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:58:42.012082+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2948.21,1600,0.2,,5694,233,0,0,5927,
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:59:06.978178+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24965.87,1600,0.2,,6255,1281,0,0,7536,
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:59:16.712408+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9733.59,800,0.2,,553,463,0,0,1016,1436
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T08:00:01.420541+00:00,output_formatter,ollama,google/gemma-4-31B-it,44703.82,1500,0.2,stop,0,0,26125,641,26766,2437
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:24.684233+00:00,call_llm,ollama,google/gemma-4-31B-it,5953.45,400,0.2,stop,0,0,247,135,382,424
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:30.988886+00:00,call_llm,ollama,google/gemma-4-31B-it,6304.39,500,0.2,stop,0,0,830,140,970,411
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:34.813423+00:00,call_llm,ollama,google/gemma-4-31B-it,3821.12,260,0.2,stop,0,0,473,85,558,287
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:39.076561+00:00,call_llm,ollama,google/gemma-4-31B-it,4262.96,260,0.2,stop,0,0,491,95,586,265
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:43.179884+00:00,call_llm,ollama,google/gemma-4-31B-it,4103.11,260,0.2,stop,0,0,556,92,648,262
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:46.148110+00:00,call_llm,ollama,google/gemma-4-31B-it,2968.03,260,0.2,stop,0,0,471,66,537,216
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:49.952443+00:00,call_llm,ollama,google/gemma-4-31B-it,3804.13,260,0.2,stop,0,0,491,85,576,261
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:54.675267+00:00,call_llm,ollama,google/gemma-4-31B-it,4722.62,260,0.2,stop,0,0,536,106,642,282
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:35:58.604039+00:00,call_llm,ollama,google/gemma-4-31B-it,3928.59,260,0.2,stop,0,0,467,89,556,263
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:02.850514+00:00,call_llm,ollama,google/gemma-4-31B-it,4246.28,260,0.2,stop,0,0,491,95,586,274
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:07.085529+00:00,call_llm,ollama,google/gemma-4-31B-it,4234.82,260,0.2,stop,0,0,466,96,562,273
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:11.221052+00:00,call_llm,ollama,google/gemma-4-31B-it,4135.33,260,0.2,stop,0,0,469,92,561,246
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:14.966006+00:00,call_llm,ollama,google/gemma-4-31B-it,3744.75,260,0.2,stop,0,0,493,83,576,262
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:18.776370+00:00,call_llm,ollama,google/gemma-4-31B-it,3810.16,260,0.2,stop,0,0,470,85,555,273
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:28.052075+00:00,call_llm,ollama,google/gemma-4-31B-it,9275.5,260,0.2,stop,0,0,496,210,706,782
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:35.361276+00:00,call_llm,ollama,google/gemma-4-31B-it,7309.01,260,0.2,stop,0,0,514,165,679,527
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:44.034117+00:00,call_llm,ollama,google/gemma-4-31B-it,8672.66,260,0.2,stop,0,0,579,198,777,661
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:36:53.490732+00:00,call_llm,ollama,google/gemma-4-31B-it,9456.42,260,0.2,stop,0,0,494,216,710,712
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:02.597058+00:00,call_llm,ollama,google/gemma-4-31B-it,9106.15,260,0.2,stop,0,0,514,209,723,741
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:13.943439+00:00,call_llm,ollama,google/gemma-4-31B-it,11346.19,260,0.2,length,0,0,559,260,819,799
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:20.463200+00:00,call_llm,ollama,google/gemma-4-31B-it,6519.57,420,0.2,stop,0,0,587,150,737,392
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:28.335465+00:00,call_llm,ollama,google/gemma-4-31B-it,7872.07,260,0.2,stop,0,0,490,179,669,580
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:36.568406+00:00,call_llm,ollama,google/gemma-4-31B-it,8232.75,260,0.2,stop,0,0,514,186,700,617
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:45.807799+00:00,call_llm,ollama,google/gemma-4-31B-it,9239.2,260,0.2,stop,0,0,489,212,701,661
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:37:53.379905+00:00,call_llm,ollama,google/gemma-4-31B-it,7571.91,260,0.2,stop,0,0,492,172,664,532
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:38:02.701656+00:00,call_llm,ollama,google/gemma-4-31B-it,9321.57,260,0.2,stop,0,0,516,214,730,774
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:38:10.965456+00:00,call_llm,ollama,google/gemma-4-31B-it,8263.61,260,0.2,stop,0,0,493,190,683,615
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:38:20.426766+00:00,call_llm,ollama,google/gemma-4-31B-it,9461.1,260,0.2,stop,0,0,533,216,749,712
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:38:31.772771+00:00,call_llm,ollama,google/gemma-4-31B-it,11345.8,260,0.2,length,0,0,551,260,811,728
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:38:39.789099+00:00,call_llm,ollama,google/gemma-4-31B-it,8016.15,420,0.2,stop,0,0,579,186,765,477
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:38:49.942653+00:00,call_llm,ollama,google/gemma-4-31B-it,10153.35,260,0.2,stop,0,0,616,230,846,670
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:01.374576+00:00,call_llm,ollama,google/gemma-4-31B-it,11431.72,260,0.2,length,0,0,531,260,791,832
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:07.530144+00:00,call_llm,ollama,google/gemma-4-31B-it,6155.37,420,0.2,stop,0,0,559,141,700,374
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:17.607362+00:00,call_llm,ollama,google/gemma-4-31B-it,10077.02,260,0.2,stop,0,0,551,232,783,751
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:27.116383+00:00,call_llm,ollama,google/gemma-4-31B-it,9508.83,260,0.2,stop,0,0,596,217,813,590
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:36.952773+00:00,call_llm,ollama,google/gemma-4-31B-it,9836.21,260,0.2,stop,0,0,527,227,754,742
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:48.374135+00:00,call_llm,ollama,google/gemma-4-31B-it,11421.17,260,0.2,length,0,0,551,260,811,747
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:39:55.217004+00:00,call_llm,ollama,google/gemma-4-31B-it,6842.68,420,0.2,stop,0,0,579,156,735,463
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:40:05.611657+00:00,call_llm,ollama,google/gemma-4-31B-it,10394.44,260,0.2,stop,0,0,526,236,762,734
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:40:16.953832+00:00,call_llm,ollama,google/gemma-4-31B-it,11341.99,260,0.2,length,0,0,529,260,789,721
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:40:24.151954+00:00,call_llm,ollama,google/gemma-4-31B-it,7197.94,420,0.2,stop,0,0,557,165,722,428
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:40:34.290566+00:00,call_llm,ollama,google/gemma-4-31B-it,10138.42,260,0.2,stop,0,0,553,232,785,762
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:40:44.228847+00:00,call_llm,ollama,google/gemma-4-31B-it,9938.11,260,0.2,stop,0,0,530,227,757,722
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:40:54.359290+00:00,call_llm,ollama,google/gemma-4-31B-it,10130.27,260,0.2,stop,0,0,522,229,751,704
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:41:05.829233+00:00,call_llm,ollama,google/gemma-4-31B-it,11469.75,260,0.2,length,0,0,540,260,800,793
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:41:12.092325+00:00,call_llm,ollama,google/gemma-4-31B-it,6262.92,420,0.2,stop,0,0,568,144,712,380
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:41:23.481880+00:00,call_llm,ollama,google/gemma-4-31B-it,11389.33,260,0.2,length,0,0,605,260,865,756
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:41:31.362096+00:00,call_llm,ollama,google/gemma-4-31B-it,7880.0,420,0.2,stop,0,0,633,182,815,476
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:41:41.425505+00:00,call_llm,ollama,google/gemma-4-31B-it,10063.22,260,0.2,stop,0,0,520,230,750,692
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:41:50.396445+00:00,call_llm,ollama,google/gemma-4-31B-it,8970.76,260,0.2,stop,0,0,540,203,743,582
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:00.328079+00:00,call_llm,ollama,google/gemma-4-31B-it,9931.45,260,0.2,stop,0,0,585,225,810,685
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:10.391397+00:00,call_llm,ollama,google/gemma-4-31B-it,10063.13,260,0.2,stop,0,0,516,229,745,675
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:20.263599+00:00,call_llm,ollama,google/gemma-4-31B-it,9872.0,260,0.2,stop,0,0,540,225,765,628
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:31.571113+00:00,call_llm,ollama,google/gemma-4-31B-it,11307.32,260,0.2,length,0,0,515,260,775,850
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:37.643355+00:00,call_llm,ollama,google/gemma-4-31B-it,6072.07,420,0.2,stop,0,0,543,140,683,389
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:49.124193+00:00,call_llm,ollama,google/gemma-4-31B-it,11480.67,260,0.2,length,0,0,518,260,778,803
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:42:55.309851+00:00,call_llm,ollama,google/gemma-4-31B-it,6185.46,420,0.2,stop,0,0,546,141,687,390
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:05.416522+00:00,call_llm,ollama,google/gemma-4-31B-it,10106.47,260,0.2,stop,0,0,542,229,771,686
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:16.194133+00:00,call_llm,ollama,google/gemma-4-31B-it,10777.43,260,0.2,stop,0,0,519,247,766,745
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:19.547448+00:00,call_llm,ollama,google/gemma-4-31B-it,3350.81,260,0.2,stop,0,0,475,74,549,253
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:23.016174+00:00,call_llm,ollama,google/gemma-4-31B-it,3468.55,260,0.2,stop,0,0,473,77,550,224
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:26.816162+00:00,call_llm,ollama,google/gemma-4-31B-it,3799.82,260,0.2,stop,0,0,471,85,556,231
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:30.465493+00:00,call_llm,ollama,google/gemma-4-31B-it,3649.16,260,0.2,stop,0,0,472,82,554,215
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:34.090240+00:00,call_llm,ollama,google/gemma-4-31B-it,3624.57,260,0.2,stop,0,0,475,81,556,217
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:37.652633+00:00,call_llm,ollama,google/gemma-4-31B-it,3562.19,260,0.2,stop,0,0,475,80,555,219
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:42.349467+00:00,call_llm,ollama,google/gemma-4-31B-it,4696.62,260,0.2,stop,0,0,493,105,598,281
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:45.506751+00:00,call_llm,ollama,google/gemma-4-31B-it,3157.11,260,0.2,stop,0,0,473,70,543,197
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:48.978034+00:00,call_llm,ollama,google/gemma-4-31B-it,3471.12,260,0.2,stop,0,0,473,77,550,227
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:52.903534+00:00,call_llm,ollama,google/gemma-4-31B-it,3925.31,260,0.2,stop,0,0,493,87,580,248
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:43:57.319898+00:00,call_llm,ollama,google/gemma-4-31B-it,4416.17,260,0.2,stop,0,0,471,98,569,278
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:01.145327+00:00,call_llm,ollama,google/gemma-4-31B-it,3825.25,260,0.2,stop,0,0,469,85,554,215
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:05.506601+00:00,call_llm,ollama,google/gemma-4-31B-it,4361.08,260,0.2,stop,0,0,493,97,590,273
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:09.710712+00:00,call_llm,ollama,google/gemma-4-31B-it,4203.92,260,0.2,stop,0,0,468,94,562,281
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:13.396349+00:00,call_llm,ollama,google/gemma-4-31B-it,3685.45,260,0.2,stop,0,0,472,83,555,228
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:16.968597+00:00,call_llm,ollama,google/gemma-4-31B-it,3572.08,260,0.2,stop,0,0,469,80,549,210
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:28.282406+00:00,call_llm,ollama,google/gemma-4-31B-it,11313.6,260,0.2,stop,0,0,498,259,757,860
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:38.901411+00:00,call_llm,ollama,google/gemma-4-31B-it,10618.82,260,0.2,stop,0,0,496,244,740,840
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:47.839731+00:00,call_llm,ollama,google/gemma-4-31B-it,8938.11,260,0.2,stop,0,0,494,203,697,701
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:44:55.675242+00:00,call_llm,ollama,google/gemma-4-31B-it,7835.34,260,0.2,stop,0,0,495,177,672,562
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:45:05.978893+00:00,call_llm,ollama,google/gemma-4-31B-it,10303.48,260,0.2,stop,0,0,498,234,732,813
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:45:16.463175+00:00,call_llm,ollama,google/gemma-4-31B-it,10484.1,260,0.2,stop,0,0,498,240,738,842
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:45:24.120901+00:00,call_llm,ollama,google/gemma-4-31B-it,7657.55,260,0.2,stop,0,0,516,173,689,572
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:45:33.712381+00:00,call_llm,ollama,google/gemma-4-31B-it,9591.27,260,0.2,stop,0,0,496,220,716,765
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:45:43.394379+00:00,call_llm,ollama,google/gemma-4-31B-it,9681.82,260,0.2,stop,0,0,496,220,716,787
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:45:52.619948+00:00,call_llm,ollama,google/gemma-4-31B-it,9225.34,260,0.2,stop,0,0,516,209,725,724
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:02.044509+00:00,call_llm,ollama,google/gemma-4-31B-it,9424.37,260,0.2,stop,0,0,494,213,707,725
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:11.042178+00:00,call_llm,ollama,google/gemma-4-31B-it,8997.49,260,0.2,stop,0,0,492,204,696,707
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:19.389479+00:00,call_llm,ollama,google/gemma-4-31B-it,8347.1,260,0.2,stop,0,0,516,191,707,655
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:27.779068+00:00,call_llm,ollama,google/gemma-4-31B-it,8389.39,260,0.2,stop,0,0,491,192,683,637
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:35.398887+00:00,call_llm,ollama,google/gemma-4-31B-it,7619.64,260,0.2,stop,0,0,495,174,669,547
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:43.787582+00:00,call_llm,ollama,google/gemma-4-31B-it,8388.51,260,0.2,stop,0,0,492,190,682,651
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:46:55.243583+00:00,call_llm,ollama,google/gemma-4-31B-it,11455.8,260,0.2,length,0,0,535,260,795,744
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:47:01.151369+00:00,call_llm,ollama,google/gemma-4-31B-it,5907.61,420,0.2,stop,0,0,563,135,698,348
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:47:12.564618+00:00,call_llm,ollama,google/gemma-4-31B-it,11413.05,260,0.2,length,0,0,533,260,793,752
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:47:18.791067+00:00,call_llm,ollama,google/gemma-4-31B-it,6226.22,420,0.2,stop,0,0,561,144,705,437
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:47:29.029746+00:00,call_llm,ollama,google/gemma-4-31B-it,10238.5,260,0.2,stop,0,0,531,233,764,658
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:47:39.319226+00:00,call_llm,ollama,google/gemma-4-31B-it,10289.3,260,0.2,stop,0,0,532,235,767,734
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:47:50.040628+00:00,call_llm,ollama,google/gemma-4-31B-it,10721.23,260,0.2,stop,0,0,535,244,779,754
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:01.507151+00:00,call_llm,ollama,google/gemma-4-31B-it,11466.35,260,0.2,length,0,0,535,260,795,816
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:07.866155+00:00,call_llm,ollama,google/gemma-4-31B-it,6358.83,420,0.2,stop,0,0,563,145,708,355
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:18.805509+00:00,call_llm,ollama,google/gemma-4-31B-it,10939.16,260,0.2,stop,0,0,553,246,799,798
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:30.280489+00:00,call_llm,ollama,google/gemma-4-31B-it,11474.8,260,0.2,length,0,0,533,260,793,707
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:37.108098+00:00,call_llm,ollama,google/gemma-4-31B-it,6827.42,420,0.2,stop,0,0,561,156,717,418
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:48.584027+00:00,call_llm,ollama,google/gemma-4-31B-it,11475.75,260,0.2,length,0,0,533,260,793,835
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:48:55.176078+00:00,call_llm,ollama,google/gemma-4-31B-it,6591.86,420,0.2,stop,0,0,561,151,712,401
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:49:06.579721+00:00,call_llm,ollama,google/gemma-4-31B-it,11403.45,260,0.2,length,0,0,553,260,813,793
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:49:13.441154+00:00,call_llm,ollama,google/gemma-4-31B-it,6861.25,420,0.2,stop,0,0,581,159,740,414
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:49:23.397822+00:00,call_llm,ollama,google/gemma-4-31B-it,9956.5,260,0.2,stop,0,0,531,227,758,673
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:49:34.178324+00:00,call_llm,ollama,google/gemma-4-31B-it,10780.33,260,0.2,stop,0,0,529,248,777,822
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:49:45.337115+00:00,call_llm,ollama,google/gemma-4-31B-it,11158.62,260,0.2,stop,0,0,553,254,807,775
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:49:55.792326+00:00,call_llm,ollama,google/gemma-4-31B-it,10455.04,260,0.2,stop,0,0,528,239,767,803
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:50:06.616492+00:00,call_llm,ollama,google/gemma-4-31B-it,10823.99,260,0.2,stop,0,0,532,247,779,761
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:50:17.874376+00:00,call_llm,ollama,google/gemma-4-31B-it,11257.71,260,0.2,stop,0,0,529,258,787,727
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:50:26.598653+00:00,call_llm,ollama,google/gemma-4-31B-it,8724.09,260,0.2,stop,0,0,524,198,722,662
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:50:36.677145+00:00,call_llm,ollama,google/gemma-4-31B-it,10078.31,260,0.2,stop,0,0,522,232,754,699
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:50:47.748898+00:00,call_llm,ollama,google/gemma-4-31B-it,11071.58,260,0.2,stop,0,0,520,252,772,784
